,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9869441,0.00025359256,0.0126268305,0.00017549518,6.315347e-08,2.345,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85720015,0.037915576,0.10142256,0.0034602617,1.3857516e-06,2.037,0.4364019
2,2,5,0,4,0.41747943,0.37531245,0.14616467,0.061043505,5,0.43275183,0.10730488,0.3560796,0.103645325,0.00021830184,2.476,0.41747943
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9064425,0.0071046287,0.08361042,0.0028411685,1.2494359e-06,2.379,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7101076,0.13320954,0.14592482,0.010750697,7.322956e-06,2.466,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9492704,0.00796462,0.041887548,0.000877065,2.93881e-07,2.481,0.4364019
6,6,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8941672,0.010028409,0.09250456,0.003298075,1.770488e-06,2.488,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7504722,0.061341092,0.17808221,0.010100455,4.0504838e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9266562,0.01766936,0.054185625,0.0014880963,6.832375e-07,1.497,0.4364019
9,9,5,0,3,0.34192216,0.41092512,0.17434159,0.072811164,5,0.6347009,0.15081222,0.18567598,0.028765263,4.5669898e-05,1.727,0.34192216
10,10,5,0,3,0.3069908,0.3689443,0.22859547,0.095469475,5,0.49150303,0.23315942,0.22086172,0.054356255,0.00011958264,2.2285,0.3069908
11,11,5,0,3,0.31854847,0.3828344,0.21064459,0.08797258,5,0.48671448,0.23593545,0.22902831,0.048238967,8.26949e-05,2.4764999999999997,0.31854847
12,12,5,0,3,0.3156921,0.3794016,0.21508099,0.08982537,5,0.52800274,0.22177285,0.20733674,0.04279981,8.784738e-05,2.35,0.3156921
13,13,5,0,3,0.31077984,0.373498,0.22271046,0.09301171,5,0.50802135,0.22123346,0.21820141,0.052430414,0.0001133452,2.172,0.31077984
14,14,5,0,3,0.31416136,0.37756196,0.21745846,0.09081829,5,0.50685364,0.22645181,0.21776082,0.04883632,9.739699e-05,2.5,0.31416136
15,15,5,0,3,0.31752136,0.38160002,0.21223988,0.08863881,5,0.48968518,0.23481531,0.22684139,0.048568264,8.985865e-05,2.4265,0.31752136
16,16,5,0,3,0.30901352,0.37137523,0.22545384,0.09415745,5,0.512695,0.21693926,0.21581134,0.054425057,0.00012939583,2.2285,0.30901352
17,17,5,0,3,0.33658704,0.40451333,0.1826279,0.07627181,5,0.53609234,0.22441994,0.20859636,0.030850003,4.1376014e-05,2.479,0.33658704
18,18,5,0,3,0.31925973,0.38368922,0.20953988,0.08751121,5,0.50126624,0.22505304,0.22547567,0.048116364,8.870148e-05,2.4855,0.31925973
19,19,5,0,3,0.30398798,0.36533546,0.23325929,0.097417265,5,0.5114907,0.21997388,0.21245785,0.055932295,0.000145247,2.3200000000000003,0.30398798
20,20,5,0,3,0.29112673,0.3498787,0.2532348,0.105759755,5,0.5354201,0.19838712,0.19982046,0.066134855,0.00023740223,2.1635,0.29112673
21,21,5,0,3,0.2857603,0.34342933,0.2615697,0.10924067,5,0.53227913,0.19284487,0.20075034,0.07382448,0.00030122034,2.484,0.2857603
22,22,5,0,3,0.27067432,0.32529882,0.28500065,0.11902627,5,0.548262,0.23489664,0.16853394,0.048116073,0.00019135144,2.1390000000000002,0.27067432
23,23,5,0,3,0.2638149,0.3170551,0.29565436,0.12347564,5,0.5445039,0.21780276,0.17426124,0.063121945,0.0003100678,2.4015000000000004,0.2638149
24,24,5,0,3,0.29657915,0.35643148,0.24476632,0.10222301,5,0.54933023,0.18897173,0.1976758,0.06379447,0.00022773643,2.5,0.29657915
25,25,5,0,3,0.2987101,0.3589925,0.24145666,0.10084077,5,0.5363358,0.19554949,0.20534277,0.0625691,0.00020277133,2.48,0.2987101
26,26,5,0,3,0.29171774,0.35058898,0.25231692,0.10537639,5,0.5498873,0.19218338,0.19421467,0.06348145,0.00023316678,2.5,0.29171774
27,27,5,0,3,0.28931984,0.34770718,0.25604123,0.1069318,5,0.50497544,0.21808748,0.2085805,0.06812827,0.00022825379,2.009,0.28931984
28,28,5,0,3,0.30987498,0.3724105,0.22411586,0.093598664,5,0.55973125,0.192014,0.19808675,0.050031345,0.0001366938,2.4405,0.30987498
29,29,5,0,3,0.3066228,0.36850202,0.229167,0.0957082,5,0.5362939,0.19584912,0.20952554,0.058171976,0.00015939264,2.4640000000000004,0.3066228
30,30,5,0,3,0.3000808,0.3606398,0.23932774,0.09995168,5,0.53921896,0.19744805,0.20300725,0.060134523,0.00019119358,2.227,0.3000808
31,31,5,0,3,0.30109486,0.3618585,0.23775277,0.0992939,5,0.5348328,0.19839546,0.20639825,0.060197182,0.00017635355,2.409,0.30109486
32,32,5,0,3,0.30112994,0.3619007,0.23769826,0.09927114,5,0.518998,0.21198346,0.20989704,0.05895745,0.00016401554,2.462,0.30112994
33,33,5,0,3,0.30383542,0.36515215,0.23349622,0.09751622,5,0.5480007,0.19349231,0.2022361,0.05610694,0.00016398891,2.206,0.30383542
34,34,5,0,3,0.31389713,0.3772444,0.2178688,0.090989664,5,0.52329475,0.21534044,0.21294214,0.04831762,0.000105062594,2.489,0.31389713
35,35,5,0,3,0.29515383,0.35471854,0.24698012,0.103147574,5,0.547377,0.19218749,0.19742633,0.06278767,0.00022150783,2.4,0.29515383
36,36,5,0,3,0.29526034,0.35484654,0.24681467,0.10307848,5,0.50256306,0.21724555,0.21447562,0.06551996,0.00019583899,2.237,0.29526034
37,37,5,0,3,0.2925238,0.35155773,0.25106496,0.104853556,5,0.55978614,0.19510408,0.18757825,0.057323266,0.00020830764,2.344,0.2925238
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8525328,0.039370876,0.100665405,0.0074234055,7.576196e-06,2.222,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8603766,0.03134112,0.10329524,0.0049846964,2.376813e-06,2.5,0.4364019
40,40,5,0,3,0.31082582,0.37355328,0.22263907,0.09298188,5,0.5209165,0.21856265,0.21033256,0.050060157,0.00012811348,2.4345,0.31082582
41,41,5,0,3,0.2931579,0.3523198,0.25008008,0.10444223,5,0.5291472,0.20470685,0.2025418,0.06339556,0.00020856525,2.396,0.2931579
42,42,5,0,3,0.30966172,0.37215424,0.22444709,0.09373698,5,0.5037155,0.21846,0.22126788,0.05642983,0.00012674739,2.4555,0.30966172
43,43,5,0,3,0.3217075,0.38663095,0.20573814,0.08592347,5,0.4996356,0.22510824,0.22783758,0.04733355,8.5017295e-05,2.3165,0.3217075
44,44,5,0,3,0.29393333,0.35325173,0.24887577,0.10393924,5,0.5460736,0.20251583,0.1944348,0.056791183,0.00018454342,1.8,0.29393333
45,45,5,0,3,0.30259937,0.36366662,0.23541602,0.09831798,5,0.53322494,0.19627613,0.2084853,0.06182802,0.00018560117,2.4684999999999997,0.30259937
46,46,5,0,3,0.31195006,0.3749044,0.22089294,0.09225264,5,0.49541238,0.22902922,0.22307701,0.05237209,0.000109325454,2.1020000000000003,0.31195006
47,47,5,0,3,0.29444107,0.3538619,0.24808717,0.1036099,5,0.5219409,0.2064066,0.20604514,0.06539309,0.00021431125,2.358,0.29444107
48,48,5,0,3,0.30579105,0.36750242,0.23045884,0.0962477,5,0.51868975,0.2098989,0.21371663,0.057546463,0.00014821326,2.4015,0.30579105
49,49,5,0,3,0.30540898,0.36704326,0.23105222,0.09649551,5,0.5418904,0.19310713,0.20633112,0.058501698,0.00016967318,2.4685,0.30540898
50,50,5,0,3,0.30800965,0.37016878,0.22701296,0.09480858,5,0.5315436,0.21052542,0.20630763,0.05149548,0.00012779822,2.489,0.30800965
51,51,5,0,3,0.29358408,0.352832,0.24941817,0.10416577,5,0.5238674,0.20389163,0.20608725,0.06593254,0.00022121026,2.4335,0.29358408
52,52,5,0,3,0.29463524,0.35409528,0.24778552,0.103483915,5,0.5239604,0.21722569,0.19981165,0.0588259,0.00017642292,2.49,0.29463524
53,53,5,0,3,0.29487988,0.3543893,0.24740557,0.103325255,5,0.5050549,0.22544615,0.20806214,0.061258856,0.00017799652,2.5,0.29487988
54,54,5,0,3,0.32179677,0.38673824,0.20559944,0.08586554,5,0.5562793,0.21005261,0.19662285,0.03697401,7.121694e-05,2.48,0.32179677
55,55,5,0,3,0.3194383,0.38390383,0.20926253,0.087395385,5,0.5141151,0.21762393,0.2197548,0.048412163,9.401074e-05,2.5,0.3194383
56,56,5,0,3,0.3210922,0.3858915,0.20669378,0.0863226,5,0.5274429,0.20889962,0.21659909,0.04696509,9.333642e-05,2.4855,0.3210922
57,57,5,0,3,0.29609603,0.35585085,0.24551675,0.10253641,5,0.5399513,0.19049825,0.20265421,0.06666033,0.00023593934,2.5,0.29609603
58,58,5,0,3,0.31330916,0.37653777,0.21878207,0.09137107,5,0.51314753,0.21789257,0.21644391,0.052399714,0.0001163189,2.463,0.31330916
59,59,5,0,3,0.3212058,0.38602802,0.20651731,0.086248875,5,0.5199673,0.21484122,0.21822755,0.046877507,8.642867e-05,2.4939999999999998,0.3212058
60,60,5,0,3,0.33282113,0.3999874,0.18847696,0.07871458,5,0.5332017,0.21509708,0.21464552,0.036999196,5.651434e-05,2.5,0.33282113
61,61,5,0,3,0.29973945,0.36022955,0.23985794,0.10017309,5,0.5219947,0.21074839,0.20716657,0.059915,0.00017535436,2.479,0.29973945
62,62,5,0,3,0.29509664,0.35464978,0.24706894,0.10318467,5,0.5244536,0.21968077,0.19874202,0.05694712,0.00017649571,2.3295,0.29509664
63,63,5,0,3,0.3428285,0.4120144,0.1729339,0.072223276,5,0.6312445,0.16940638,0.17239371,0.026909016,4.6431105e-05,2.5,0.3428285
64,64,5,0,3,0.3117574,0.3746728,0.22119224,0.092377655,5,0.5185541,0.20197509,0.22002265,0.05929799,0.00015020408,2.1875,0.3117574
65,65,5,0,3,0.25938347,0.31172937,0.30253708,0.12635012,5,0.5012754,0.23838481,0.18494399,0.07506529,0.00033047833,2.5,0.25938347
66,66,5,0,3,0.34444174,0.41395319,0.17042828,0.071176834,5,0.63200533,0.16914375,0.1749472,0.023869535,3.416723e-05,2.4255,0.34444174
67,67,5,0,3,0.30746874,0.3695187,0.2278531,0.09515944,5,0.5469978,0.214066,0.19451644,0.044304993,0.00011476729,2.5,0.30746874
68,68,5,0,3,0.2680237,0.3221133,0.28911743,0.12074558,5,0.54626715,0.18274918,0.18554625,0.084960274,0.000477149,2.4095000000000004,0.2680237
69,69,5,0,3,0.28619462,0.34395126,0.26089516,0.10895898,5,0.5397146,0.18987751,0.19844234,0.071678415,0.00028717198,2.4335,0.28619462
70,70,5,0,3,0.27581468,0.3314766,0.2770168,0.11569194,5,0.5487419,0.19403979,0.18551883,0.07137261,0.00032685552,2.0805,0.27581468
71,71,5,0,3,0.2913136,0.3501033,0.25294462,0.105638534,5,0.5159778,0.21384177,0.2053832,0.064584754,0.00021249977,2.4325,0.2913136
72,72,5,0,3,0.2791181,0.33544663,0.27188614,0.11354919,5,0.55128753,0.18589401,0.18845,0.07401513,0.00035337877,2.4575,0.2791181
73,73,5,0,3,0.30246598,0.36350635,0.2356232,0.09840453,5,0.51196766,0.21805456,0.21213084,0.057698768,0.00014816124,2.4735,0.30246598
