,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7129516,0.14149301,0.1388782,0.0066738576,3.3164035e-06,2.468,0.4364019
1,1,5.0,0.0,3,0.35100156,0.41814345,0.16284513,0.068009846,5,0.5662933,0.22361602,0.190693,0.019379223,1.8465096e-05,2.44,0.35100156
2,2,5.0,0.0,3,0.30043918,0.3610705,0.23877117,0.09971923,4,0.33541298,0.3484421,0.25642446,0.059623197,9.721288e-05,2.292,0.30043918
3,3,5.0,0.0,3,0.2578984,0.3099446,0.30484363,0.12731339,5,0.5071097,0.08107003,0.21506801,0.19400637,0.0027458258,2.4255,0.2578984
4,4,5.0,0.0,3,0.35586613,0.41500926,0.16162454,0.06750008,5,0.5753621,0.21748284,0.1890237,0.018114818,1.6546139e-05,2.3485,0.35586613
5,5,5.0,0.0,3,0.31432468,0.37775823,0.21720476,0.09071234,5,0.46976966,0.27969652,0.21330924,0.037167802,5.6813293e-05,2.4555,0.31432468
6,6,5.0,0.0,3,0.32349336,0.38877723,0.20296438,0.08476505,5,0.50348294,0.25841817,0.2063534,0.03169957,4.5939487e-05,2.3995,0.32349336
7,7,5.0,0.0,3,0.29764467,0.35771206,0.2431114,0.101531856,5,0.5265545,0.22493646,0.19718722,0.051178124,0.00014365089,2.3335,0.29764467
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75048035,0.106955364,0.1338271,0.008730238,6.9205125e-06,2.4665,0.4364019
9,9,5.0,0.0,3,0.29080206,0.34948853,0.25373912,0.105970345,5,0.51546144,0.2409604,0.1936897,0.04975161,0.00013684177,2.382,0.29080206
10,10,5.0,0.0,3,0.30746207,0.36951065,0.22786349,0.0951638,5,0.5714582,0.19452119,0.19049811,0.043409906,0.00011257128,2.134,0.30746207
11,11,5.0,0.0,2,0.23894611,0.2871676,0.33427945,0.13960683,5,0.44858497,0.24402227,0.19076824,0.115614675,0.0010098548,2.275,0.23894611
12,12,5.0,0.0,2,0.23889382,0.28710476,0.3343607,0.13964076,5,0.5372979,0.20117028,0.16697943,0.09372224,0.00083011726,2.391,0.23889382
13,13,5.0,0.0,3,0.31900963,0.38338864,0.20992827,0.08767342,5,0.5363056,0.13189207,0.24560435,0.08582374,0.00037428114,2.488,0.31900963
