,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8383064,0.01319684,0.1339069,0.014516774,7.302583e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87619823,0.01445191,0.09573261,0.013208282,0.00040894133,2.4850000000000003,0.4364019
2,2,5,0,2,0.20676021,0.24848628,0.38426915,0.1604843,5,0.73456645,0.05636376,0.122246124,0.07141804,0.01540559,2.444,0.20676021
3,3,5,0,2,0.19252191,0.23137459,0.40638345,0.16972001,5,0.4519427,0.13353056,0.19364011,0.1790127,0.041873932,2.5,0.19252191
4,4,5,0,2,0.14187829,0.17051059,0.43782634,0.24978481,5,0.630396,0.14314844,0.09766334,0.0982096,0.0305826,1.892,0.14187829
5,5,5,0,2,0.14929943,0.17942938,0.46072742,0.21054383,5,0.47805867,0.09712799,0.13876992,0.23709463,0.048948772,2.5,0.14929943
6,6,5,0,3,0.29479128,0.3542828,0.24754322,0.10338272,5,0.72614306,0.022209425,0.15110894,0.09574003,0.00479856,2.4855,0.29479128
7,7,5,0,3,0.31352815,0.37680095,0.21844195,0.09122902,5,0.7726568,0.046631563,0.14665717,0.032357242,0.0016972044,2.5,0.31352815
8,8,5,0,2,0.20964523,0.2519535,0.3797883,0.15861292,5,0.7547865,0.055709038,0.121061735,0.058650967,0.009791767,2.457,0.20964523
9,9,5,0,2,0.16521391,0.19855557,0.44879708,0.18743342,5,0.67930186,0.055421785,0.12742934,0.10722382,0.03062325,2.3945,0.16521391
10,10,5,0,3,0.2621382,0.31504005,0.2982585,0.12456324,5,0.7117492,0.06929879,0.16951762,0.045078345,0.004356075,1.819,0.2621382
11,11,5,0,2,0.198626,0.23871052,0.39690292,0.1657606,5,0.6873007,0.072635226,0.14508815,0.07910299,0.015872944,2.5,0.198626
12,12,5,0,2,0.21324848,0.2562839,0.37419194,0.15627569,5,0.6799516,0.0656577,0.14924686,0.08757219,0.01757164,2.4095,0.21324848
13,13,5,0,2,0.24366763,0.29284194,0.3269462,0.1365442,5,0.7274193,0.06355132,0.14430255,0.05517775,0.0095490245,2.4764999999999997,0.24366763
14,14,5,0,2,0.19035937,0.22877559,0.4097423,0.17112274,5,0.7388305,0.03198735,0.09695035,0.10043834,0.031793468,2.5,0.19035937
15,15,5,0,2,0.20487449,0.24622002,0.387198,0.16170749,5,0.64008605,0.04037669,0.13613188,0.16509387,0.018311474,2.5,0.20487449
16,16,5,0,2,0.24941239,0.29974607,0.31802368,0.13281785,5,0.8725624,0.021863401,0.073955856,0.0281643,0.0034540687,2.1855,0.24941239
17,17,5,0,2,0.19036488,0.22878224,0.4097337,0.17111917,5,0.8161801,0.03898762,0.09831508,0.04059835,0.00591884,2.365,0.19036488
18,18,5,0,2,0.22720969,0.27306265,0.352508,0.14721973,5,0.7476586,0.047831032,0.13196565,0.06307558,0.009469118,2.38,0.22720969
