,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79164463,0.08996564,0.113294765,0.0050920453,2.8617935e-06,2.4005,0.4364019
1,1,5.0,0.0,3,0.34515956,0.41481587,0.16931339,0.07071122,5,0.51897097,0.23291351,0.21995816,0.028128684,2.8636963e-05,2.4065000000000003,0.34515956
2,2,5.0,0.0,3,0.34820735,0.41847873,0.16457966,0.06873425,5,0.46985617,0.27137154,0.23308401,0.025667923,2.0403499e-05,2.4015,0.34820735
3,3,5.0,0.0,4,0.41410023,0.3774896,0.14701258,0.06139761,5,0.6043714,0.1884213,0.19159938,0.015596411,1.1505021e-05,2.3595,0.41410023
4,4,5.0,0.0,3,0.31852525,0.3828065,0.21068063,0.08798763,5,0.48843673,0.2510443,0.21941862,0.04103215,6.810612e-05,2.4685,0.31852525
5,5,5.0,0.0,3,0.33045277,0.3971411,0.19215538,0.08025084,5,0.47120577,0.2575264,0.23349014,0.03772927,4.842985e-05,2.3555,0.33045277
6,6,5.0,0.0,3,0.33507806,0.40269983,0.18497156,0.07725062,5,0.4473344,0.27460828,0.24229202,0.035728287,3.7007627e-05,2.4130000000000003,0.33507806
7,7,5.0,0.0,3,0.32742798,0.39350587,0.1968533,0.08221284,5,0.47388008,0.25712216,0.23048094,0.038466223,5.0680595e-05,2.4915000000000003,0.32742798
8,8,5.0,0.0,3,0.33223164,0.39927894,0.18939246,0.079096936,5,0.46835807,0.25402096,0.23814051,0.039431974,4.845331e-05,2.4005,0.33223164
9,9,5.0,0.0,3,0.34715772,0.41721728,0.16620994,0.06941511,5,0.5001509,0.2504323,0.223176,0.026216868,2.3846063e-05,2.4455,0.34715772
10,10,5.0,0.0,3,0.3258871,0.39165404,0.19924647,0.08321232,5,0.4938492,0.242565,0.22406064,0.039467394,5.781147e-05,2.3834999999999997,0.3258871
11,11,5.0,0.0,3,0.33102694,0.39783114,0.19126354,0.07987836,5,0.49657977,0.25068453,0.21929076,0.03340211,4.278793e-05,2.432,0.33102694
12,12,5.0,0.0,3,0.29754168,0.35758826,0.24327138,0.101598665,5,0.49793088,0.23735519,0.20771587,0.056848794,0.00014929331,2.4275,0.29754168
13,13,5.0,0.0,3,0.39110786,0.39230338,0.15278177,0.06380703,5,0.70831966,0.13484634,0.14328933,0.013530829,1.3802535e-05,2.4275,0.39110786
14,14,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9520128,0.012325072,0.034916345,0.0007455449,3.3697114e-07,2.3,0.4364019
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7534163,0.1063752,0.13230275,0.007900559,5.1879233e-06,2.4459999999999997,0.4364019
16,16,5.0,0.0,3,0.38496011,0.39626428,0.15432434,0.064451255,5,0.5510468,0.21284333,0.21462958,0.021462591,1.7713444e-05,2.4095,0.38496011
17,17,5.0,0.0,3,0.3915166,0.39203998,0.15267919,0.06376419,5,0.5658831,0.20328766,0.21008416,0.020728173,1.692607e-05,2.4,0.3915166
18,18,5.0,0.0,4,0.41226918,0.37866932,0.14747202,0.061589498,5,0.57108724,0.21013865,0.20322645,0.015538113,9.500942e-06,2.439,0.41226918
19,19,5.0,0.0,3,0.37728626,0.40120846,0.15624985,0.065255426,5,0.50865805,0.24530943,0.22505271,0.02096502,1.4801464e-05,2.462,0.37728626
20,20,5.0,0.0,3,0.34608993,0.41593397,0.16786839,0.07010774,5,0.4851547,0.2593556,0.2286422,0.026823504,2.401108e-05,2.4295,0.34608993
21,21,5.0,0.0,3,0.34599084,0.41581488,0.16802227,0.070172004,5,0.48205072,0.2567686,0.23335579,0.027799662,2.5198737e-05,2.4915000000000003,0.34599084
22,22,5.0,0.0,3,0.3581045,0.4135671,0.16106288,0.06726551,5,0.5086462,0.24099192,0.22581476,0.02452701,2.0111349e-05,2.3040000000000003,0.3581045
23,23,5.0,0.0,3,0.35475615,0.41572443,0.16190305,0.067616396,5,0.5000754,0.25433415,0.22211562,0.023455698,1.917236e-05,2.4885,0.35475615
24,24,5.0,0.0,3,0.33356827,0.40088537,0.18731648,0.078229934,5,0.4728407,0.26604602,0.22848815,0.032588765,3.6394213e-05,2.416,0.33356827
25,25,5.0,0.0,3,0.33101726,0.3978195,0.19127859,0.07988466,5,0.4621522,0.2703833,0.23175488,0.035669025,4.0580515e-05,2.4779999999999998,0.33101726
26,26,5.0,0.0,3,0.3456488,0.4154038,0.1685536,0.07039389,5,0.49942726,0.24612093,0.22631212,0.028112113,2.7642345e-05,2.4855,0.3456488
27,27,5.0,0.0,3,0.30095416,0.36168942,0.23797125,0.099385135,5,0.507928,0.22246759,0.21136247,0.058084875,0.00015708254,2.3955,0.30095416
28,28,5.0,0.0,3,0.32457882,0.39008173,0.2012785,0.08406097,5,0.5098319,0.2537199,0.20517789,0.031230308,4.002002e-05,2.5,0.32457882
29,29,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9479235,0.015095165,0.036278524,0.0007025708,2.6589237e-07,2.428,0.4364019
30,30,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8496703,0.05817844,0.089054786,0.0030949546,1.5127362e-06,2.4785,0.4364019
31,31,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7673678,0.10456302,0.12274685,0.0053196554,2.6818957e-06,2.448,0.4364019
32,32,5.0,0.0,3,0.3790817,0.40005165,0.15579933,0.06506727,5,0.536595,0.2335368,0.21065013,0.019203776,1.4245605e-05,2.211,0.3790817
33,33,5.0,0.0,3,0.33902115,0.40743867,0.17884734,0.07469293,5,0.4715464,0.26700124,0.23144409,0.029978342,2.9930292e-05,2.373,0.33902115
34,34,5.0,0.0,3,0.3435516,0.4128834,0.17181084,0.071754225,5,0.4697527,0.27076277,0.23179379,0.027666489,2.4233454e-05,2.357,0.3435516
35,35,5.0,0.0,4,0.4287111,0.368076,0.14334644,0.059866503,5,0.6064596,0.19561948,0.18534729,0.01256603,7.5263392e-06,2.357,0.4287111
36,36,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70657533,0.1390436,0.14684491,0.0075321724,3.940227e-06,2.209,0.4364019
37,37,5.0,0.0,3,0.35412222,0.41613287,0.16206212,0.06768284,5,0.50711256,0.25220817,0.21847585,0.02218545,1.797281e-05,2.3834999999999997,0.35412222
38,38,5.0,0.0,3,0.32531038,0.39096093,0.20014225,0.083586425,5,0.49294177,0.2470173,0.22180048,0.038186267,5.4230208e-05,2.4575,0.32531038
39,39,5.0,0.0,3,0.3297921,0.3963471,0.19318146,0.08067935,5,0.462672,0.26680133,0.23324932,0.03723335,4.4022214e-05,2.2729999999999997,0.3297921
40,40,5.0,0.0,3,0.33541745,0.40310767,0.18444443,0.07703046,5,0.47786093,0.26142588,0.22835615,0.032321066,3.596051e-05,2.4545,0.33541745
41,41,5.0,0.0,3,0.32042813,0.3850934,0.20772523,0.08675334,5,0.48626772,0.24016654,0.22757395,0.045914087,7.776806e-05,2.4275,0.32042813
42,42,5.0,0.0,3,0.33087936,0.39765376,0.19149281,0.07997412,5,0.45735836,0.2759027,0.23178439,0.034915112,3.94451e-05,2.4805,0.33087936
43,43,5.0,0.0,3,0.342546,0.41167486,0.17337263,0.07240649,5,0.5232889,0.23982021,0.21073589,0.02612557,2.9441257e-05,2.432,0.342546
44,44,5.0,0.0,3,0.3053679,0.36699387,0.23111604,0.096522175,5,0.5166374,0.21493982,0.21184893,0.056435224,0.00013863508,2.4539999999999997,0.3053679
45,45,5.0,0.0,3,0.28611004,0.3438496,0.2610265,0.10901384,5,0.5083022,0.21373174,0.20545395,0.072254114,0.0002580079,1.4815,0.28611004
46,46,5.0,0.0,3,0.29738367,0.35739833,0.24351685,0.10170118,5,0.51525295,0.20661336,0.21178852,0.06614991,0.00019520748,2.317,0.29738367
47,47,5.0,0.0,3,0.29743016,0.35745424,0.24344464,0.10167102,5,0.5220103,0.20592315,0.20814681,0.063722275,0.00019743288,2.435,0.29743016
48,48,5.0,0.0,3,0.3010941,0.36185762,0.23775391,0.09929438,5,0.50445944,0.21947604,0.21484123,0.06106006,0.00016319858,2.3275,0.3010941
