,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,1,0.116874255,0.14046052,0.36066565,0.38199955,5,0.8967419,0.032918844,0.023478778,0.04141715,0.005443311,1.754,0.116874255
1,1,5,0,3,0.2964627,0.35629153,0.2449472,0.10229855,4,0.2639745,0.37056208,0.30220112,0.0630739,0.0001884353,1.721,0.2964627
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20540732,0.2720411,0.47548828,0.047040682,2.2678034e-05,2.2670000000000003,0.4364019
3,3,5,0,2,0.23622468,0.28389698,0.33850622,0.14137208,5,0.9255217,0.024569696,0.036650497,0.013065709,0.0001924146,2.375,0.23622468
4,4,5,0,3,0.36259246,0.41067553,0.15993677,0.066795215,5,0.44116047,0.16574387,0.3416608,0.051316466,0.00011837542,1.9495,0.36259246
5,5,5,0,3,0.30641708,0.3682548,0.2294865,0.09584163,5,0.8217405,0.03991355,0.104301356,0.03376788,0.0002767482,2.1525,0.30641708
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6700739,0.08983568,0.21505888,0.024980593,5.0914536e-05,1.9035000000000002,0.4364019
7,7,5,0,3,0.3442323,0.41370147,0.17075357,0.07131268,3,0.18815523,0.3622421,0.39329627,0.056253858,5.254971e-05,2.2935,0.3442323
8,8,5,0,3,0.3170237,0.38100195,0.21301273,0.0889616,4,0.1565615,0.42759812,0.3599006,0.055859584,8.0132595e-05,2.277,0.3170237
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18792209,0.18175107,0.54501766,0.085248575,6.058371e-05,2.1895,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19289,0.24309449,0.51165885,0.05232682,2.9814126e-05,2.1155,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.27134645,0.1892473,0.46845376,0.070871264,8.1221144e-05,2.084,0.4364019
12,12,5,0,2,0.25381726,0.30503985,0.31118223,0.12996061,5,0.51304835,0.22589652,0.19037038,0.07021917,0.00046561335,2.2119999999999997,0.25381726
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3785331,0.10892627,0.4729083,0.03960225,3.0171166e-05,2.3135,0.4364019
14,14,5,0,3,0.34489658,0.4144998,0.16972183,0.07088179,3,0.20839898,0.3666392,0.37193668,0.05295639,6.874722e-05,2.411,0.34489658
15,15,5,0,2,0.24903958,0.29929802,0.3186027,0.13305968,5,0.7281061,0.088087484,0.12991306,0.053452052,0.00044127888,2.294,0.24903958
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4583195,0.066863365,0.43436375,0.04042499,2.838882e-05,2.4635,0.4364019
17,17,5,0,3,0.3284823,0.39477295,0.19521579,0.08152896,4,0.0861464,0.5115201,0.3556407,0.046652578,4.0216997e-05,2.2184999999999997,0.3284823
18,18,5,0,2,0.21161306,0.25431848,0.37673196,0.15733647,4,0.3679828,0.40443704,0.1848926,0.042447202,0.00024033354,1.7395,0.21161306
19,19,5,0,4,0.42764276,0.36876428,0.1436145,0.05997847,3,0.27167594,0.22606671,0.44959837,0.052601233,5.7680918e-05,2.141,0.42764276
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30271205,0.14935093,0.4909568,0.056925457,5.4701748e-05,2.3745000000000003,0.4364019
21,21,5,0,3,0.33440158,0.40188682,0.18602222,0.0776894,5,0.72794646,0.030029682,0.16804683,0.07094132,0.0030357072,1.65,0.33440158
22,22,5,0,3,0.27700076,0.332902,0.27517465,0.11492258,5,0.8099912,0.019234106,0.107293986,0.057347868,0.0061328327,2.365,0.27700076
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8763068,0.0071218,0.096182086,0.020001287,0.00038803136,2.4405,0.4364019
24,24,5,0,2,0.23134297,0.2780301,0.34608832,0.14453864,5,0.9518653,0.004656716,0.0247485,0.017400566,0.001328949,2.4595000000000002,0.23134297
25,25,5,0,3,0.31514522,0.37874436,0.21593033,0.090180084,5,0.91886187,0.005117476,0.05202564,0.02220089,0.0017941336,1.8010000000000002,0.31514522
26,26,5,0,3,0.32225108,0.38728425,0.20489381,0.08557085,5,0.9435475,0.0028972412,0.036002547,0.016951943,0.0006007338,2.3625,0.32225108
27,27,5,0,2,0.14806831,0.1779498,0.45692825,0.21705365,5,0.43728188,0.08483619,0.14807348,0.25623497,0.07357344,2.4349999999999996,0.14806831
28,28,5,0,3,0.3137047,0.37701312,0.2181677,0.091114484,3,0.34625256,0.09721973,0.3557198,0.19760849,0.0031994532,2.482,0.3137047
29,29,5,0,2,0.20778576,0.24971876,0.3826764,0.15981908,5,0.44089413,0.17567745,0.23414677,0.14529146,0.003990154,2.332,0.20778576
30,30,5,0,2,0.18981336,0.22811945,0.41059023,0.17147692,5,0.97160465,0.0044420175,0.013715045,0.009830135,0.0004082155,2.26,0.18981336
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5793839,0.055986784,0.3131795,0.051331595,0.000118157215,2.1959999999999997,0.4364019
32,32,5,0,3,0.3120375,0.37500948,0.22075708,0.092195906,5,0.81669664,0.020343902,0.11360231,0.048034452,0.0013226486,2.459,0.3120375
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9412279,0.0025551221,0.047202125,0.008914384,0.00010051513,2.5,0.4364019
34,34,5,0,3,0.3676094,0.40744317,0.15867794,0.06626947,5,0.83927894,0.013531318,0.10860605,0.037732273,0.00085142103,2.483,0.3676094
35,35,5,0,3,0.26404715,0.31733426,0.29529366,0.12332499,5,0.9603771,0.003406929,0.024347633,0.011466284,0.00040206782,2.5,0.26404715
36,36,5,0,3,0.30809745,0.37027428,0.22687669,0.09475166,5,0.9527408,0.0052287173,0.031605415,0.010001468,0.00042364447,2.459,0.30809745
37,37,5,0,3,0.26203644,0.31491777,0.29841658,0.12462925,5,0.942861,0.0060048997,0.03341349,0.017002903,0.0007177211,2.428,0.26203644
