,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90745467,0.0020968027,0.077561654,0.0127975885,8.931498e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90089923,0.0022552323,0.08858718,0.008235667,2.2686552e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81259614,0.012614015,0.14683887,0.027767366,0.00018355706,2.5,0.4364019
3,3,5,0,4,0.4235451,0.37140438,0.1446427,0.060407862,5,0.9300043,0.0039044956,0.04961605,0.016132431,0.00034270727,2.48,0.4235451
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85939234,0.012883339,0.104028694,0.023423588,0.00027205548,2.4770000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8603628,0.003336757,0.12272226,0.013539666,3.844626e-05,2.4375,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79162616,0.0096377,0.16422023,0.034204748,0.0003111905,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.66737396,0.016439872,0.27704406,0.039031085,0.00011105711,2.4695,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8930956,0.0028089974,0.09778783,0.0062987776,8.769352e-06,2.4290000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8911435,0.0027637933,0.0886186,0.017349456,0.00012472252,2.4375,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8724992,0.0038629302,0.11019333,0.013357763,8.673893e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9028636,0.0036706447,0.07440301,0.018843045,0.00021966852,2.344,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9189135,0.0009890262,0.07728587,0.0028094624,2.0851885e-06,2.088,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96271265,0.00029628305,0.03595957,0.0010306789,8.0256194e-07,2.132,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95728993,0.00032178077,0.041400976,0.0009868193,5.411308e-07,2.076,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9685518,0.00019917276,0.03068138,0.00056735845,2.5690045e-07,2.132,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9224558,0.0006994645,0.0744169,0.0024263787,1.5326515e-06,2.304,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.966599,0.00020784368,0.032579932,0.0006129968,2.621532e-07,2.076,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93574107,0.00059164455,0.06194853,0.0017178376,9.751113e-07,2.132,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9610385,0.00024865445,0.037957553,0.0007549844,3.289576e-07,2.068,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9649809,0.00022544341,0.034136727,0.0006565744,2.97689e-07,2.316,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9524197,0.00073744444,0.04410809,0.0027272464,7.550137e-06,2.3985000000000003,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8662157,0.003766507,0.11738645,0.012586463,4.486344e-05,2.195,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8854556,0.00232882,0.10290561,0.009292353,1.7578654e-05,2.338,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9265821,0.0018459093,0.06386093,0.007662392,4.862966e-05,2.4779999999999998,0.4364019
25,25,5,0,3,0.30625215,0.3680566,0.22974269,0.095948614,5,0.87368464,0.01689055,0.072844796,0.034998797,0.0015812615,2.488,0.30625215
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96444595,0.00035443334,0.03401748,0.0011810064,1.1390194e-06,2.0645,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.900978,0.0013772636,0.09257827,0.0050612637,5.1745196e-06,2.4535,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.849932,0.003107435,0.13569549,0.011245722,1.9280506e-05,2.3609999999999998,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9683081,0.00020645597,0.030870678,0.00061441486,2.9135163e-07,2.31,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8915669,0.0015542071,0.10171929,0.0051550227,4.648304e-06,2.129,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9336727,0.000707896,0.063541315,0.00207659,1.4064811e-06,2.3609999999999998,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90713567,0.0011565118,0.0866293,0.0050731073,5.418905e-06,2.31,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9322505,0.000539184,0.06537696,0.0018323674,1.000357e-06,2.3754999999999997,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95851666,0.00032308974,0.040234603,0.00092522154,4.6823146e-07,2.1265,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96678203,0.00023147787,0.03214155,0.0008443056,6.1395747e-07,2.284,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94167334,0.0009434968,0.05494128,0.0024384346,3.4116122e-06,2.125,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96387,0.00029816656,0.034846727,0.0009845274,6.024942e-07,2.316,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93460524,0.00086684,0.06185431,0.0026711465,2.4902488e-06,2.161,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9409175,0.0007342332,0.05635822,0.0019886452,1.4268966e-06,2.0015,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9656903,0.00033326275,0.03295459,0.0010209614,8.762632e-07,2.284,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9273768,0.0007472005,0.06935663,0.0025173263,2.0419523e-06,2.161,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9697371,0.00017297574,0.029500758,0.0005888422,2.7214807e-07,2.316,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95696187,0.00025934467,0.041823074,0.0009552385,4.3471073e-07,2.316,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9406339,0.0006494664,0.05659423,0.0021207833,1.6580536e-06,2.2615,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93735236,0.00053228356,0.060465816,0.0016486862,8.8482375e-07,2.2255000000000003,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9652613,0.00025995824,0.033652566,0.00082566595,4.784778e-07,2.1455,0.4364019
