,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.22933748,0.27561986,0.34920314,0.1458395,5,0.47781292,0.21330653,0.18315127,0.12464485,0.0010844424,1.9785,0.22933748
1,1,5,0,2,0.2491313,0.29940826,0.31846023,0.13300015,5,0.5248059,0.19381665,0.18195233,0.098697856,0.0007272632,2.5,0.2491313
2,2,5,0,3,0.25746685,0.30942598,0.30551386,0.12759331,5,0.5014032,0.20320754,0.19506903,0.09970706,0.0006131295,2.347,0.25746685
3,3,5,0,2,0.25415447,0.3054451,0.31065848,0.12974188,5,0.49973062,0.20443657,0.1921374,0.10303358,0.00066187157,2.4305000000000003,0.25415447
4,4,5,0,2,0.20203708,0.24281001,0.3916049,0.16354798,5,0.48507032,0.2185634,0.16454214,0.13026094,0.001563168,2.463,0.20203708
5,5,5,0,2,0.22418943,0.2694329,0.35719892,0.14917882,5,0.47623077,0.22298881,0.17907126,0.12063995,0.001069169,2.357,0.22418943
6,6,5,0,2,0.22843535,0.2745357,0.35060427,0.14642467,5,0.45335284,0.21038224,0.19112037,0.14379281,0.0013517148,2.359,0.22843535
7,7,5,0,2,0.22636105,0.27204275,0.35382602,0.14777015,5,0.42631912,0.2280207,0.19903234,0.14535975,0.0012680214,2.4699999999999998,0.22636105
8,8,5,0,3,0.25800157,0.31006858,0.30468336,0.12724647,5,0.50284046,0.19605814,0.19598024,0.104450434,0.00067075796,2.4530000000000003,0.25800157
9,9,5,0,2,0.2434321,0.29255888,0.32731202,0.13669698,5,0.4611106,0.21418077,0.1986877,0.1251106,0.0009103433,2.5,0.2434321
10,10,5,0,2,0.19431947,0.23353487,0.4035916,0.16855402,5,0.43760854,0.23615219,0.16843751,0.15579952,0.002002235,2.4699999999999998,0.19431947
11,11,5,0,2,0.22650167,0.27221173,0.35360768,0.14767899,5,0.4855264,0.20663333,0.18062557,0.12604384,0.0011708351,1.8824999999999998,0.22650167
12,12,5,0,2,0.23114398,0.27779087,0.34639743,0.1446677,5,0.50769275,0.19595325,0.17618212,0.1190291,0.0011428213,2.357,0.23114398
13,13,5,0,3,0.2686274,0.32283884,0.28817973,0.120353974,5,0.51163524,0.20080607,0.19850275,0.08859332,0.00046261307,2.5,0.2686274
14,14,5,0,2,0.21159033,0.25429118,0.37676725,0.15735121,5,0.47473118,0.20397301,0.17354764,0.14605254,0.0016956158,2.3609999999999998,0.21159033
15,15,5,0,2,0.2318297,0.27861506,0.3453323,0.14422287,5,0.49902213,0.20404276,0.17884381,0.11703367,0.0010575865,2.5,0.2318297
16,16,5,0,2,0.2058688,0.24741496,0.38565373,0.16106251,5,0.42067194,0.21679445,0.18462938,0.17576683,0.0021374393,2.075,0.2058688
17,17,5,0,2,0.2185912,0.26270488,0.36589384,0.1528101,5,0.4560421,0.21329096,0.18307209,0.1460561,0.001538833,2.42,0.2185912
18,18,5,0,2,0.20943779,0.25170422,0.3801105,0.15874748,5,0.45518026,0.19129229,0.17885196,0.17238675,0.002288731,2.4105,0.20943779
19,19,5,0,2,0.22320956,0.2682553,0.35872078,0.14981437,5,0.4868842,0.19812064,0.17737024,0.13616708,0.0014577887,2.4455,0.22320956
20,20,5,0,2,0.18306029,0.22000355,0.42107883,0.17585729,5,0.3775673,0.25097635,0.17577608,0.19311829,0.0025619857,2.5,0.18306029
21,21,5,0,2,0.205147,0.24654752,0.3867747,0.1615307,5,0.45040986,0.21180446,0.17506137,0.16064933,0.0020749718,2.5,0.205147
22,22,5,0,2,0.18589987,0.2234161,0.4166686,0.17401543,5,0.37386906,0.22202969,0.18071918,0.21992357,0.0034585216,2.45,0.18589987
23,23,5,0,2,0.20948786,0.25176445,0.38003272,0.15871501,5,0.44567707,0.20518135,0.17991582,0.16718264,0.0020431455,2.45,0.20948786
24,24,5,0,2,0.19213884,0.23091418,0.40697846,0.1699685,5,0.3977022,0.2293488,0.18025936,0.1901312,0.002558461,2.379,0.19213884
25,25,5,0,2,0.20488183,0.24622884,0.3871866,0.16170272,5,0.4315205,0.20131749,0.1805488,0.1841119,0.0025012814,2.404,0.20488183
26,26,5,0,2,0.22353382,0.26864496,0.35821718,0.14960408,5,0.42494422,0.2193059,0.19623323,0.15791915,0.0015974985,2.365,0.22353382
27,27,5,0,2,0.2342488,0.28152236,0.34157512,0.14265375,5,0.4977363,0.17507105,0.18432733,0.14134872,0.0015165904,1.3944999999999999,0.2342488
28,28,5,0,2,0.20892952,0.2510934,0.38089988,0.15907714,5,0.47411668,0.17901061,0.17305373,0.17131895,0.0025000293,1.9585,0.20892952
29,29,5,0,2,0.20558088,0.24706894,0.38610092,0.16124928,5,0.40840995,0.2167534,0.18858078,0.18405578,0.0022000475,2.019,0.20558088
30,30,2,0,2,0.22510844,0.27053735,0.35577154,0.1485827,5,0.39736497,0.24365221,0.20350106,0.15429574,0.0011859941,1.9425,0.22510844
31,31,2,0,3,0.25836948,0.31051075,0.304112,0.12700783,5,0.5167507,0.17906192,0.1923531,0.11102705,0.0008072489,2.4695,0.25836948
32,32,2,0,2,0.23167288,0.27842656,0.34557593,0.14432462,5,0.4501936,0.20918925,0.1951149,0.14424738,0.0012548799,2.35,0.23167288
33,33,2,0,3,0.26006413,0.31254742,0.3014799,0.1259086,5,0.52092296,0.17807977,0.19317597,0.10707744,0.000743843,2.404,0.26006413
34,34,2,0,2,0.23130363,0.27798277,0.34614944,0.14456415,5,0.41397464,0.2409435,0.20364766,0.14042102,0.0010131798,1.933,0.23130363
35,35,2,0,2,0.2166055,0.26031843,0.36897796,0.15409814,5,0.40893033,0.20679322,0.19605343,0.18621504,0.002007997,2.4595000000000002,0.2166055
36,36,2,0,2,0.2487408,0.29893896,0.3190668,0.1332535,5,0.42581442,0.23379183,0.21297409,0.12667166,0.0007479924,2.4074999999999998,0.2487408
37,37,2,0,2,0.23810449,0.28615612,0.3355867,0.14015277,5,0.42686546,0.2361452,0.20292574,0.13316046,0.0009031581,2.3865,0.23810449
38,38,2,0,3,0.26770067,0.32172507,0.28961912,0.12095511,5,0.47659758,0.21765412,0.20890774,0.09638209,0.00045851208,2.4025,0.26770067
39,39,2,0,2,0.25413588,0.3054228,0.31068736,0.12975393,5,0.48784602,0.21334903,0.19693673,0.10126703,0.0006011247,2.3355,0.25413588
40,40,2,0,2,0.23843938,0.2865586,0.33506653,0.13993554,5,0.45871398,0.21225755,0.19760975,0.13045266,0.0009660595,1.337,0.23843938
41,41,2,0,2,0.22669482,0.2724439,0.3533076,0.14755367,5,0.43403104,0.22200054,0.19671385,0.14604697,0.0012075766,2.5,0.22669482
42,42,2,0,2,0.21204442,0.2548369,0.37606195,0.15705667,5,0.3867791,0.23467095,0.1968809,0.17991318,0.0017558992,1.366,0.21204442
43,43,2,0,2,0.25359333,0.30477077,0.31153005,0.1301059,5,0.45490286,0.21987233,0.20962183,0.11496137,0.0006416128,2.5,0.25359333
44,44,2,0,2,0.24287823,0.29189324,0.3281723,0.13705628,5,0.49539742,0.18235748,0.19220845,0.12892395,0.0011126592,1.534,0.24287823
45,45,2,0,2,0.24120818,0.28988615,0.3307661,0.13813952,5,0.48222974,0.22922027,0.18622826,0.10165086,0.0006708774,1.452,0.24120818
46,46,2,0,2,0.22250731,0.2674113,0.3598115,0.15026993,5,0.40698323,0.24479577,0.1969495,0.15000431,0.0012672024,2.5,0.22250731
47,47,2,0,2,0.22449222,0.2697968,0.35672858,0.14898236,5,0.3965338,0.24472891,0.2014068,0.15610373,0.0012267425,1.212,0.22449222
48,48,2,0,2,0.24942872,0.29976568,0.31799835,0.13280725,5,0.473582,0.21479781,0.1989226,0.11195108,0.0007464718,2.426,0.24942872
49,49,2,0,2,0.24629539,0.29599997,0.32286486,0.13483968,5,0.47270373,0.20275134,0.19900428,0.124661304,0.0008792824,0.099,0.24629539
50,50,2,0,3,0.26447394,0.31784716,0.29463077,0.12304815,5,0.47415295,0.20479415,0.21047871,0.10996182,0.00061242236,1.9335,0.26447394
51,51,2,0,3,0.26495877,0.31842983,0.29387772,0.12273367,5,0.49704874,0.19936886,0.20321108,0.09982172,0.00054956076,1.863,0.26495877
52,52,2,0,2,0.22787538,0.2738627,0.35147402,0.1467879,5,0.42507756,0.22415662,0.19976914,0.14972097,0.0012757357,2.5,0.22787538
53,53,2,0,3,0.2614455,0.31420755,0.29933444,0.12501256,5,0.5042031,0.19516909,0.19796434,0.102059156,0.0006043271,2.4325,0.2614455
54,54,2,0,2,0.25524864,0.3067601,0.3089591,0.12903216,5,0.45597607,0.21506186,0.20943198,0.118818976,0.0007111996,1.915,0.25524864
55,55,2,0,3,0.3060125,0.3677686,0.23011489,0.096104056,5,0.48484424,0.22601737,0.22754677,0.061435282,0.00015625729,2.3975,0.3060125
