,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68033004,0.028651781,0.27470627,0.016293457,1.8461946e-05,2.4265,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.902827,0.0048512896,0.08985917,0.002459563,3.0255235e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82141453,0.00663592,0.15972911,0.012205896,1.45884815e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7156793,0.008435586,0.26289746,0.0129795,8.188913e-06,2.4165,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91130966,0.007071353,0.06795295,0.013567884,9.8170625e-05,2.347,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9264636,0.0068936963,0.06067861,0.0059242845,3.9816918e-05,2.412,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7812941,0.033496685,0.16759348,0.01756895,4.6780886e-05,2.019,0.4364019
7,7,5,0,3,0.36031356,0.41214377,0.16050857,0.06703401,5,0.49338913,0.1396742,0.30967745,0.05707778,0.0001813884,2.197,0.36031356
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7130682,0.06325161,0.21069452,0.0129548265,3.092307e-05,2.0629999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.824128,0.029824419,0.12969647,0.016297165,5.39908e-05,0.9225,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.813123,0.017930908,0.1471279,0.021737557,8.066405e-05,2.455,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69721836,0.026010286,0.25095463,0.025782,3.4684675e-05,2.5,0.4364019
12,12,5,0,3,0.26595685,0.3196293,0.2923276,0.122086264,5,0.5424503,0.23967358,0.18130744,0.03511603,0.0014526437,1.735,0.26595685
13,13,5,0,3,0.32557192,0.39127526,0.19973609,0.0834168,5,0.73459864,0.04757282,0.17202725,0.04233407,0.0034672557,2.462,0.32557192
14,14,5,0,3,0.28391024,0.3412059,0.26444316,0.11044074,5,0.7673011,0.06059773,0.14228682,0.028005928,0.0018084849,2.443,0.28391024
15,15,5,0,3,0.33121762,0.3980603,0.19096743,0.07975469,5,0.82342005,0.018463721,0.11730221,0.038140707,0.0026733093,2.453,0.33121762
16,16,5,0,3,0.33011878,0.3967397,0.19267407,0.08046746,5,0.71907526,0.020990081,0.18008617,0.07507232,0.004776188,2.5,0.33011878
17,17,5,0,3,0.28607145,0.34380326,0.26108646,0.10903887,5,0.80749536,0.018398693,0.109342836,0.058451578,0.0063115964,2.361,0.28607145
18,18,5,0,3,0.27648398,0.33228096,0.2759773,0.11525781,5,0.8250727,0.013744786,0.096280076,0.05728755,0.007614914,2.471,0.27648398
19,19,5,0,2,0.1447412,0.17395128,0.44666108,0.23464642,5,0.55004865,0.033707324,0.10570485,0.20219697,0.10834218,2.355,0.1447412
20,20,5,0,2,0.23857248,0.28671855,0.33485976,0.13984917,5,0.70719945,0.0313533,0.15335183,0.09037202,0.017723465,2.44,0.23857248
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91874635,0.0055200267,0.06550549,0.009947279,0.00028089486,2.4595000000000002,0.4364019
22,22,5,0,2,0.2228909,0.2678723,0.35921565,0.15002108,5,0.67570245,0.07264353,0.16577335,0.07878781,0.007092855,2.5,0.2228909
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8289899,0.016363798,0.12552041,0.028500205,0.000625669,2.5,0.4364019
24,24,5,0,2,0.22842821,0.27452707,0.35061544,0.1464293,5,0.69300544,0.044121113,0.153155,0.09770622,0.012012239,2.5,0.22842821
25,25,5,0,2,0.24745344,0.29739177,0.32106623,0.13408853,5,0.80816567,0.029106937,0.10600344,0.04931636,0.007407599,2.4495,0.24745344
