,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.845883,0.0037181631,0.1418642,0.008514314,2.0379284e-05,2.468,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89555687,0.0016538693,0.10083209,0.001955467,1.6627174e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90134424,0.0015327724,0.09501698,0.0021041753,1.8581839e-06,2.495,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90807754,0.0012949369,0.088945106,0.0016808762,1.4825703e-06,2.4835000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8957682,0.0017378106,0.09989429,0.0025977707,1.8393961e-06,2.402,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9071401,0.0012613474,0.08996764,0.0016297008,1.293239e-06,2.4815,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9152865,0.0012781823,0.08181517,0.0016187805,1.3182749e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89878863,0.0015600643,0.09673011,0.0029187964,2.3762877e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9025826,0.0013811705,0.09430462,0.0017304679,1.1021674e-06,2.4855,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.908756,0.0012583266,0.08851779,0.0014664871,1.3229359e-06,2.4835000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8844894,0.0021080633,0.110467106,0.0029326403,2.8001186e-06,2.4945,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89789873,0.001665578,0.098090425,0.0023428784,2.4450956e-06,2.4935,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8737973,0.0026213268,0.119771205,0.0038056367,4.57196e-06,2.483,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87015045,0.0029849869,0.118268386,0.008570044,2.6101001e-05,2.3594999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86624926,0.0033529927,0.1246888,0.0056970115,1.1977557e-05,2.4295,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8143764,0.0055935485,0.16033135,0.01961431,8.4330524e-05,2.4305000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88851297,0.0032017594,0.10161487,0.0066244537,4.5929173e-05,2.491,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8612525,0.004781278,0.123287335,0.010610608,6.822131e-05,2.49,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8981364,0.0026258605,0.09384293,0.005364748,3.0062543e-05,2.474,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88207793,0.0029760634,0.10981855,0.005109685,1.779636e-05,2.4805,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8985824,0.00155639,0.0977218,0.0021374905,1.9047947e-06,2.481,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8969441,0.0016374539,0.09943309,0.00198317,2.1448652e-06,2.492,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88589007,0.0019554324,0.108973034,0.0031785388,3.0044416e-06,2.448,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.909817,0.0011228649,0.08751147,0.0015473061,1.4135841e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8983206,0.0015311897,0.097799644,0.0023461932,2.286182e-06,2.4595000000000002,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9039533,0.0014762374,0.09245523,0.0021130107,2.2497559e-06,2.496,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90840435,0.0014073149,0.0885319,0.0016548398,1.6181103e-06,2.456,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88422304,0.0019953817,0.11108886,0.0026898172,2.8996562e-06,2.4855,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9030393,0.001650129,0.09295632,0.0023503094,4.0243367e-06,2.4690000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.905158,0.001559973,0.090645984,0.0026330107,3.0680405e-06,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8969097,0.0017071471,0.09918923,0.0021910004,2.9089178e-06,2.4805,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8991924,0.0015744262,0.09664385,0.0025865687,2.7493957e-06,2.496,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9065982,0.0012704505,0.09045691,0.0016729007,1.5636297e-06,2.4770000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8999484,0.0015290114,0.09617881,0.002341808,1.9410502e-06,2.492,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86202383,0.00294774,0.13107827,0.0039447206,5.437221e-06,2.4825,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.91158813,0.0010455471,0.08581576,0.0015492925,1.2508233e-06,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8972348,0.0015122525,0.09918138,0.0020696314,1.8950906e-06,2.4855,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9058308,0.0016391919,0.09043042,0.0020975044,2.0918408e-06,2.449,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9204643,0.0010796674,0.07676474,0.001689774,1.487125e-06,2.487,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8814034,0.003367873,0.111456394,0.0037650913,7.2554444e-06,2.4530000000000003,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8433112,0.0037864482,0.14717688,0.005717486,7.951964e-06,2.373,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85673416,0.0029204364,0.13530931,0.005028942,7.2030493e-06,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8907791,0.0018542629,0.10431955,0.0030442132,2.8986162e-06,2.484,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90515333,0.0016960613,0.09124691,0.0019017018,1.9809486e-06,2.495,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8630171,0.0028536927,0.12992056,0.0042043766,4.286481e-06,2.495,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8944356,0.0017633925,0.10160329,0.0021955813,2.1986948e-06,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90508837,0.0014865219,0.09171994,0.0017034756,1.666337e-06,2.4835000000000003,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9154031,0.0010443155,0.08213787,0.0014134716,1.1827016e-06,2.4885,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9069294,0.0013144611,0.0897047,0.0020497073,1.7817184e-06,2.4844999999999997,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8672679,0.0029707663,0.1257479,0.0040056175,7.832351e-06,2.4835000000000003,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8747926,0.0023006657,0.1201287,0.0027751352,2.9413573e-06,2.49,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88991135,0.0017863788,0.1058448,0.002453878,3.540435e-06,2.464,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90216714,0.0014144862,0.09464355,0.0017730425,1.8390608e-06,2.496,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8914916,0.0013465248,0.10524086,0.0019189168,2.1379262e-06,2.484,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9041044,0.0016561104,0.09201935,0.002216814,3.2724054e-06,2.492,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.91398776,0.0010658917,0.08361036,0.0013349027,1.0309761e-06,2.4844999999999997,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88159394,0.0024461679,0.112938166,0.0030176803,4.040149e-06,2.466,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89287806,0.0014964319,0.10360046,0.0020229304,2.1078552e-06,2.5,0.4364019
58,58,5,0,4,0.39666313,0.38872412,0.15138786,0.063224874,5,0.7991316,0.014830004,0.1352903,0.0480048,0.0027433417,2.5,0.39666313
59,59,5,0,2,0.20604113,0.2476221,0.38538602,0.16095074,5,0.7007939,0.018821094,0.10484941,0.15132107,0.024214484,2.2915,0.20604113
60,60,5,0,3,0.3200274,0.38461182,0.20834751,0.087013245,5,0.75147873,0.0182996,0.13522795,0.08455657,0.01043712,2.5,0.3200274
61,61,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.8402291,0.00533162,0.13848813,0.015868757,8.2383456e-05,2.4735,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88463974,0.0017309232,0.110916995,0.002710106,2.2150618e-06,2.5,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8873926,0.001932928,0.108287476,0.0023844666,2.5976142e-06,2.4185,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89234024,0.0017512318,0.10381505,0.0020915002,1.9884149e-06,2.5,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.91874415,0.00085357466,0.07932519,0.001076222,8.808359e-07,2.5,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91616166,0.0009822943,0.08159257,0.001262359,1.0827591e-06,2.5,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9099854,0.0012732961,0.08700142,0.0017384111,1.4249539e-06,2.4690000000000003,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90373766,0.0015118138,0.09259799,0.002150498,2.038516e-06,2.5,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89019364,0.0016913378,0.105723284,0.0023894908,2.2849233e-06,2.4935,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8969465,0.0018567268,0.09811502,0.0030782826,3.4315656e-06,2.5,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8945132,0.0019083892,0.10082064,0.0027547833,2.9517287e-06,2.4855,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9084871,0.0013578736,0.088335946,0.0018172511,1.9229421e-06,2.489,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8741016,0.0023838892,0.11933444,0.004175876,4.1581393e-06,2.5,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90658164,0.0013094613,0.09005299,0.0020541695,1.788497e-06,2.5,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9143575,0.0011656694,0.082968496,0.0015071834,1.1453035e-06,2.5,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.897786,0.0016989436,0.098166816,0.0023458437,2.4493581e-06,2.495,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8931598,0.0019452084,0.102413386,0.0024789192,2.617595e-06,2.5,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88823926,0.0021640894,0.10620693,0.0033860223,3.7127827e-06,2.492,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91815215,0.001179868,0.07873653,0.0019294093,2.0050688e-06,2.495,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.91435176,0.0010747261,0.083266616,0.0013056889,1.1635674e-06,2.4935,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89315164,0.0019075244,0.10247082,0.0024665704,3.416565e-06,2.459,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9185915,0.0011696246,0.07834708,0.0018901023,1.7112076e-06,2.4945,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.893786,0.0015995895,0.10166054,0.0029512565,2.5892336e-06,2.4835000000000003,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85420626,0.004621443,0.13092084,0.010218333,3.3093307e-05,2.4770000000000003,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88705313,0.001965587,0.1085151,0.002463859,2.2652578e-06,2.5,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8993506,0.0015664113,0.096948706,0.0021315669,2.7204612e-06,2.5,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90045226,0.0016187989,0.09468733,0.0032369709,4.6357736e-06,2.5,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90859145,0.0015552707,0.08763279,0.0022180208,2.4766687e-06,2.4835000000000003,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88501495,0.002097914,0.1097824,0.0031006327,4.1175444e-06,2.492,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9052428,0.0015676396,0.09140453,0.0017832607,1.7892772e-06,2.483,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9065442,0.0016112207,0.08978263,0.0020599493,2.0239377e-06,2.5,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9277305,0.00091052003,0.07008355,0.001274146,1.2301252e-06,2.5,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89793974,0.0016895111,0.09828372,0.0020847502,2.2182546e-06,2.5,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89179146,0.0020702514,0.10320272,0.0029317585,3.835552e-06,2.49,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9320871,0.00081672525,0.06592965,0.0011656557,8.8826016e-07,2.5,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.919838,0.0010281571,0.07768465,0.0014480049,1.1341812e-06,2.4935,0.4364019
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9207041,0.0009799739,0.07686156,0.0014532943,1.0786398e-06,2.5,0.4364019
98,98,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89610314,0.0015698402,0.09956897,0.0027554182,2.6629878e-06,2.4835000000000003,0.4364019
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89628327,0.0014415886,0.09984355,0.002429364,2.228536e-06,2.5,0.4364019
100,100,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8931029,0.0018880428,0.10239451,0.002612235,2.3913824e-06,2.483,0.4364019
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8923173,0.0016067087,0.10402992,0.0020442999,1.8140915e-06,2.5,0.4364019
102,102,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9110908,0.0013694895,0.085084,0.0024527474,2.959886e-06,2.5,0.4364019
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8973405,0.0017349398,0.09895302,0.0019693605,2.1515873e-06,2.5,0.4364019
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89749795,0.0014808624,0.09846319,0.002554927,3.052303e-06,2.5,0.4364019
105,105,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8733774,0.0035677673,0.11646927,0.0065631676,2.2438613e-05,2.495,0.4364019
106,106,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.876174,0.0028802773,0.11576073,0.005165831,1.915603e-05,2.495,0.4364019
107,107,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87144905,0.0032930416,0.11955889,0.005686724,1.2260105e-05,2.5,0.4364019
108,108,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89097905,0.001585597,0.1053896,0.0020443227,1.4479306e-06,2.5,0.4364019
109,109,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90655565,0.0012841793,0.09033418,0.0018244307,1.5723426e-06,2.4945,0.4364019
110,110,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8975431,0.0017879818,0.09860379,0.0020632113,1.9171773e-06,2.4785,0.4364019
111,111,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9089595,0.0012628271,0.08828693,0.0014897482,1.0364389e-06,2.4844999999999997,0.4364019
112,112,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9068182,0.0013886918,0.09009333,0.001698673,1.0739368e-06,2.483,0.4364019
113,113,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754372,0.002126139,0.119818516,0.0026160725,2.074361e-06,2.3295,0.4364019
114,114,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8730065,0.002176121,0.12142552,0.0033888654,2.9034734e-06,2.5,0.4364019
115,115,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9021236,0.0014236757,0.09427991,0.002170927,1.9259803e-06,2.4844999999999997,0.4364019
116,116,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8437052,0.003817022,0.14598474,0.006485386,7.703059e-06,2.5,0.4364019
117,117,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.862548,0.0023952823,0.13025378,0.004798031,4.8910442e-06,2.49,0.4364019
118,118,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89846957,0.0014683759,0.098010376,0.0020504745,1.200636e-06,2.4859999999999998,0.4364019
119,119,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.897166,0.0017412769,0.09923394,0.0018571946,1.5548436e-06,2.5,0.4364019
120,120,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89050984,0.0015822869,0.10535963,0.0025460667,2.152073e-06,2.5,0.4364019
121,121,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9056666,0.0012532327,0.09145094,0.0016281651,1.107865e-06,2.4855,0.4364019
122,122,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8996737,0.0015290914,0.09688074,0.0019150035,1.4545365e-06,2.4800000000000004,0.4364019
123,123,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8830958,0.0019242292,0.1110011,0.0039758203,3.1353427e-06,2.482,0.4364019
124,124,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83967924,0.0030271146,0.15213662,0.005153555,3.4463828e-06,2.5,0.4364019
125,125,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9007161,0.0016586244,0.095305115,0.0023182149,1.9354386e-06,2.4770000000000003,0.4364019
126,126,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8943577,0.0018516424,0.10139944,0.0023890033,2.2812076e-06,2.478,0.4364019
127,127,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8163494,0.0034165666,0.17422388,0.006005552,4.621137e-06,2.4859999999999998,0.4364019
128,128,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6840808,0.010631019,0.27967626,0.025568476,4.3516e-05,2.464,0.4364019
129,129,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73834807,0.0063661477,0.23939285,0.015880162,1.2750545e-05,2.215,0.4364019
130,130,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7100288,0.009957399,0.25779334,0.022183964,3.645547e-05,2.436,0.4364019
131,131,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7397832,0.005779085,0.23911089,0.015311968,1.4778318e-05,2.433,0.4364019
132,132,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7487308,0.008906108,0.22162813,0.020683836,5.1164086e-05,2.4459999999999997,0.4364019
133,133,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8393129,0.003078201,0.15240106,0.00520425,3.526976e-06,2.4935,0.4364019
134,134,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88100934,0.002679157,0.11314503,0.0031633263,3.1104144e-06,2.4835000000000003,0.4364019
135,135,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6494482,0.0147564765,0.3000352,0.035691023,6.905808e-05,2.3885,0.4364019
136,136,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6781026,0.0169009,0.2706909,0.034222543,8.307906e-05,1.806,0.4364019
137,137,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8807251,0.002785649,0.11254901,0.0039349375,5.3372255e-06,2.474,0.4364019
138,138,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88080215,0.002347847,0.11409829,0.0027483373,3.3830506e-06,2.49,0.4364019
139,139,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8307711,0.0039940774,0.1582807,0.006946245,7.886458e-06,2.5,0.4364019
140,140,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8619658,0.0030982257,0.13079052,0.004141506,4.020513e-06,2.4885,0.4364019
141,141,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9056294,0.0015106027,0.09123768,0.0016209786,1.3359427e-06,2.478,0.4364019
142,142,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89718133,0.0018063993,0.09901467,0.0019957556,1.8286582e-06,2.4885,0.4364019
143,143,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8709622,0.0027742716,0.12319025,0.0030701652,3.1151346e-06,2.458,0.4364019
144,144,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8697421,0.0025339606,0.12456971,0.003151743,2.432371e-06,2.4855,0.4364019
145,145,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82598525,0.0040271813,0.1638899,0.006092123,5.5652345e-06,2.462,0.4364019
146,146,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58563304,0.020847771,0.35464895,0.038822375,4.7883655e-05,2.4320000000000004,0.4364019
147,147,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7515246,0.008715946,0.22355668,0.016183598,1.912722e-05,2.3385,0.4364019
148,148,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7103038,0.008265329,0.26238704,0.01902104,2.2796568e-05,2.4935,0.4364019
149,149,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5558829,0.021085355,0.38838455,0.034615092,3.2156815e-05,2.4225,0.4364019
150,150,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.35821718,0.04312239,0.46165153,0.13668165,0.0003272577,2.285,0.4364019
151,151,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47938502,0.03686295,0.3981157,0.08543984,0.00019651755,1.7995,0.4364019
152,152,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6457297,0.014202326,0.3078343,0.032172415,6.117553e-05,2.5,0.4364019
153,153,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81919175,0.006951694,0.1655516,0.008293312,1.159544e-05,2.4265,0.4364019
154,154,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.850371,0.0044577313,0.13866736,0.0064932755,1.0640311e-05,2.464,0.4364019
155,155,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91926295,0.0013550345,0.07787054,0.0015103748,1.0723652e-06,2.4619999999999997,0.4364019
156,156,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8944683,0.0021620127,0.1011332,0.0022341157,2.399675e-06,2.4795,0.4364019
157,157,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9058824,0.0024053354,0.08956078,0.0021495568,1.9600075e-06,2.3615,0.4364019
158,158,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88269556,0.0026768697,0.112116344,0.00250891,2.3067269e-06,2.4945,0.4364019
159,159,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8910502,0.0022883897,0.10445312,0.002206197,2.014263e-06,2.4795,0.4364019
