,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27285224,0.32791626,0.28161797,0.117613554,5,0.6096527,0.17764783,0.15618162,0.056189194,0.00032864045,2.4,0.27285224
1,1,5,0,3,0.28759947,0.34563962,0.25871322,0.108047724,5,0.56482166,0.21417402,0.17281908,0.048003282,0.00018194817,2.356,0.28759947
2,2,5,0,3,0.28031313,0.33688286,0.27003005,0.112774014,5,0.5818217,0.19452032,0.1690667,0.054323796,0.0002675874,2.434,0.28031313
3,3,5,0,3,0.28559676,0.34323272,0.26182374,0.10934678,5,0.5736434,0.19117408,0.17802525,0.056914583,0.00024272116,2.447,0.28559676
4,4,5,0,3,0.28207433,0.33899945,0.2672946,0.11163161,5,0.6115445,0.17137243,0.16187097,0.054932434,0.0002796864,2.3385,0.28207433
5,5,5,0,3,0.2802639,0.33682367,0.2701065,0.11280594,5,0.5799449,0.19596732,0.1691746,0.054657124,0.0002560404,2.1855,0.2802639
6,6,5,0,3,0.29550713,0.35514313,0.24643134,0.102918394,5,0.60214794,0.1911477,0.16442509,0.04211369,0.00016559784,2.479,0.29550713
7,7,5,0,3,0.2855474,0.3431734,0.26190042,0.10937881,5,0.5922778,0.18774083,0.16740285,0.052336607,0.00024188668,2.4690000000000003,0.2855474
8,8,5,0,3,0.27678314,0.33264047,0.27551264,0.11506375,5,0.5700419,0.20116025,0.17068104,0.05782978,0.0002870487,2.2795,0.27678314
9,9,5,0,3,0.25651458,0.30828154,0.30699292,0.128211,5,0.5448614,0.20301351,0.17377748,0.077818416,0.00052922097,2.1535,0.25651458
10,10,5,0,2,0.25396827,0.3052214,0.31094766,0.12986267,5,0.5521979,0.19140844,0.17182082,0.08396474,0.00060814165,2.3725,0.25396827
11,11,5,0,3,0.26255256,0.31553802,0.29761496,0.12429445,5,0.5824486,0.17848222,0.16650268,0.07206546,0.00050099735,2.097,0.26255256
12,12,5,0,2,0.24017173,0.28864056,0.33237585,0.13881183,5,0.5413529,0.18583488,0.17101015,0.10088099,0.0009210787,1.799,0.24017173
13,13,5,0,3,0.25849566,0.31066242,0.30391598,0.12692596,5,0.5724253,0.17815351,0.1688733,0.07996426,0.00058364857,1.5750000000000002,0.25849566
14,14,5,0,3,0.27023476,0.32477057,0.28568333,0.1193114,5,0.5655696,0.19814721,0.1716878,0.06423735,0.00035803436,2.1905,0.27023476
