,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9013333,0.0018096967,0.0926339,0.0042176447,5.5134105e-06,2.3914999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84088725,0.0044802367,0.1443222,0.0102932295,1.7080138e-05,2.2785,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81378025,0.008523604,0.16253942,0.015130564,2.6169464e-05,2.383,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94354284,0.0019224696,0.05179282,0.0027384064,3.4430577e-06,2.2889999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8275886,0.0040674177,0.15877272,0.009562034,9.190185e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87827426,0.00282994,0.114150725,0.0047414596,3.616655e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8279608,0.005605531,0.15697384,0.009451245,8.617048e-06,2.4745,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8187161,0.0033418878,0.16620938,0.011719951,1.26400555e-05,2.474,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9012167,0.0020926038,0.09362613,0.0030618112,2.7566314e-06,2.481,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.889797,0.0012271792,0.10656368,0.0024111748,1.0077989e-06,2.4885,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.879845,0.002588605,0.1124078,0.005154607,3.9799324e-06,2.3285,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8452573,0.003364594,0.14383343,0.0075367894,7.873492e-06,2.487,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8573539,0.0033624112,0.13087812,0.008398015,7.5261332e-06,2.4905,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89870626,0.0025269547,0.09551058,0.0032531961,3.033411e-06,2.4825,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8675094,0.0031186037,0.121021874,0.008340251,9.788796e-06,2.4645,0.4364019
