,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4552251,0.1832528,0.3419552,0.019558076,8.822853e-06,2.302,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3608879,0.2377258,0.37259448,0.02877511,1.66928e-05,2.2205,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69988406,0.048574746,0.24387139,0.0076675103,2.2953323e-06,2.2775,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49256462,0.109933466,0.36488774,0.032595336,1.8823595e-05,2.051,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25396618,0.2843581,0.42998093,0.03168253,1.223619e-05,2.166,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32027978,0.22228716,0.4226744,0.034743406,1.5329886e-05,2.0404999999999998,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.705371,0.037794907,0.2455509,0.0112787,4.433803e-06,2.3339999999999996,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.49331212,0.13821265,0.34377915,0.02468283,1.3273288e-05,2.1189999999999998,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68008536,0.053098124,0.2572602,0.009553295,3.0215563e-06,2.149,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38674948,0.15359321,0.42925203,0.030393478,1.1787803e-05,2.0885,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66440916,0.04913693,0.27152044,0.014926594,6.911176e-06,1.951,0.4364019
11,11,3,0,4,0.3998245,0.3866873,0.1505946,0.06289361,3,0.23641653,0.3115572,0.40654495,0.04545259,2.8767901e-05,1.472,0.3998245
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48449296,0.1031733,0.39067382,0.021652387,7.5435614e-06,1.8359999999999999,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5435282,0.10926093,0.32933986,0.017863343,7.6376955e-06,2.044,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66135883,0.04690725,0.27726755,0.014460279,6.0689313e-06,2.0365,0.4364019
15,15,3,1,3,0.27271837,0.32775542,0.28182587,0.11770038,5,0.86797565,0.06524392,0.057458434,0.009250856,7.11039e-05,2.45,0.27271837
16,16,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.883959,0.027266731,0.085580714,0.0031895135,4.0286113e-06,2.5,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8568628,0.006631784,0.13272148,0.0037826123,1.3388313e-06,2.2880000000000003,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6797031,0.026224999,0.28133845,0.012728582,4.807218e-06,2.335,0.4364019
19,19,3,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.74983466,0.02292363,0.21962807,0.0076108696,2.7973654e-06,2.0795,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7226606,0.025174726,0.24404363,0.008118159,2.879493e-06,2.385,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86341804,0.0071847793,0.1254454,0.003950242,1.5512145e-06,2.3355,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.625916,0.040328324,0.3194945,0.014254677,6.5244644e-06,2.3635,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31790957,0.17259951,0.4724689,0.037004516,1.7518265e-05,1.7315,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28856972,0.24075414,0.4360987,0.034564428,1.2986805e-05,2.137,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36926863,0.14792202,0.43956858,0.04321504,2.5742833e-05,1.753,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3501328,0.25108966,0.372274,0.02648966,1.3842139e-05,1.612,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63854593,0.10444004,0.23600215,0.02098446,2.7404543e-05,2.0215,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72228545,0.039326712,0.22970434,0.008680197,3.330459e-06,2.378,0.4364019
