,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2686277,0.32283917,0.28817937,0.12035382,5,0.48701832,0.22548424,0.20158568,0.08553971,0.00037211072,2.473,0.2686277
1,1,5.0,0.0,2,0.2390733,0.2873205,0.3340819,0.13952433,5,0.47005668,0.23074186,0.1882983,0.11018173,0.00072141393,2.5,0.2390733
2,2,5.0,0.0,2,0.24938597,0.29971433,0.31806475,0.13283502,5,0.49019805,0.20787995,0.19102669,0.11018005,0.00071534904,2.5,0.24938597
3,3,5.0,0.0,3,0.26309106,0.31618518,0.29677865,0.12394518,5,0.54825723,0.19361205,0.17879932,0.07886752,0.00046384026,2.4855,0.26309106
4,4,5.0,0.0,3,0.2596973,0.31210652,0.3020497,0.12614655,5,0.5169454,0.20197675,0.18917142,0.09136972,0.0005366526,2.421,0.2596973
5,5,5.0,0.0,2,0.23735097,0.2852505,0.33675697,0.14064151,5,0.52058345,0.18697861,0.17569463,0.11570998,0.0010333097,2.3975,0.23735097
6,6,5.0,0.0,3,0.2691405,0.32345548,0.28738284,0.12002117,5,0.5301628,0.20257108,0.187917,0.07895366,0.00039546497,2.48,0.2691405
7,7,5.0,0.0,3,0.25805542,0.31013334,0.30459973,0.12721154,5,0.52779704,0.1955827,0.18514325,0.09091695,0.0005600732,2.5,0.25805542
8,8,5.0,0.0,3,0.26492244,0.3183862,0.29393414,0.12275722,5,0.50874746,0.21339637,0.1930144,0.08442048,0.00042132885,2.4835000000000003,0.26492244
9,9,5.0,0.0,2,0.25202444,0.30288526,0.31396675,0.13112354,5,0.53098583,0.18401282,0.18086328,0.10337885,0.00075922546,2.4835000000000003,0.25202444
10,10,5.0,0.0,2,0.24811082,0.29818177,0.32004532,0.13366215,5,0.52635247,0.19629484,0.17868991,0.09794516,0.00071764615,2.4770000000000003,0.24811082
11,11,5.0,0.0,2,0.21629082,0.25994027,0.3694667,0.15430227,5,0.46804053,0.20076032,0.17742184,0.15195714,0.0018202283,2.3385,0.21629082
12,12,5.0,0.0,2,0.21511495,0.2585271,0.37129298,0.15506496,5,0.4711638,0.24794234,0.16819677,0.11171286,0.0009841595,2.5,0.21511495
13,13,5.0,0.0,3,0.2855547,0.34318224,0.261889,0.10937404,5,0.5008636,0.21929854,0.20680825,0.07277951,0.00025009742,2.4225000000000003,0.2855547
14,14,5.0,0.0,2,0.23893844,0.28715837,0.3342914,0.13961181,4,0.1888145,0.42821193,0.23165376,0.15069056,0.0006292834,2.4875,0.23893844
15,15,5.0,0.0,3,0.27108747,0.32579535,0.28435892,0.11875827,5,0.4702645,0.197085,0.21714683,0.1148574,0.0006463217,2.4450000000000003,0.27108747
16,16,5.0,0.0,2,0.2325212,0.27944613,0.34425834,0.14377436,5,0.4693087,0.20654997,0.18632306,0.1365853,0.0012329177,2.5,0.2325212
