,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.35707176,0.41423243,0.161322,0.06737373,3,0.16260691,0.29883638,0.46571648,0.07278616,5.4071832e-05,2.306,0.35707176
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2316468,0.186805,0.52299875,0.058517866,3.156871e-05,2.362,0.4364019
2,2,5,0,3,0.36399823,0.40976983,0.15958405,0.0666479,3,0.12709089,0.38748917,0.43059075,0.05479873,3.0365523e-05,2.202,0.36399823
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38547802,0.10078505,0.4505887,0.06308722,6.105907e-05,2.463,0.4364019
4,4,5,0,3,0.3235179,0.3888067,0.20292631,0.084749155,5,0.7116445,0.055457804,0.17273313,0.059066005,0.0010985959,2.5,0.3235179
5,5,5,0,3,0.37265262,0.4041939,0.15741251,0.065740995,3,0.14573354,0.27180228,0.49275166,0.08963642,7.6156146e-05,2.5,0.37265262
6,6,5,0,4,0.4263735,0.36958203,0.14393298,0.060111467,5,0.52330995,0.13013117,0.3114308,0.035077434,5.070207e-05,1.6,0.4263735
7,7,5,0,3,0.35616255,0.4148183,0.16155016,0.067469016,5,0.58951104,0.0936862,0.25264898,0.063873574,0.0002801196,2.315,0.35616255
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35543355,0.086062506,0.44872096,0.109614596,0.00016841412,2.448,0.4364019
9,9,5,0,3,0.3165051,0.38037866,0.21381824,0.089297995,3,0.08239815,0.4056665,0.4198385,0.09201129,8.5546955e-05,2.378,0.3165051
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2843245,0.1612124,0.51492447,0.039521795,1.6831786e-05,2.424,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31189615,0.17420745,0.47612056,0.037760027,1.5864154e-05,2.424,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22239208,0.2193252,0.5016125,0.056635473,3.4658904e-05,2.405,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23525193,0.22241916,0.48425278,0.058032613,4.3541142e-05,2.392,0.4364019
14,14,5,0,3,0.3561496,0.4148266,0.1615534,0.06747037,3,0.121845186,0.29056418,0.48581842,0.10168762,8.46456e-05,2.088,0.3561496
15,15,5,0,3,0.3808864,0.39888898,0.15534651,0.064878166,5,0.4679902,0.19612397,0.29616475,0.03967396,4.7185138e-05,2.132,0.3808864
16,16,5,0,4,0.43048075,0.36693573,0.1429024,0.05968106,5,0.427698,0.09860865,0.38336295,0.09020901,0.00012143796,2.104,0.43048075
17,17,5,0,3,0.3721306,0.40453017,0.15754348,0.06579568,3,0.13018763,0.3250102,0.47476992,0.06999059,4.1594052e-05,2.005,0.3721306
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49732214,0.07839058,0.39127454,0.03299418,1.8536257e-05,1.579,0.4364019
19,19,5,0,3,0.34954393,0.4190826,0.16321088,0.0681626,3,0.100215554,0.39037815,0.4402161,0.06914183,4.836884e-05,2.361,0.34954393
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39503315,0.09561543,0.45729148,0.052025482,3.442743e-05,2.446,0.4364019
