,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.21674849,0.26049033,0.36875582,0.1540054,5,0.4805731,0.20224798,0.20606887,0.10924382,0.0018662331,2.2640000000000002,0.21674849
1,1,3,0,2,0.20908816,0.25128406,0.38065347,0.15897426,5,0.7866697,0.0158707,0.091003805,0.09221265,0.014243144,2.4939999999999998,0.20908816
2,2,3,0,3,0.3160698,0.37985554,0.21449427,0.08958035,5,0.775842,0.017632222,0.13825254,0.06429063,0.0039825784,2.4779999999999998,0.3160698
3,3,3,0,3,0.34315988,0.4124126,0.1724192,0.07200831,5,0.8249229,0.011465077,0.11942271,0.041863486,0.0023257902,2.2265,0.34315988
4,4,3,0,2,0.22613955,0.27177656,0.35417008,0.14791387,5,0.5581026,0.04377814,0.17132725,0.20204817,0.024743833,2.1365,0.22613955
5,5,3,0,2,0.20642875,0.24808794,0.38478398,0.16069928,5,0.65573674,0.05053571,0.14432012,0.12988645,0.01952097,2.408,0.20642875
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.84367466,0.016223596,0.112703234,0.027118964,0.0002795203,2.4234999999999998,0.4364019
7,7,3,0,3,0.28396317,0.3412695,0.26436096,0.11040641,5,0.7641181,0.048320558,0.117607825,0.06852999,0.0014235722,1.937,0.28396317
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37521023,0.07258912,0.4839057,0.06824231,5.266294e-05,2.274,0.4364019
9,9,3,0,3,0.29631522,0.35611427,0.24517632,0.10239423,5,0.5238877,0.17429607,0.23711553,0.06424535,0.0004553588,2.1535,0.29631522
10,10,3,0,3,0.3515402,0.4177964,0.16270998,0.0679534,5,0.7095218,0.03941728,0.19781618,0.052304223,0.00094050553,2.459,0.3515402
11,11,3,0,3,0.30139914,0.3622242,0.23728015,0.09909652,5,0.5348078,0.037482325,0.2502946,0.16999935,0.0074158846,2.4130000000000003,0.30139914
12,12,3,0,3,0.33308214,0.4003011,0.18807155,0.07854528,5,0.7000585,0.021883419,0.18722676,0.08707279,0.003758524,2.49,0.33308214
13,13,3,0,3,0.31287506,0.37601605,0.21945624,0.09165265,5,0.8184158,0.010851531,0.10748632,0.06019137,0.0030549373,2.5,0.31287506
14,14,3,0,2,0.22874127,0.27490336,0.3501292,0.14622624,5,0.5118582,0.086660855,0.1848895,0.20325492,0.013336516,2.3055000000000003,0.22874127
15,15,3,0,3,0.30287373,0.3639964,0.23498993,0.09814003,5,0.3753412,0.20861115,0.3160995,0.09917503,0.00077311974,1.7425000000000002,0.30287373
16,16,3,0,3,0.2845858,0.34201777,0.26339394,0.11000255,5,0.3751718,0.27485222,0.28161028,0.06806031,0.00030541184,1.8175,0.2845858
17,17,3,0,3,0.33423132,0.4016822,0.18628667,0.077799864,3,0.16728817,0.20268527,0.43912047,0.19058186,0.00032426685,1.955,0.33423132
18,18,3,0,3,0.34073406,0.40949726,0.17618689,0.07358183,5,0.4975486,0.0936173,0.312284,0.09604026,0.0005098965,1.8245,0.34073406
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42093098,0.061556287,0.39045537,0.12661056,0.00044683286,1.9505,0.4364019
20,20,5,0,3,0.3677256,0.4073683,0.15864877,0.0662573,3,0.23981045,0.117096305,0.453472,0.18886515,0.00075615715,1.9809999999999999,0.3677256
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5723263,0.047601495,0.30619165,0.073608994,0.0002715953,2.0195,0.4364019
22,22,5,0,3,0.34408915,0.41352943,0.1709759,0.07140552,5,0.43547007,0.054236565,0.35735756,0.15154006,0.0013958084,1.927,0.34408915
23,23,5,0,2,0.24792524,0.2979588,0.3203335,0.1337825,5,0.66309786,0.046875875,0.16448297,0.1149999,0.010543472,2.06,0.24792524
24,24,5,0,3,0.29011863,0.34866717,0.25480056,0.10641367,5,0.7191343,0.047826417,0.16671023,0.062671505,0.003657537,2.5,0.29011863
25,25,5,0,3,0.3448391,0.4144307,0.16981114,0.0709191,5,0.844145,0.007396389,0.09662773,0.04855808,0.0032728165,2.4165,0.3448391
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88466656,0.003536557,0.10041911,0.011304529,7.32901e-05,2.472,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.86218464,0.0031251907,0.12472745,0.009933176,2.9517432e-05,2.468,0.4364019
28,28,5,0,4,0.43071106,0.36678734,0.1428446,0.059656933,5,0.8337806,0.009057531,0.11994873,0.036003795,0.0012093235,2.431,0.43071106
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8889501,0.0035045475,0.08511287,0.021932896,0.0004995656,2.4130000000000003,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9126446,0.004174259,0.06645971,0.016417213,0.00030416352,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8172002,0.004367654,0.16512617,0.013279175,2.6866592e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84654343,0.0025185514,0.14196323,0.008962213,1.2586919e-05,2.348,0.4364019
33,33,5,0,3,0.3475824,0.41772765,0.16555037,0.069139645,5,0.8547319,0.009836914,0.1058907,0.028710824,0.00082970946,2.5,0.3475824
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7716073,0.012162267,0.17081326,0.044564676,0.00085248693,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9032525,0.00415999,0.081070125,0.011297652,0.00021976147,2.5,0.4364019
36,36,5,0,3,0.2844723,0.34188136,0.2635702,0.11007617,5,0.6169785,0.025912933,0.18803933,0.15909342,0.009975768,2.5,0.2844723
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8514827,0.005886138,0.123027116,0.019417774,0.00018632619,2.5,0.4364019
38,38,5,0,3,0.3842495,0.39672214,0.15450265,0.06452574,5,0.85467833,0.008472846,0.1026361,0.032738037,0.0014746876,2.5,0.3842495
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6885946,0.014729471,0.23046388,0.065685004,0.00052711705,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.83535737,0.0052866368,0.14753197,0.011801426,2.2590199e-05,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80443347,0.008439295,0.15531637,0.031640187,0.00017069155,2.1740000000000004,0.4364019
42,42,5,0,3,0.30163562,0.3625084,0.23691288,0.09894312,5,0.7103406,0.03993451,0.18092869,0.06628475,0.0025114063,2.4535,0.30163562
43,43,5,0,3,0.3202447,0.38487297,0.20801005,0.0868723,5,0.9024281,0.0065330663,0.06320285,0.026176795,0.0016591917,2.4255,0.3202447
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.86739373,0.0043937233,0.11021337,0.017768232,0.00023096905,2.5,0.4364019
45,45,5,0,3,0.2793855,0.335768,0.27147076,0.113375716,5,0.8219499,0.014471686,0.10538235,0.053846266,0.0043497793,2.3875,0.2793855
46,46,5,0,2,0.24696285,0.29680216,0.32182825,0.13440678,5,0.75643504,0.030015351,0.12439077,0.08222945,0.006929393,2.5,0.24696285
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7865415,0.0042495364,0.19302107,0.016156072,3.178109e-05,2.3365,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7753123,0.0049231914,0.20299019,0.016756186,1.811381e-05,2.375,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8447715,0.0033084673,0.13958564,0.012313398,2.1056077e-05,2.479,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7375845,0.012190693,0.20791893,0.041957594,0.00034830405,2.5,0.4364019
51,51,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.79955506,0.004472049,0.17798345,0.017943641,4.5772358e-05,2.2965,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8862305,0.002029959,0.10489738,0.006828172,1.3967374e-05,2.2645,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89253205,0.0015824204,0.10044471,0.005432875,7.923091e-06,2.484,0.4364019
54,54,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8271887,0.003450403,0.1545393,0.01478975,3.1846466e-05,2.4405,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84202826,0.0028188224,0.14524142,0.009897032,1.4480858e-05,2.5,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77654177,0.0064386786,0.20247339,0.014528595,1.7604782e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8899109,0.0014874513,0.10390498,0.0046920436,4.5805773e-06,2.5,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81898767,0.0052895695,0.15281212,0.022806283,0.00010440065,2.5,0.4364019
