,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34004298,0.4086667,0.17726022,0.074030094,3,0.060156774,0.2557613,0.48317084,0.20070256,0.00020851598,1.1705,0.34004298
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51215255,0.044105124,0.41819796,0.02553381,1.0545577e-05,2.4275,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.24268189,0.24043508,0.4664813,0.05037282,2.8904129e-05,2.2135,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3526363,0.10406137,0.50376815,0.03951574,1.8410938e-05,2.376,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26945803,0.2338917,0.46383485,0.032801665,1.3708236e-05,1.83,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5161201,0.08990426,0.3733054,0.020659396,1.0841175e-05,2.2355,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16210376,0.18428066,0.54812115,0.10539941,9.498923e-05,1.8305,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34187225,0.060572546,0.5444932,0.05303692,2.5084992e-05,2.0485,0.4364019
8,8,5,0,3,0.31130293,0.37412664,0.22189805,0.092672415,3,0.049659915,0.35415995,0.42617393,0.16984737,0.0001589007,1.1995,0.31130293
9,9,5,0,3,0.29647833,0.3563103,0.244923,0.10228845,3,0.02574878,0.30338526,0.39709637,0.27335274,0.00041679144,1.6785,0.29647833
10,10,3,0,3,0.3367857,0.40475208,0.18231928,0.07614294,3,0.06731706,0.3621538,0.42987627,0.14050232,0.00015049684,2.5,0.3367857
11,11,3,0,3,0.31640208,0.38025486,0.2139782,0.089364804,3,0.096832804,0.34978,0.4351759,0.11807844,0.00013284136,2.3594999999999997,0.31640208
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2577241,0.1299177,0.5511531,0.061164606,4.049239e-05,2.33,0.4364019
13,13,3,0,4,0.42063683,0.3732781,0.14537244,0.060712624,3,0.17446339,0.24704601,0.50285345,0.07558368,5.3452048e-05,1.6440000000000001,0.42063683
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18998826,0.1770497,0.5498801,0.08302092,6.104766e-05,2.118,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.13122974,0.18963924,0.57556194,0.10347969,8.940554e-05,2.005,0.4364019
16,16,3,0,3,0.36532626,0.40891418,0.15925083,0.06650874,3,0.08988654,0.26323128,0.50819594,0.13854748,0.00013878041,2.0645,0.36532626
17,17,3,0,3,0.27993315,0.3364262,0.27062017,0.11302049,4,0.010367806,0.3930105,0.34636053,0.24998252,0.000278639,0.923,0.27993315
18,18,3,0,3,0.33748913,0.40559745,0.18122679,0.07568667,3,0.041235425,0.31036568,0.4847876,0.16345216,0.00015917842,2.0095,0.33748913
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23763293,0.09415291,0.57976764,0.08837955,6.6997134e-05,2.1174999999999997,0.4364019
20,20,3,0,3,0.30460563,0.36607778,0.23229997,0.09701663,4,0.06415066,0.4630646,0.3750905,0.097613506,8.070546e-05,1.5220000000000002,0.30460563
21,21,3,0,3,0.27494344,0.3304295,0.27836996,0.116257064,4,0.034921978,0.48857784,0.35060602,0.12576683,0.00012738405,1.4304999999999999,0.27494344
22,22,3,0,2,0.17549129,0.21090703,0.43283468,0.18076696,4,0.0069762454,0.4240663,0.1891298,0.37783885,0.0019888072,1.4295,0.17549129
23,23,3,0,2,0.20210807,0.24289529,0.39149475,0.16350193,2,0.0059328107,0.21837078,0.1954377,0.57630473,0.0039539924,1.237,0.20210807
24,24,3,0,3,0.26038134,0.31292862,0.3009872,0.12570283,3,0.02169541,0.34220245,0.34224877,0.29311964,0.00073376385,1.84,0.26038134
25,25,3,0,3,0.31644565,0.3803072,0.21391064,0.08933659,3,0.051559165,0.25670552,0.457252,0.23422259,0.00026085516,1.9289999999999998,0.31644565
26,26,3,0,3,0.30484903,0.36637032,0.23192191,0.09685873,2,0.02506727,0.15922971,0.39536205,0.4194554,0.00088557886,1.909,0.30484903
27,27,3,0,2,0.21435809,0.25761747,0.3724685,0.15555593,4,0.027464548,0.5792244,0.23982401,0.15305352,0.0004334824,1.2555,0.21435809
28,28,3,0,3,0.3141142,0.37750527,0.21753168,0.09084888,4,0.047948793,0.41133863,0.41050765,0.13007443,0.00013053302,2.097,0.3141142
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.15115242,0.19864827,0.5433868,0.106723525,8.895939e-05,1.6684999999999999,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31117204,0.0758195,0.5449888,0.0679628,5.6867146e-05,1.9104999999999999,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.15609057,0.18933094,0.56808215,0.086426765,6.95159e-05,2.436,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.10007693,0.25032777,0.5496694,0.0998605,6.540863e-05,2.121,0.4364019
