,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,4,0.42668134,0.36938372,0.14385575,0.060079217,5,0.64789444,0.029560892,0.18772203,0.13295388,0.0018687459,2.1085000000000003,0.42668134
1,1,2,0,4,0.4228893,0.37182686,0.14480723,0.060476582,5,0.6146393,0.074139595,0.25350776,0.0575124,0.00020094519,1.718,0.4228893
2,2,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6124541,0.03414988,0.2725223,0.08057962,0.0002940995,1.9465,0.4364019
3,3,2,0,3,0.3028343,0.363949,0.23505113,0.09816561,5,0.437102,0.025982752,0.20149888,0.32534254,0.010073882,2.4444999999999997,0.3028343
4,4,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64755625,0.030102441,0.24882598,0.07304511,0.0004702406,2.452,0.4364019
5,5,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7702919,0.008323716,0.15287875,0.067713484,0.00079208583,2.2135,0.4364019
6,6,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6252152,0.019983953,0.28843513,0.066211216,0.00015457554,2.3845,0.4364019
7,7,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.801829,0.01108804,0.16230367,0.024705172,7.412e-05,2.4735,0.4364019
8,8,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71025306,0.017148351,0.22051112,0.051858693,0.00022877012,2.4735,0.4364019
9,9,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.47663882,0.04349369,0.34182176,0.13725325,0.00079248246,2.4595000000000002,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.561197,0.03240764,0.28816375,0.117413744,0.0008178869,2.4175,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63074005,0.032559704,0.26324123,0.07320593,0.0002530728,2.4205,0.4364019
12,12,5,0,2,0.20933579,0.25158167,0.38026893,0.15881366,5,0.71629584,0.123968564,0.10116402,0.056440584,0.0021309997,2.248,0.20933579
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94019693,0.009895767,0.041017205,0.008792409,9.7719516e-05,2.5,0.4364019
14,14,5,0,2,0.22009815,0.2645159,0.36355335,0.15183263,5,0.85081685,0.07457966,0.052620113,0.021383403,0.00060005643,1.975,0.22009815
15,15,5,0,2,0.2376859,0.28565302,0.3362368,0.14042428,5,0.49328342,0.23767467,0.19653755,0.07095091,0.001553503,2.433,0.2376859
16,16,5,0,3,0.26824403,0.3223781,0.28877524,0.12060266,5,0.8081195,0.013951178,0.09458428,0.07720071,0.0061443723,2.4375,0.26824403
17,17,5,0,2,0.15101221,0.18148783,0.46601295,0.20148693,5,0.535366,0.037166093,0.10718167,0.28569978,0.034586478,2.5,0.15101221
18,18,5,0,3,0.34581065,0.41559833,0.16830216,0.0702889,5,0.7323359,0.03640636,0.16197303,0.06856463,0.00072000263,2.5,0.34581065
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66191137,0.023211118,0.22024395,0.09383625,0.00079728785,2.4295,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5524133,0.04910987,0.34282503,0.055544715,0.00010713713,2.476,0.4364019
21,21,5,0,3,0.26566604,0.31927985,0.29277924,0.12227489,2,0.32451987,0.052078888,0.25179106,0.36138818,0.010221989,2.0444999999999998,0.26566604
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60877746,0.03264383,0.26970327,0.08851847,0.00035698884,2.2225,0.4364019
23,23,5,0,2,0.22097658,0.26557162,0.36218897,0.1512628,2,0.07190186,0.08729254,0.22168323,0.6108938,0.008228556,2.0614999999999997,0.22097658
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76422626,0.01176318,0.19518113,0.028773936,5.5523127e-05,2.3915,0.4364019
