,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23998323,0.288414,0.33266863,0.1389341,5,0.86166584,0.023914415,0.07789349,0.03144016,0.005086107,,0.23998323
1,1,5,0,2,0.15236194,0.18310997,0.4687582,0.19576986,5,0.59152687,0.043638837,0.12117634,0.17062491,0.07303306,,0.15236194
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8119133,0.011602614,0.14918521,0.026609642,0.0006891765,,0.4364019
3,3,5,0,3,0.26104105,0.31372148,0.2999626,0.12527491,5,0.6718024,0.033843644,0.174779,0.10710817,0.012466796,,0.26104105
4,4,5,0,3,0.30164126,0.36251515,0.23690411,0.098939486,5,0.6388665,0.03480393,0.20308328,0.11730704,0.0059392652,,0.30164126
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39152268,0.027023667,0.39969048,0.180662,0.0011012136,,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6312239,0.024433633,0.29125267,0.052518003,0.000571778,,0.4364019
7,7,5,0,2,0.2095039,0.25178367,0.38000786,0.15870462,5,0.5519363,0.048941255,0.18527256,0.17505686,0.038792983,,0.2095039
8,8,5,0,3,0.29842225,0.35864654,0.24190372,0.10102747,5,0.75817186,0.023149677,0.15177068,0.06310755,0.0038002252,,0.29842225
9,9,5,0,3,0.33210143,0.39912248,0.18959464,0.07918139,3,0.33508727,0.08480987,0.36293036,0.21268179,0.0044906703,,0.33210143
10,10,5,0,3,0.3208726,0.38562757,0.20703484,0.08646502,5,0.51673526,0.034643296,0.26219538,0.1820205,0.0044055395,,0.3208726
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5797215,0.019043744,0.3702085,0.031007573,1.8680392e-05,,0.4364019
12,12,5,0,3,0.37057698,0.40553123,0.15793332,0.0659585,5,0.5033562,0.057466846,0.35015476,0.08783683,0.0011853422,,0.37057698
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7477736,0.0091912355,0.1882008,0.054425225,0.00040912075,,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6391203,0.01706777,0.23352844,0.10942226,0.00086124206,,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7655202,0.007950564,0.19552252,0.03093411,7.2563475e-05,,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5579916,0.020973831,0.3847466,0.03625506,3.2929227e-05,,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5937834,0.014399737,0.34345642,0.048299246,6.124123e-05,,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.548627,0.015451008,0.39282486,0.043051653,4.5443318e-05,,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42263243,0.030017562,0.46815974,0.079111025,7.928003e-05,,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4406959,0.033229295,0.4286935,0.09694403,0.00043723217,,0.4364019
21,21,5,0,3,0.3203331,0.3849792,0.20787275,0.08681496,3,0.35012704,0.041496146,0.35094386,0.25208998,0.0053429627,,0.3203331
22,22,5,0,3,0.3267579,0.39270058,0.19789405,0.08264751,3,0.30717048,0.039861947,0.3671903,0.28080395,0.0049733324,,0.3267579
23,23,5,0,3,0.36332202,0.41020548,0.15975371,0.06671876,3,0.30783957,0.04686838,0.42178726,0.22086023,0.002644529,,0.36332202
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5299393,0.02778875,0.3677508,0.074197315,0.00032390904,,0.4364019
25,25,5,0,3,0.3509424,0.41818154,0.16285998,0.06801604,5,0.4536522,0.040637247,0.3341124,0.1696289,0.0019692883,,0.3509424
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5321823,0.018710228,0.37703153,0.07188165,0.00019430638,,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.56796163,0.017188879,0.3516406,0.06303208,0.00017686054,,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.60304666,0.02034424,0.29626873,0.079949796,0.00039056575,,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39350018,0.034658194,0.51343197,0.058347367,6.232572e-05,,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56140983,0.024426162,0.328416,0.08507551,0.0006725179,,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6322454,0.013806123,0.3070517,0.046810895,8.584894e-05,,0.4364019
32,32,5,0,4,0.4114489,0.3791978,0.14767784,0.06167544,3,0.35296762,0.07399463,0.44779304,0.1244156,0.0008291423,,0.4114489
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57819015,0.014928617,0.3700724,0.036760055,4.884871e-05,,0.4364019
34,34,5,0,2,0.2536133,0.30479476,0.311499,0.13009292,5,0.48240343,0.101537034,0.24048774,0.17196146,0.0036102412,,0.2536133
35,35,5,0,2,0.17920819,0.21537402,0.42706177,0.17835598,5,0.54986477,0.14541295,0.13825017,0.16141646,0.0050556352,,0.17920819
36,36,5,0,2,0.18306026,0.22000349,0.42107892,0.17585732,5,0.5073885,0.14237414,0.15126641,0.19381715,0.0051538404,,0.18306026
37,37,5,0,2,0.18508117,0.22243223,0.4179401,0.17454647,5,0.51201284,0.14455992,0.151345,0.18728657,0.0047957157,,0.18508117
38,38,5,0,2,0.18514644,0.22251067,0.41783878,0.17450415,5,0.5123455,0.14441256,0.15131819,0.18712957,0.004794169,,0.18514644
39,39,5,0,2,0.1851479,0.22251242,0.41783652,0.17450318,5,0.51236564,0.14439672,0.15131317,0.18713011,0.004794359,,0.1851479
40,40,5,0,2,0.1851479,0.22251242,0.41783652,0.17450318,5,0.51236564,0.14439672,0.15131317,0.18713011,0.004794359,,0.1851479
41,41,5,0,2,0.1851479,0.22251242,0.41783652,0.17450318,5,0.51236564,0.14439672,0.15131317,0.18713011,0.004794359,,0.1851479
42,42,5,0,2,0.1851479,0.22251242,0.41783652,0.17450318,5,0.51236564,0.14439672,0.15131317,0.18713011,0.004794359,,0.1851479
43,43,5,0,2,0.1851479,0.22251242,0.41783652,0.17450318,5,0.51236564,0.14439672,0.15131317,0.18713011,0.004794359,,0.1851479
44,44,5,0,2,0.1851479,0.22251242,0.41783652,0.17450318,5,0.51236564,0.14439672,0.15131317,0.18713011,0.004794359,,0.1851479
45,45,5,0,2,0.18515028,0.22251529,0.41783276,0.17450161,5,0.51235974,0.14440647,0.1513129,0.18712649,0.0047944253,,0.18515028
46,46,5,0,2,0.18514362,0.22250725,0.4178432,0.17450596,5,0.5124999,0.14450009,0.15129624,0.18691924,0.004784476,,0.18514362
47,47,5,0,2,0.18062776,0.21708007,0.42485702,0.17743517,5,0.5005459,0.142346,0.15084158,0.20065166,0.0056148376,,0.18062776
48,48,5,0,2,0.1832372,0.22021616,0.42080408,0.17574254,5,0.47942755,0.17809823,0.15469,0.18373416,0.004050065,,0.1832372
49,49,5,0,2,0.1820897,0.21883702,0.4225864,0.17648692,5,0.38555092,0.09530391,0.19858591,0.3022688,0.01829046,,0.1820897
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7347087,0.013321128,0.1943106,0.05721495,0.00044458525,,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5583361,0.023109656,0.38132572,0.03719758,3.099108e-05,,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38527936,0.026418466,0.50909626,0.07912629,7.967186e-05,,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.348906,0.041087225,0.5044322,0.10542793,0.00014663003,,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33759427,0.034299865,0.54602677,0.081989564,8.956285e-05,,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16427372,0.05858735,0.5351517,0.24148606,0.000501085,,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.51137793,0.026225906,0.4092084,0.05307673,0.0001110847,,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42690787,0.028185776,0.44912362,0.09567238,0.00011040281,,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61379987,0.012321653,0.34876406,0.025098091,1.6331189e-05,,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54233444,0.018409027,0.38151318,0.05768548,5.7844394e-05,,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5570499,0.019191286,0.3870745,0.036656696,2.7701586e-05,,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6018614,0.011694007,0.35324508,0.033173252,2.6233913e-05,,0.4364019
