,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.18351822,0.22055382,0.42036766,0.1755603,5,0.5135522,0.14451744,0.14992517,0.18709151,0.0049137278,0.7225,0.18351822
1,1,5.0,0.0,2,0.18956642,0.22782265,0.41097385,0.1716371,5,0.526935,0.13982943,0.152035,0.17709824,0.004102375,0.916,0.18956642
2,2,5.0,0.0,2,0.2374711,0.28539494,0.33657032,0.14056359,5,0.4740024,0.22156206,0.18743208,0.11601978,0.0009836335,2.454,0.2374711
3,3,5.0,0.0,2,0.23239367,0.27929282,0.34445643,0.14385709,5,0.5395289,0.17695421,0.16841453,0.11389432,0.0012080708,1.9609999999999999,0.23239367
4,4,5.0,0.0,2,0.2475485,0.297506,0.32091862,0.13402687,5,0.55492646,0.16855568,0.17224103,0.10335004,0.00092675275,2.4619999999999997,0.2475485
5,5,5.0,0.0,2,0.19238096,0.23120521,0.4066024,0.16981143,5,0.3332793,0.1561868,0.18670921,0.31517303,0.0086516375,1.791,0.19238096
6,6,5.0,0.0,2,0.2473855,0.29731014,0.32117176,0.13413261,2,0.23202017,0.19377781,0.23659877,0.33432648,0.0032766683,2.4365,0.2473855
7,7,5.0,0.0,2,0.20308018,0.2440636,0.38998482,0.16287136,2,0.24885984,0.1790402,0.21601516,0.3467679,0.009316905,2.4305000000000003,0.20308018
8,8,5.0,0.0,2,0.23948316,0.28781304,0.33344537,0.1392585,5,0.5189447,0.14608201,0.18043314,0.15293999,0.0016002075,2.2,0.23948316
9,9,5.0,0.0,2,0.22117263,0.26580727,0.36188447,0.15113567,5,0.5140475,0.21498404,0.16052364,0.10944257,0.0010022298,2.364,0.22117263
10,10,5.0,0.0,2,0.24405982,0.2933133,0.32633707,0.13628982,5,0.5353274,0.17723383,0.17620984,0.11020981,0.0010191627,2.3495,0.24405982
11,11,5.0,0.0,2,0.25475764,0.30617005,0.30972165,0.12935065,5,0.50030684,0.25056502,0.17638168,0.07239701,0.00034945953,2.5,0.25475764
12,12,5.0,0.0,2,0.22198793,0.2667871,0.3606182,0.15060681,5,0.5395802,0.17878233,0.16146803,0.11877825,0.0013911246,2.4695,0.22198793
13,13,5.0,0.0,2,0.23861833,0.28677362,0.33478862,0.13981946,5,0.5519977,0.17185773,0.16867286,0.10638062,0.0010910699,2.4684999999999997,0.23861833
