,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24247074,0.2914035,0.32880518,0.1373206,5,0.5610339,0.16535628,0.167191,0.10536813,0.0010506877,2.3535,0.24247074
1,1,5.0,0.0,3,0.2841381,0.34147975,0.2640892,0.11029292,5,0.62783754,0.13716269,0.17125466,0.06339986,0.0003452729,2.3025,0.2841381
2,2,5.0,0.0,2,0.17083058,0.20530576,0.4400735,0.18379012,4,0.13344586,0.6186235,0.16858698,0.078957506,0.00038611662,2.377,0.17083058
3,3,5.0,0.0,2,0.19668166,0.2363738,0.39992282,0.16702181,5,0.46677908,0.23755883,0.15645085,0.13745043,0.0017608793,1.4705,0.19668166
4,4,5.0,0.0,2,0.2250823,0.27050593,0.3558122,0.14859965,4,0.32822987,0.38667083,0.2042623,0.080510855,0.00032614105,1.9220000000000002,0.2250823
5,5,5.0,0.0,3,0.2563533,0.30808768,0.30724344,0.12831566,5,0.5467455,0.18535005,0.17677231,0.09049018,0.0006419883,2.079,0.2563533
6,6,5.0,0.0,2,0.23147514,0.2781889,0.345883,0.14445288,5,0.52028304,0.19334444,0.17084323,0.11439132,0.0011379626,1.26,0.23147514
7,7,5.0,0.0,2,0.230559,0.27708787,0.34730592,0.14504713,5,0.3870634,0.30336484,0.20289212,0.10597212,0.00070750323,2.194,0.230559
8,8,5.0,0.0,2,0.24350114,0.29264188,0.32720482,0.13665222,5,0.44003716,0.27318385,0.20034382,0.08593084,0.0005042138,1.853,0.24350114
9,9,5.0,0.0,2,0.23337905,0.28047705,0.34292597,0.14321794,5,0.5392978,0.17944346,0.1681701,0.11199637,0.0010922644,1.9089999999999998,0.23337905
10,10,5.0,0.0,2,0.24297342,0.29200768,0.3280244,0.1369945,5,0.5616665,0.16938926,0.16604322,0.10194291,0.0009581757,1.8730000000000002,0.24297342
11,11,5.0,0.0,2,0.23096041,0.2775703,0.3466825,0.14478676,5,0.54044354,0.17143151,0.16722654,0.11957646,0.0013219393,2.3155,0.23096041
12,12,5.0,0.0,3,0.26264423,0.3156482,0.2974726,0.12423499,5,0.54180217,0.19978812,0.17988291,0.07807698,0.00044980954,2.1435,0.26264423
13,13,5.0,0.0,2,0.25513515,0.3066237,0.30913535,0.12910576,5,0.5671964,0.16543496,0.1716409,0.09494799,0.0007797727,2.402,0.25513515
14,14,5.0,0.0,2,0.2529245,0.30396694,0.31256887,0.13053973,5,0.5624279,0.1740978,0.17072232,0.092012614,0.0007393458,2.4015,0.2529245
15,15,5.0,0.0,2,0.25376236,0.30497393,0.3112675,0.12999624,5,0.5601316,0.16933843,0.173589,0.09618475,0.0007561884,1.9465,0.25376236
16,16,5.0,0.0,2,0.25497982,0.30643702,0.30937666,0.12920654,5,0.5525951,0.16951048,0.17796022,0.099157125,0.0007771454,2.294,0.25497982
17,17,5.0,0.0,2,0.23479395,0.28217748,0.3407284,0.14230013,5,0.42170855,0.23975508,0.20631115,0.13102795,0.0011972841,2.4255,0.23479395
18,18,5.0,0.0,2,0.1392096,0.16730332,0.4295909,0.26389617,2,0.1986338,0.21793391,0.15679082,0.39523005,0.031411365,2.1755,0.1392096
19,19,5.0,0.0,2,0.21484865,0.25820705,0.37170655,0.15523769,4,0.32819924,0.3990065,0.19333091,0.079063416,0.0003999364,2.4255,0.21484865
