,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.42428842,0.37092546,0.1444562,0.060329974,5,0.83926165,0.012343519,0.11459015,0.033337872,0.0004667798,2.4619999999999997,0.42428842
1,1,5,0,3,0.36575314,0.40863913,0.1591437,0.06646399,5,0.7735133,0.0140739,0.15282062,0.05800531,0.0015868138,2.472,0.36575314
2,2,5,0,2,0.21368374,0.25680703,0.37351587,0.15599334,5,0.8239859,0.011784416,0.074295454,0.07745283,0.012481365,2.4905,0.21368374
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94385284,0.0015762979,0.042453513,0.011918685,0.00019869267,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6132417,0.022186454,0.2999353,0.06437652,0.00026001633,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9659723,0.003604176,0.026272973,0.0041109473,3.9566596e-05,2.4825,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8823591,0.004542937,0.10393484,0.009149829,1.3314071e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.765569,0.00783462,0.20238963,0.024168327,3.8443493e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86091363,0.004433789,0.12207996,0.012543325,2.9297811e-05,2.4619999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92716545,0.004310737,0.056666162,0.011758625,9.906551e-05,2.468,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89785,0.004769536,0.08959583,0.0077663506,1.825168e-05,2.458,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8792104,0.0043289475,0.10734722,0.009095659,1.7812517e-05,2.479,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76307386,0.02779894,0.1806774,0.028348962,0.00010090053,2.45,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82626486,0.01117471,0.14605191,0.016473858,3.4623856e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8368499,0.0058789323,0.14545417,0.011800766,1.6202403e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72541535,0.009092268,0.24143183,0.024032112,2.8465976e-05,2.425,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6543331,0.021095365,0.27625096,0.048220612,9.993519e-05,2.408,0.4364019
17,17,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.73113936,0.010446125,0.23974381,0.018647524,2.3189677e-05,2.4555,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6254471,0.03172982,0.3140688,0.028725177,2.9133736e-05,2.4245,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8181412,0.00875395,0.15276426,0.020300616,3.993931e-05,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8210991,0.0069827843,0.16040993,0.011494371,1.38409905e-05,2.3975,0.4364019
21,21,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7262797,0.011079227,0.2408283,0.021787507,2.5280999e-05,2.365,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6966425,0.017348098,0.26023275,0.025745269,3.135375e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7618436,0.008017446,0.20931552,0.020798283,2.5106743e-05,2.442,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55119914,0.044544864,0.35887998,0.04532069,5.5335535e-05,2.425,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5549095,0.04578641,0.3663898,0.03288591,2.8342598e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7718248,0.013937608,0.19431537,0.019893318,2.885295e-05,2.4555,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6071088,0.041432504,0.30660653,0.044758927,9.330388e-05,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.77007097,0.010611954,0.19461714,0.024656113,4.3882923e-05,2.4435000000000002,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8516305,0.0044166646,0.13710064,0.006847292,4.947477e-06,2.471,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.675321,0.03198411,0.2716874,0.020986,2.1428306e-05,2.3965,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5171077,0.037233815,0.3858568,0.059703447,9.8227356e-05,2.3645,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70794463,0.014412534,0.25046593,0.02713934,3.7558082e-05,2.475,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7942974,0.0075381175,0.17888483,0.019249946,2.9772884e-05,2.4524999999999997,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6946136,0.026130425,0.26453638,0.014708342,1.1229561e-05,2.4175,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7479964,0.007727352,0.22390671,0.020348584,2.1006612e-05,2.475,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5878783,0.027587468,0.32500076,0.05942526,0.00010823691,2.4195,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4756213,0.04642089,0.42107654,0.056806438,7.486141e-05,2.2855,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73051476,0.017681444,0.2339085,0.017875327,1.9910345e-05,2.467,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6995043,0.016505806,0.26517445,0.018799739,1.5719337e-05,2.268,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7306429,0.018344868,0.232855,0.018137481,1.968082e-05,2.4775,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.54923457,0.030581076,0.38396505,0.036183055,3.6263846e-05,2.404,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56419915,0.027474592,0.35051456,0.0577041,0.00010758623,2.449,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5400177,0.025523962,0.3911652,0.043247793,4.5338074e-05,2.303,0.4364019
