,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.18839812,0.22641854,0.41278842,0.17239492,2,0.008179403,0.13661985,0.16131236,0.6852611,0.008627299,1.037,0.18839812
1,1,3,0,3,0.27969214,0.33613658,0.27099445,0.1131768,2,0.018344883,0.2571728,0.35999084,0.3636539,0.0008376463,1.4809999999999999,0.27969214
2,2,3,0,3,0.32484645,0.39040336,0.20086287,0.08388738,3,0.06350918,0.21073253,0.4839195,0.24128737,0.00055146957,2.106,0.32484645
3,3,3,0,2,0.18857045,0.2266257,0.41252077,0.17228313,4,0.005392249,0.40542603,0.21854824,0.3694962,0.0011373169,1.8275000000000001,0.18857045
4,4,3,0,2,0.19201642,0.23076707,0.4071686,0.17004791,2,0.004632131,0.3230646,0.20844695,0.46249756,0.0013587188,0.851,0.19201642
5,5,3,0,2,0.2056298,0.24712776,0.38602495,0.16121757,2,0.005064905,0.24152523,0.20216128,0.54764766,0.0036009373,0.467,0.2056298
6,6,3,0,2,0.21114556,0.25375664,0.37745804,0.15763971,2,0.015937038,0.28193247,0.23890352,0.46044955,0.002777446,1.16,0.21114556
7,7,3,0,2,0.16435166,0.19751929,0.45013636,0.18799275,2,0.0033022272,0.05208316,0.091277696,0.83536196,0.01797492,1.111,0.16435166
8,8,3,0,1,0.117529176,0.14124763,0.36268672,0.37853646,2,0.0015077074,0.028520875,0.034988023,0.73989993,0.1950834,0.3585,0.117529176
9,9,3,0,1,0.11045395,0.13274454,0.340853,0.41594857,2,0.0032934695,0.05091047,0.035481866,0.7949845,0.11532969,0.29300000000000004,0.11045395
10,10,2,0,2,0.15034612,0.1806873,0.4639574,0.20500916,2,0.004897085,0.044937186,0.073839456,0.8346043,0.0417219,0.1135,0.15034612
11,11,2,0,2,0.17176013,0.20642287,0.43862984,0.18318722,2,0.0061464594,0.19891852,0.16023955,0.62717056,0.007524884,0.8635,0.17176013
12,12,2,0,2,0.1492295,0.17934534,0.46051162,0.21091355,2,0.0033502332,0.119962506,0.110578,0.7513243,0.014784921,0.679,0.1492295
13,13,2,0,2,0.1705345,0.20494989,0.44053346,0.18398221,2,0.0052914065,0.17848459,0.14772052,0.6630281,0.005475355,1.3695,0.1705345
14,14,2,0,2,0.18464924,0.22191316,0.41861102,0.17482664,2,0.01712896,0.2894181,0.1989077,0.48985213,0.004693107,1.0659999999999998,0.18464924
15,15,2,0,2,0.19871914,0.23882245,0.3967582,0.16570015,2,0.008241485,0.30031377,0.2515784,0.43801916,0.0018472405,2.0105,0.19871914
16,16,2,0,3,0.26010454,0.31259596,0.30141714,0.12588237,2,0.03025853,0.18957205,0.30114934,0.47757295,0.0014470271,1.9055,0.26010454
17,17,2,0,2,0.21521406,0.2586462,0.37113905,0.15500067,2,0.007243973,0.216338,0.22117731,0.55304676,0.0021938905,1.2325,0.21521406
18,18,2,0,2,0.1644926,0.19768871,0.44991744,0.18790129,2,0.0035447292,0.0870656,0.12098286,0.7762885,0.0121182,0.873,0.1644926
19,19,2,0,2,0.20304087,0.24401633,0.3900459,0.16289687,4,0.011938503,0.39312708,0.23089176,0.36305898,0.0009836822,1.073,0.20304087
20,20,2,0,2,0.14195237,0.17059962,0.43805492,0.24939305,2,0.0013482831,0.15031524,0.08928138,0.7366995,0.022355549,0.622,0.14195237
21,21,2,0,2,0.13530187,0.162607,0.41753197,0.28455922,2,0.0020212648,0.089026414,0.06774179,0.79459167,0.04661882,0.716,0.13530187
22,22,2,0,2,0.14267296,0.17146567,0.4402787,0.24558263,2,0.0014146984,0.030874426,0.05402316,0.88424855,0.029439071,0.7185,0.14267296
23,23,2,0,2,0.12888819,0.154899,0.39773983,0.31847304,2,0.0095778275,0.14663433,0.093956575,0.6994916,0.050339617,1.3995,0.12888819
24,24,2,0,2,0.2145647,0.2578658,0.3721476,0.15542191,2,0.010818083,0.21065788,0.22427537,0.5517677,0.0024809393,1.867,0.2145647
25,25,2,0,2,0.18415043,0.22131366,0.4193857,0.17515019,2,0.0062083737,0.09347483,0.1347698,0.7589073,0.006639709,1.112,0.18415043
26,26,2,0,2,0.20083159,0.24136123,0.39347726,0.16432992,2,0.010080342,0.15686242,0.20076452,0.6260935,0.0061991797,0.8835,0.20083159
27,27,2,0,2,0.15301482,0.18389459,0.4677442,0.19534642,2,0.00343702,0.06580344,0.085233495,0.8291339,0.016392225,0.5875,0.15301482
28,28,2,0,2,0.14761193,0.17740133,0.4555199,0.21946682,2,0.0011846547,0.08308053,0.070496686,0.8289225,0.01631562,0.3745,0.14761193
