,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26903096,0.32332382,0.287553,0.12009223,4,0.12103809,0.633493,0.21643944,0.028912101,0.00011731641,1.6825,0.26903096
1,1,5,0,3,0.29897344,0.35930896,0.2410477,0.100669965,4,0.21870376,0.5023841,0.25431892,0.024506401,8.6856504e-05,2.45,0.29897344
2,2,5,0,3,0.33329394,0.40055567,0.18774252,0.078407854,4,0.2860295,0.35651028,0.32493836,0.032437917,8.397698e-05,1.9340000000000002,0.33329394
3,3,5,0,2,0.20961194,0.25191352,0.37984002,0.1586345,5,0.64128804,0.099961765,0.14402978,0.110755414,0.003964991,2.5,0.20961194
4,4,5,0,2,0.16669723,0.20033826,0.44649324,0.18647125,4,0.2412249,0.36620343,0.20623909,0.18317291,0.0031596266,2.0015,0.16669723
5,5,5,0,3,0.26369646,0.3169128,0.29583833,0.123552464,4,0.17741239,0.61999375,0.18156238,0.020961253,7.030696e-05,1.188,0.26369646
6,6,5,0,2,0.16585976,0.19933178,0.447794,0.18701449,5,0.5977168,0.28379896,0.083221115,0.034685094,0.0005780408,1.9184999999999999,0.16585976
7,7,5,0,3,0.3063386,0.3681605,0.22960839,0.09589253,5,0.85636693,0.026792258,0.079154395,0.037185103,0.00050134,2.448,0.3063386
8,8,5,0,3,0.296586,0.35643974,0.2447557,0.10221858,4,0.14556572,0.47109696,0.29968125,0.08346438,0.00019172484,1.8800000000000001,0.296586
9,9,5,0,3,0.26343706,0.31660104,0.29624116,0.123720706,5,0.866669,0.050163448,0.061222013,0.021610923,0.00033458055,2.3525,0.26343706
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44728693,0.14994562,0.3577683,0.04493792,6.120168e-05,2.5,0.4364019
11,11,5,0,2,0.18140659,0.21801609,0.4236473,0.17693,5,0.6040421,0.27785918,0.08543299,0.032177977,0.0004877679,2.0175,0.18140659
12,12,5,0,4,0.3934027,0.39082482,0.15220594,0.06356656,5,0.417707,0.20854217,0.33210137,0.041589748,5.9690705e-05,2.323,0.3934027
13,13,5,0,3,0.36932415,0.4063384,0.15824768,0.06608978,5,0.34293944,0.32495195,0.30231398,0.029760199,3.445861e-05,1.8815,0.36932415
14,14,5,0,3,0.31247488,0.3755351,0.22007778,0.091912225,5,0.62163216,0.18120584,0.15905547,0.03794978,0.00015678973,1.032,0.31247488
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7217092,0.046481166,0.2170334,0.014756194,2.0017455e-05,2.468,0.4364019
16,16,5,0,3,0.3437043,0.41306695,0.17157356,0.07165514,5,0.8285102,0.04786738,0.10241126,0.021100268,0.00011088551,1.6989999999999998,0.3437043
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5367501,0.16267459,0.27788618,0.022667004,2.2159737e-05,1.2875,0.4364019
