,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70560473,0.017206164,0.2597807,0.017393366,1.5035086e-05,2.3995,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5249489,0.03447524,0.3059636,0.13319942,0.0014128509,2.2855,0.4364019
2,2,5,0,3,0.3133634,0.37660295,0.21869777,0.09133587,5,0.5960687,0.03515106,0.22042347,0.14161481,0.00674198,1.721,0.3133634
3,3,5,0,2,0.21422851,0.25746173,0.37266982,0.15563999,2,0.07263657,0.071513474,0.21673702,0.60835224,0.03076065,1.301,0.21422851
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39132902,0.034612633,0.49190533,0.08204509,0.000107947715,1.9889999999999999,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65173805,0.025585866,0.26404086,0.058097944,0.0005372723,2.13,0.4364019
6,6,5,0,4,0.42346838,0.37145382,0.14466193,0.0604159,5,0.6225741,0.036889803,0.2699769,0.06937437,0.0011848783,2.3360000000000003,0.42346838
7,7,5,0,3,0.34679183,0.41677752,0.16677819,0.06965243,5,0.3819364,0.05544198,0.35796022,0.20227689,0.0023845437,2.1555,0.34679183
8,8,5,0,3,0.37952414,0.3997666,0.15568832,0.065020904,5,0.4605636,0.084733464,0.32890484,0.1249259,0.00087211066,2.3975,0.37952414
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28629395,0.029940665,0.44242144,0.24021788,0.0011259974,2.3674999999999997,0.4364019
10,10,5,0,2,0.20595905,0.24752343,0.38551354,0.16100399,2,0.07314571,0.0545226,0.21463488,0.60823196,0.049464867,1.04,0.20595905
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.541249,0.020667057,0.36264113,0.075307116,0.00013577091,2.5,0.4364019
12,12,5,0,3,0.33859587,0.40692756,0.17950787,0.07496879,3,0.24643296,0.14508344,0.41849914,0.18863393,0.0013504429,0.566,0.33859587
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2695369,0.110239305,0.4834551,0.13645686,0.0003118842,1.285,0.4364019
14,14,5,0,2,0.18474951,0.22203362,0.41845524,0.17476158,2,0.027701696,0.030655188,0.14075793,0.7452544,0.05563075,1.007,0.18474951
15,15,5,0,3,0.33840653,0.4067,0.1798019,0.07509158,3,0.36743626,0.06882288,0.36800578,0.19325688,0.0024782086,0.873,0.33840653
