,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.36079478,0.41183376,0.16038784,0.06698359,5,0.8666477,0.019414019,0.09973536,0.0137257995,0.00047712785,,0.36079478
1,1,5,0,2,0.2441958,0.29347673,0.32612583,0.1362016,5,0.7560944,0.042588655,0.1355048,0.05670505,0.009107106,,0.2441958
2,2,5,0,2,0.19546805,0.23491524,0.40180776,0.16780901,5,0.68196326,0.0362875,0.13706876,0.1195124,0.02516803,,0.19546805
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87240225,0.017916236,0.10025698,0.009283512,0.00014100973,,0.4364019
4,4,5,0,3,0.30957717,0.3720526,0.22457838,0.09379181,5,0.78034985,0.039109956,0.15148693,0.027504986,0.0015482055,,0.30957717
5,5,5,0,2,0.23819265,0.28626207,0.3354497,0.14009555,5,0.63302535,0.109535865,0.19184895,0.058688138,0.0069017303,,0.23819265
6,6,5,0,3,0.2864283,0.34423214,0.26053217,0.10880738,5,0.7813875,0.048056137,0.13881509,0.02974406,0.001997194,,0.2864283
7,7,5,0,2,0.22287609,0.26785448,0.35923874,0.15003069,5,0.7665647,0.05168224,0.12713543,0.048438337,0.006179336,,0.22287609
8,8,5,0,3,0.34230042,0.4113797,0.17375414,0.072565824,5,0.83080184,0.023111157,0.11826445,0.02640868,0.001413867,,0.34230042
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91856736,0.01352774,0.062096693,0.005704567,0.000103608756,,0.4364019
10,10,5,0,3,0.2997744,0.36027157,0.23980363,0.10015042,5,0.76992244,0.048720397,0.15051076,0.028771544,0.0020748887,2.4,0.2997744
11,11,5,0,2,0.13972683,0.16792494,0.43118706,0.26116112,5,0.67909884,0.019165752,0.069701634,0.15211582,0.07991793,2.351,0.13972683
12,12,5,0,3,0.2945631,0.3540086,0.24789758,0.103530735,5,0.8211051,0.023382053,0.11377366,0.040005103,0.0017340408,2.5,0.2945631
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9182528,0.0008988448,0.078803875,0.0020430337,1.4277977e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.869282,0.002028182,0.12471875,0.0039685797,2.5305785e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9204135,0.00077183393,0.076635934,0.0021774913,1.2418975e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9706425,0.00014961218,0.028660934,0.0005466332,2.6386215e-07,2.361,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.9563131,0.00028188885,0.042696588,0.0007081584,2.6536534e-07,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8802196,0.0013724626,0.11411769,0.004287516,2.719665e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9710023,0.00017917225,0.02835435,0.00046402408,1.9678288e-07,2.25,0.4364019
