,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8565709,0.0032316998,0.13320482,0.0069869524,5.6306285e-06,2.458,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90708965,0.0011969535,0.08963297,0.0020788342,1.583929e-06,2.491,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8824312,0.0018286934,0.11246159,0.0032749337,3.601354e-06,2.491,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91469085,0.0008643464,0.0831231,0.0013208195,9.0717367e-07,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88736635,0.0018346092,0.107435964,0.0033597539,3.292576e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9667445,0.0014746252,0.0297671,0.002005362,8.449413e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8982101,0.001558398,0.09728462,0.0029439789,2.8737154e-06,2.4885,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90944916,0.0013141243,0.08726983,0.0019652345,1.6910192e-06,2.4295,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8915274,0.0012182666,0.10542304,0.0018302,1.0889884e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92628723,0.0010061169,0.07043049,0.0022735975,2.5551788e-06,2.4885,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9495784,0.0009092479,0.04765829,0.001850512,3.5384187e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88494855,0.0015308836,0.11078823,0.002729454,2.8357156e-06,2.4219999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93387353,0.0011727536,0.062278274,0.0026720543,3.3649417e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9250599,0.001310797,0.071833186,0.0017942793,1.8062508e-06,2.49,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92293125,0.00085828744,0.07469807,0.0015116495,7.916843e-07,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8720749,0.0024613254,0.11730144,0.008148194,1.4169292e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.92025405,0.0008181759,0.07759777,0.0013289402,1.0644461e-06,2.4505,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8510333,0.0060452214,0.13207181,0.0107605,8.914006e-05,2.3855,0.4364019
18,18,5,0,3,0.36125782,0.4115354,0.16027166,0.06693507,5,0.8099769,0.040338363,0.12643673,0.022604555,0.00064345746,2.4715,0.36125782
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8765618,0.0021181433,0.11796834,0.003348533,3.2158011e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87245786,0.0067419177,0.11198182,0.008737263,8.1127495e-05,2.4135,0.4364019
21,21,5,0,4,0.3941835,0.3903217,0.15201004,0.06348471,5,0.82412744,0.017920714,0.12574887,0.031081604,0.0011213777,2.488,0.3941835
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8674787,0.003219592,0.121822484,0.00746607,1.3152505e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.889546,0.001744984,0.10455022,0.004151888,6.9816824e-06,2.4699999999999998,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.84024477,0.0075690965,0.13582908,0.016216302,0.0001407475,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84499973,0.0120668225,0.12773438,0.015029596,0.00016952366,2.49,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8555485,0.003960076,0.13410698,0.0063735317,1.0879256e-05,2.4050000000000002,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8544835,0.002665864,0.13926138,0.0035853526,3.8564476e-06,2.4335,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8744044,0.0019839148,0.12030784,0.0032996198,4.238583e-06,2.4935,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86186093,0.003670395,0.12931342,0.005142155,1.3074422e-05,2.4645,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89498913,0.0018469531,0.1000698,0.0030912643,2.8894704e-06,2.46,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87058336,0.0024984889,0.12370405,0.0032121672,1.9330175e-06,2.4939999999999998,0.4364019
