,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5752964,0.04492474,0.36049572,0.019275147,8.007757e-06,2.4850000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8064404,0.0059870123,0.18063848,0.006931666,2.4046924e-06,2.4945,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83613485,0.0028725446,0.15628125,0.004709147,2.2175561e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8456357,0.003910549,0.1454294,0.005019568,4.813994e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69030255,0.009965833,0.28161457,0.018105173,1.1884477e-05,2.456,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8657163,0.002454236,0.1278048,0.0040222416,2.4458182e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83421516,0.004596412,0.15348972,0.0076934425,5.281233e-06,2.4535,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8426963,0.003350309,0.1491067,0.004844448,2.2414795e-06,2.4795,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8133545,0.0044710846,0.17586571,0.0063060694,2.6555088e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8488023,0.003409744,0.14258122,0.0052043684,2.407313e-06,2.495,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84721196,0.0035046618,0.14410028,0.005180147,2.937836e-06,2.4835000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7930245,0.0036301122,0.19215247,0.01118509,7.881699e-06,2.4645,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7678183,0.008020146,0.21464252,0.009514314,4.786445e-06,2.495,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8563355,0.0016783439,0.1378151,0.004169396,1.6273638e-06,2.4945,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82699245,0.003316609,0.16028409,0.009398475,8.3860805e-06,2.4795,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8051004,0.0045513296,0.18054084,0.009800028,7.3954698e-06,2.409,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87159556,0.002444569,0.1212587,0.00469911,2.0771017e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7911866,0.0052625127,0.19670898,0.006838234,3.730529e-06,2.49,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8104609,0.003336905,0.17800902,0.008188387,4.7330764e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8404624,0.0032120023,0.15070845,0.005613544,3.6231993e-06,2.474,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87698996,0.002918845,0.1167286,0.003360097,2.5142083e-06,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6761269,0.010254996,0.28732392,0.026269311,2.4893347e-05,2.387,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8997828,0.0026119896,0.09427412,0.0033283583,2.7541541e-06,2.448,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87132263,0.0022036252,0.123107895,0.0033639926,1.8576869e-06,2.5,0.4364019
