,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.17616738,0.21171953,0.43178466,0.18032844,5,0.6915324,0.034648526,0.114295885,0.121696115,0.03782707,2.4395,0.17616738
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88725543,0.00364594,0.10465973,0.004422789,1.6102988e-05,2.488,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87959486,0.002681616,0.11447484,0.0032411637,7.521617e-06,2.491,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8802155,0.0023306876,0.11464682,0.0028009573,6.0531897e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80346304,0.0076422463,0.17953965,0.009334994,2.0044838e-05,2.4855,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89458483,0.0015375611,0.1020806,0.0017949179,2.104546e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8724007,0.003172364,0.12058053,0.003837161,9.2554055e-06,2.444,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.834165,0.007102559,0.15017414,0.008522527,3.576466e-05,2.4545,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87198913,0.0028389518,0.12158349,0.0035801996,8.186498e-06,2.444,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8831428,0.0016349847,0.11291923,0.0022992424,3.7008385e-06,2.495,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86108947,0.0034161373,0.13177483,0.0037147037,4.8519887e-06,2.465,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81128806,0.00808413,0.16825671,0.012312832,5.8254933e-05,2.491,0.4364019
