,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2821681,0.33911216,0.26714894,0.11157078,5,0.52217335,0.24599823,0.18219987,0.049460102,0.00016843554,2.5,0.2821681
1,1,5,0,3,0.3162928,0.3801235,0.21414797,0.08943571,5,0.5586857,0.22119105,0.18684122,0.03321977,6.2238694e-05,2.5,0.3162928
2,2,5,0,3,0.31419894,0.37760708,0.21740006,0.09079391,5,0.5068213,0.25009984,0.20453498,0.038476046,6.78696e-05,2.5,0.31419894
3,3,5,0,3,0.31316674,0.37636662,0.21900326,0.091463454,5,0.5268389,0.2462846,0.19333522,0.033482134,5.9148337e-05,2.5,0.31316674
4,4,5,0,3,0.33310944,0.4003339,0.18802916,0.07852757,5,0.50994104,0.2423304,0.21616112,0.031527307,4.0104438e-05,2.5,0.33310944
5,5,5,0,3,0.3138402,0.377176,0.21795724,0.091026604,5,0.514973,0.25499737,0.19628811,0.033690102,5.140956e-05,2.5,0.3138402
6,6,5,0,3,0.29143658,0.3502511,0.25275353,0.10555874,5,0.51776004,0.2697869,0.17464268,0.037716847,9.3567e-05,2.5,0.29143658
7,7,5,0,3,0.3150086,0.37858015,0.21614257,0.09026872,5,0.5409503,0.24630402,0.18181105,0.030878363,5.62643e-05,2.5,0.3150086
8,8,5,0,3,0.3392246,0.40768316,0.1785313,0.07456094,5,0.567067,0.22030808,0.18922375,0.023371542,2.9638473e-05,2.5,0.3392246
9,9,5,0,3,0.30234876,0.36336544,0.23580527,0.098480575,5,0.52086574,0.24474126,0.19259815,0.041699048,9.587735e-05,2.5,0.30234876
10,10,5,0,3,0.34772688,0.4179013,0.16532591,0.0690459,5,0.5521768,0.21577862,0.20686246,0.025153972,2.8210683e-05,2.5,0.34772688
11,11,5,0,3,0.3338536,0.40122825,0.18687332,0.07804486,5,0.52195716,0.2264593,0.21740717,0.0341289,4.750579e-05,2.4595000000000002,0.3338536
