,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.94908494,0.005241465,0.039603602,0.005999279,7.067584e-05,2.5,0.4364019
1,1,5,0,3,0.27996516,0.33646467,0.27057046,0.11299971,5,0.97738796,0.0024221998,0.013191132,0.0066719507,0.00032682694,2.452,0.27996516
2,2,5,0,3,0.38948327,0.39335003,0.15318939,0.06397727,5,0.89391077,0.026501225,0.0668693,0.012631513,8.71541e-05,2.468,0.38948327
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71272427,0.04779878,0.20779577,0.0315174,0.00016379553,2.4219999999999997,0.4364019
4,4,5,0,3,0.34470776,0.41427287,0.17001511,0.07100429,5,0.9282728,0.01311251,0.047178607,0.01126562,0.00017048587,2.2445,0.34470776
5,5,5,0,2,0.21778236,0.26173282,0.36715007,0.15333477,5,0.80627906,0.02504344,0.07500547,0.08723983,0.006432142,2.2535,0.21778236
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65661216,0.023178438,0.2637039,0.056358907,0.00014661626,2.452,0.4364019
7,7,5,0,3,0.31303388,0.37620693,0.2192096,0.09154962,5,0.7210245,0.0389525,0.1790065,0.0590835,0.0019330553,2.4535,0.31303388
8,8,5,0,3,0.2872738,0.34524825,0.259219,0.10825895,5,0.7300781,0.05351019,0.15367877,0.056872945,0.0058600125,2.5,0.2872738
9,9,5,0,3,0.3296861,0.39621973,0.19334608,0.08074811,5,0.8028934,0.025037266,0.13124855,0.038853586,0.0019671544,2.5,0.3296861
10,10,5,0,2,0.1743048,0.20948109,0.43467754,0.18153659,5,0.67843276,0.040480386,0.12260713,0.115047835,0.043431953,2.4905,0.1743048
11,11,5,0,2,0.1724004,0.20719235,0.43763536,0.18277188,5,0.5404758,0.060512222,0.1545008,0.19225925,0.052251928,2.4939999999999998,0.1724004
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6970332,0.010262408,0.25468752,0.03795406,6.2798616e-05,2.4335,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80588853,0.006525359,0.17613299,0.011445556,7.559838e-06,2.367,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62867093,0.025728947,0.31488666,0.030688614,2.4895911e-05,2.2295,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8745765,0.0031618394,0.11650044,0.0057577393,3.4959642e-06,2.2975000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8870282,0.01062856,0.09448295,0.007845847,1.4432854e-05,2.2800000000000002,0.4364019
17,17,5,0,2,0.18055113,0.21698797,0.424976,0.17748487,5,0.70369875,0.038762555,0.10889807,0.1276435,0.020997116,2.114,0.18055113
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7195446,0.025994992,0.21658832,0.037709538,0.0001625259,2.401,0.4364019
