,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7972168,0.02130422,0.1646334,0.016814347,3.1343257e-05,2.4105,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7856175,0.021867966,0.1833886,0.009120547,5.4638585e-06,1.9805,0.4364019
2,2,5,0,4,0.39396006,0.39046568,0.1520661,0.063508146,5,0.6083479,0.0771473,0.2573413,0.05700802,0.00015550388,1.678,0.39396006
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6872023,0.02366655,0.26347584,0.025618186,3.7180755e-05,2.1174999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9298238,0.0018843192,0.06601425,0.0022756364,1.975664e-06,2.382,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8712789,0.0137462625,0.10427865,0.010665862,3.0320773e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6863774,0.020665418,0.2725599,0.020382063,1.5247267e-05,2.3875,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75987154,0.012382607,0.21234995,0.0153827295,1.3184504e-05,2.142,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.732645,0.01052111,0.24248058,0.014344986,8.321751e-06,2.254,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8539334,0.004933212,0.1368774,0.0042540533,1.927897e-06,2.255,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9309562,0.0014793427,0.06538056,0.0021825435,1.3764952e-06,2.1725000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90172386,0.0030115203,0.09267417,0.0025894092,1.0167429e-06,2.2015000000000002,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8415881,0.0053480538,0.14663766,0.006421591,4.685346e-06,2.4265,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89916414,0.0018705005,0.0959736,0.0029905566,1.241502e-06,2.3905000000000003,0.4364019
