,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.1837062,0.22077979,0.42007563,0.17543834,5,0.40562832,0.1818382,0.17197956,0.2357098,0.0048440825,0.1205,0.1837062
1,1,3.0,0.0,2,0.21365055,0.25676715,0.37356737,0.15601483,5,0.48164275,0.18033183,0.17561811,0.16024336,0.0021639804,1.5865,0.21365055
2,2,3.0,0.0,2,0.21660168,0.2603139,0.3689838,0.1541006,5,0.4985373,0.17460203,0.17252296,0.15226747,0.002070295,1.4849999999999999,0.21660168
3,3,3.0,0.0,2,0.21237105,0.25522944,0.3755547,0.15684481,5,0.4796514,0.17570624,0.17569911,0.16659386,0.0023493262,1.5895000000000001,0.21237105
4,4,3.0,0.0,2,0.21421725,0.25744823,0.37268728,0.1556473,5,0.4891175,0.17438163,0.1739327,0.16031095,0.0022572346,0.9265,0.21421725
5,5,3.0,0.0,2,0.21967761,0.26401052,0.36420643,0.15210538,5,0.49430454,0.1714889,0.17557365,0.1565355,0.002097368,2.426,0.21967761
6,6,3.0,0.0,2,0.2117475,0.25448003,0.37652317,0.15724927,5,0.52130514,0.16428798,0.16382337,0.14828585,0.0022976669,1.7814999999999999,0.2117475
7,7,3.0,0.0,2,0.2081303,0.25013286,0.38214126,0.15959558,5,0.4802091,0.17839801,0.17162886,0.16728404,0.0024799756,1.6695000000000002,0.2081303
8,8,3.0,0.0,2,0.20167513,0.24237499,0.3921671,0.16378275,5,0.46619323,0.17627306,0.17107339,0.18333375,0.0031265556,0.8,0.20167513
9,9,3.0,0.0,2,0.1794714,0.21569033,0.42665303,0.17818528,5,0.39119497,0.20379436,0.17286539,0.22754858,0.004596712,0.848,0.1794714
10,10,2.0,0.0,2,0.18389757,0.22100976,0.41977847,0.1753142,5,0.4011004,0.18851922,0.17302914,0.23267837,0.0046728454,0.727,0.18389757
11,11,2.0,0.0,2,0.18751408,0.22535612,0.41416144,0.17296837,5,0.4020508,0.19473282,0.17667916,0.22256857,0.0039686947,0.19449999999999998,0.18751408
12,12,2.0,0.0,2,0.15966152,0.19188268,0.4574208,0.19103499,2,0.29804787,0.2231687,0.17274372,0.29896984,0.007069823,0.0915,0.15966152
13,13,2.0,0.0,2,0.15632112,0.18786815,0.462609,0.19320172,5,0.31147617,0.23462838,0.16817622,0.2793954,0.0063237837,0.7395,0.15632112
14,14,2.0,0.0,2,0.19437431,0.23360081,0.40350643,0.16851845,5,0.43815705,0.17759791,0.17401907,0.20633267,0.0038933102,0.5405,0.19437431
15,15,2.0,0.0,2,0.18507048,0.2224194,0.41795674,0.17455341,5,0.35788834,0.22376442,0.18329436,0.23116994,0.0038829276,0.543,0.18507048
16,16,2.0,0.0,2,0.20313005,0.2441235,0.3899074,0.162839,5,0.47823352,0.17289996,0.16951878,0.1764351,0.0029127216,1.1764999999999999,0.20313005
17,17,2.0,0.0,2,0.2072469,0.24907121,0.38351327,0.16016862,5,0.4719786,0.18371396,0.17334624,0.16843107,0.0025301287,1.5135,0.2072469
18,18,2.0,0.0,2,0.20322376,0.24423617,0.3897619,0.16277824,5,0.47283873,0.1766303,0.171117,0.17653067,0.0028833707,1.0405,0.20322376
19,19,2.0,0.0,2,0.20795314,0.24991992,0.3824164,0.1597105,5,0.48477104,0.17524093,0.1708734,0.16655646,0.0025581648,1.22,0.20795314
20,20,2.0,0.0,2,0.20543408,0.24689256,0.38632882,0.16134448,5,0.45571047,0.19337727,0.17706668,0.17146808,0.0023775052,0.64,0.20543408
21,21,2.0,0.0,2,0.14894673,0.1790055,0.459639,0.21240872,2,0.24093387,0.23056072,0.1632868,0.35509083,0.010127827,0.978,0.14894673
22,22,2.0,0.0,2,0.17733994,0.21312875,0.42996347,0.17956781,5,0.37706238,0.20715676,0.17249864,0.23856354,0.004718641,0.5630000000000001,0.17733994
23,23,2.0,0.0,2,0.2107009,0.25322226,0.37814867,0.15792814,5,0.47970402,0.18566342,0.17396322,0.15851942,0.0021499149,1.046,0.2107009
24,24,2.0,0.0,2,0.21640311,0.26007524,0.36929226,0.15422942,5,0.49913567,0.17849442,0.17221136,0.14817387,0.0019846484,1.433,0.21640311
25,25,2.0,0.0,2,0.21564245,0.259161,0.3704737,0.15472281,5,0.50308704,0.17283557,0.17110306,0.15090425,0.002070072,1.105,0.21564245
26,26,2.0,0.0,2,0.20624855,0.2478714,0.38506383,0.16081618,5,0.47088477,0.17983945,0.1733081,0.173332,0.0026356603,0.608,0.20624855
27,27,2.0,0.0,2,0.20926972,0.25150225,0.3803715,0.15885647,5,0.4902508,0.17732431,0.1698109,0.16027007,0.0023439133,1.0585,0.20926972
28,28,2.0,0.0,2,0.21498995,0.25837687,0.37148708,0.15514605,5,0.5094021,0.16070749,0.16950761,0.15804994,0.0023328487,0.9755,0.21498995
