,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27196577,0.32685092,0.28299475,0.11818853,5,0.5185925,0.20972304,0.19440928,0.07690765,0.00036750696,2.314,0.27196577
1,1,5.0,0.0,3,0.27314138,0.3282638,0.28116882,0.11742596,5,0.54450357,0.18045934,0.18957438,0.08496796,0.00049474504,2.317,0.27314138
2,2,5.0,0.0,3,0.33517966,0.40282193,0.18481372,0.0771847,5,0.5258093,0.19901904,0.2305996,0.044484373,8.771417e-05,2.483,0.33517966
3,3,5.0,0.0,3,0.3023704,0.36339143,0.23577167,0.09846654,5,0.53837746,0.20759116,0.20171902,0.052156497,0.00015581795,1.9969999999999999,0.3023704
4,4,5.0,0.0,3,0.29306707,0.35221064,0.25022113,0.10450112,5,0.5216384,0.21983173,0.2013119,0.057036966,0.0001810228,2.172,0.29306707
5,5,5.0,0.0,3,0.3702626,0.40573373,0.1580122,0.06599144,5,0.6387303,0.14778402,0.18830188,0.02515098,3.2870736e-05,2.5,0.3702626
6,6,5.0,0.0,3,0.26555166,0.3191424,0.29295686,0.12234907,5,0.5113072,0.20558468,0.19436862,0.08826365,0.00047590912,2.259,0.26555166
7,7,5.0,0.0,3,0.26376596,0.31699634,0.29573032,0.123507366,5,0.53689635,0.19087698,0.18519801,0.08650344,0.0005252853,1.9615,0.26376596
8,8,5.0,0.0,3,0.26169336,0.31450543,0.29894945,0.12485179,5,0.5313035,0.18835624,0.18778889,0.09198618,0.00056520395,1.749,0.26169336
9,9,5.0,0.0,3,0.26009604,0.31258577,0.30143028,0.12588787,5,0.5182252,0.20308426,0.1890695,0.089097194,0.0005238278,1.7115,0.26009604
10,10,5.0,0.0,3,0.26145485,0.31421882,0.2993199,0.1250065,5,0.51900715,0.19209677,0.19082409,0.09745633,0.00061560195,2.318,0.26145485
11,11,5.0,0.0,3,0.27011466,0.3246262,0.28586987,0.1193893,5,0.5377818,0.19456732,0.18804984,0.07917726,0.00042381635,1.9645000000000001,0.27011466
12,12,5.0,0.0,3,0.2726673,0.32769403,0.2819052,0.11773351,5,0.5345076,0.19626673,0.1912752,0.07755724,0.00039328888,2.3255,0.2726673
13,13,5.0,0.0,3,0.2631428,0.31624737,0.2966983,0.12391161,5,0.52964294,0.19701679,0.18754824,0.08530168,0.0004903044,2.069,0.2631428
14,14,5.0,0.0,3,0.2810061,0.33771566,0.26895377,0.112324536,5,0.5435888,0.19020449,0.19276252,0.07310944,0.00033472976,2.2800000000000002,0.2810061
15,15,5.0,0.0,3,0.2622902,0.31522274,0.29802245,0.12446463,5,0.52709585,0.1999639,0.18765579,0.08478039,0.00050410576,2.3230000000000004,0.2622902
16,16,5.0,0.0,3,0.27351904,0.32871762,0.2805823,0.11718103,5,0.53029037,0.19871889,0.19269466,0.077915944,0.00038019396,2.2155,0.27351904
17,17,5.0,0.0,3,0.2591076,0.31139782,0.30296552,0.12652904,5,0.521139,0.19603817,0.18887042,0.093362354,0.0005899866,2.0915,0.2591076
18,18,5.0,0.0,3,0.26560143,0.31920218,0.2928796,0.12231681,5,0.5218023,0.2042271,0.19060723,0.08292879,0.0004344947,1.954,0.26560143
19,19,5.0,0.0,3,0.26565573,0.31926745,0.2927952,0.12228156,5,0.5230759,0.20275931,0.19029169,0.08342504,0.00044809218,1.8605,0.26565573
20,20,5.0,0.0,3,0.27894035,0.335233,0.27216223,0.11366449,5,0.5144015,0.22172631,0.19686425,0.06675429,0.00025359192,1.906,0.27894035
21,21,5.0,0.0,3,0.26546967,0.31904384,0.29308426,0.12240229,5,0.52026397,0.20930743,0.19045615,0.07957145,0.0004009884,2.367,0.26546967
22,22,5.0,0.0,2,0.24813615,0.29821223,0.32000595,0.1336457,5,0.51410687,0.19697054,0.18404095,0.1040984,0.0007832485,2.467,0.24813615
23,23,5.0,0.0,3,0.25981304,0.31224564,0.30186987,0.12607145,5,0.52808344,0.1867326,0.18833448,0.09621943,0.00063003507,2.3609999999999998,0.25981304
24,24,5.0,0.0,2,0.23762798,0.28558344,0.33632675,0.14046185,5,0.50910795,0.1973426,0.1781127,0.11441224,0.001024555,1.4889999999999999,0.23762798
25,25,5.0,0.0,2,0.25445333,0.30580434,0.31019434,0.12954803,5,0.31656298,0.27964932,0.24281757,0.16014412,0.0008260027,1.5895000000000001,0.25445333
26,26,5.0,0.0,2,0.2394794,0.2878085,0.33345118,0.13926092,5,0.5238452,0.17783749,0.17917213,0.11803165,0.0011135781,2.1875,0.2394794
27,27,5.0,0.0,2,0.24348715,0.29262507,0.3272265,0.13666128,5,0.5204099,0.19345534,0.18036322,0.10492449,0.0008470573,1.9325,0.24348715
28,28,5.0,0.0,2,0.21234153,0.25519395,0.37560058,0.156864,5,0.42249283,0.19112456,0.1922641,0.19136094,0.0027575633,2.4375,0.21234153
29,29,5.0,0.0,3,0.2614581,0.31422266,0.29931486,0.1250044,5,0.5053419,0.2148632,0.1921824,0.087127395,0.0004850983,2.3890000000000002,0.2614581
30,30,5.0,0.0,3,0.27414373,0.3294684,0.27961206,0.11677581,5,0.536265,0.19609123,0.1911415,0.0761333,0.00036897536,2.2915,0.27414373
31,31,5.0,0.0,3,0.3035919,0.36485946,0.2338745,0.09767419,5,0.48161298,0.2575713,0.21391916,0.046799872,9.6599906e-05,2.4305000000000003,0.3035919
32,32,5.0,0.0,3,0.27972037,0.33617046,0.2709507,0.113158524,5,0.5342273,0.19788969,0.19439824,0.0731588,0.00032602076,2.3105,0.27972037
33,33,5.0,0.0,3,0.272333,0.32729226,0.2824244,0.117950335,5,0.5237649,0.20558077,0.19325957,0.077010565,0.0003841809,2.4364999999999997,0.272333
34,34,5.0,0.0,3,0.2789331,0.33522433,0.27217337,0.11366915,5,0.5310851,0.20048164,0.194645,0.073454216,0.00033406366,2.384,0.2789331
35,35,5.0,0.0,3,0.2792065,0.33555287,0.27174878,0.113491826,5,0.53039783,0.19775967,0.19600785,0.07549234,0.00034229827,2.3194999999999997,0.2792065
36,36,5.0,0.0,3,0.26342237,0.3165834,0.296264,0.12373023,5,0.53351235,0.18999965,0.18794146,0.088015385,0.0005311757,2.4125,0.26342237
37,37,5.0,0.0,3,0.26786506,0.32192266,0.28936377,0.12084846,5,0.5344457,0.19401063,0.18850529,0.082589604,0.00044883922,2.4770000000000003,0.26786506
38,38,5.0,0.0,3,0.26708332,0.32098317,0.29057795,0.121355556,5,0.54040754,0.19096984,0.18650465,0.08165513,0.00046280472,2.3825000000000003,0.26708332
39,39,5.0,0.0,3,0.26667148,0.32048818,0.29121765,0.12162271,5,0.5255179,0.1941952,0.1916824,0.08811743,0.00048703028,2.2465,0.26667148
40,40,5.0,0.0,2,0.25588098,0.3075201,0.307977,0.12862198,5,0.53044087,0.17930315,0.18621582,0.10329984,0.0007402865,2.422,0.25588098
