,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22102186,0.26562604,0.36211863,0.15123343,5,0.5222205,0.16824348,0.16908193,0.13861349,0.0018406499,2.2955,0.22102186
1,1,5.0,0.0,2,0.22192957,0.26671696,0.36070886,0.15064467,5,0.5044572,0.17514269,0.17477816,0.14382444,0.0017975296,2.35,0.22192957
2,2,5.0,0.0,2,0.2200824,0.264497,0.36357778,0.15184283,5,0.5128509,0.17189884,0.17114861,0.14222342,0.0018782603,1.0405,0.2200824
3,3,5.0,0.0,2,0.22587354,0.27145684,0.35458323,0.14808638,5,0.49935246,0.18251085,0.17734508,0.13923152,0.0015600567,2.3529999999999998,0.22587354
4,4,5.0,0.0,2,0.21985997,0.26422969,0.36392322,0.15198714,5,0.49863806,0.17766954,0.17519635,0.1466164,0.0018796761,2.366,0.21985997
5,5,5.0,0.0,2,0.21401103,0.25720036,0.3730076,0.15578105,5,0.5074041,0.17180812,0.16811687,0.15047437,0.0021965683,1.7610000000000001,0.21401103
6,6,5.0,0.0,2,0.22719735,0.2730478,0.35252714,0.14722769,5,0.5184379,0.1727835,0.17378724,0.13339546,0.0015958941,2.2190000000000003,0.22719735
7,7,5.0,0.0,2,0.22388984,0.26907283,0.35766423,0.14937314,5,0.5268686,0.16593195,0.16927472,0.1361967,0.0017280355,1.2345000000000002,0.22388984
8,8,5.0,0.0,2,0.22432213,0.26959231,0.35699284,0.14909273,5,0.5304828,0.16426545,0.16898918,0.13455006,0.0017124872,1.941,0.22432213
9,9,5.0,0.0,2,0.21796161,0.26194823,0.36687163,0.15321845,5,0.4881669,0.18471944,0.17615208,0.1491227,0.0018388565,0.9745,0.21796161
10,10,3.0,0.0,2,0.2234274,0.26851708,0.35838246,0.14967307,5,0.5023155,0.18035686,0.17527893,0.14040925,0.001639448,2.339,0.2234274
11,11,3.0,0.0,2,0.21815056,0.2621753,0.36657825,0.15309593,5,0.50068945,0.1724508,0.17313722,0.15168215,0.002040371,1.3955,0.21815056
12,12,3.0,0.0,2,0.22745776,0.27336082,0.35212263,0.14705878,5,0.5182892,0.17838919,0.17244178,0.12941884,0.0014609959,2.2880000000000003,0.22745776
13,13,3.0,0.0,2,0.23058009,0.27711326,0.3472732,0.14503346,5,0.5143049,0.1730624,0.1774974,0.13366622,0.0014690644,2.45,0.23058009
14,14,3.0,0.0,2,0.22178613,0.26654455,0.3609316,0.15073773,5,0.4976602,0.18287179,0.17615211,0.14160317,0.0017127703,1.431,0.22178613
15,15,3.0,0.0,2,0.21957491,0.26388714,0.3643659,0.152172,5,0.48694476,0.18122427,0.17825425,0.15170671,0.00187003,1.646,0.21957491
16,16,3.0,0.0,2,0.22069237,0.26523006,0.36263043,0.15144718,5,0.49729532,0.18263981,0.17511591,0.14318179,0.0017671359,2.1835,0.22069237
17,17,3.0,0.0,2,0.22962356,0.27596366,0.34875888,0.14565395,5,0.49928007,0.18299265,0.17904873,0.13722566,0.0014529683,2.344,0.22962356
18,18,3.0,0.0,2,0.21794222,0.26192492,0.36690181,0.15323105,5,0.49320227,0.1838057,0.1744126,0.1467459,0.001833569,2.3285,0.21794222
19,19,3.0,0.0,2,0.22189316,0.2666732,0.36076537,0.15066826,5,0.51332814,0.16920233,0.17139587,0.14420027,0.0018734441,2.1479999999999997,0.22189316
20,20,3.0,0.0,2,0.22630769,0.27197862,0.3539089,0.1478048,5,0.51458377,0.1707648,0.17387627,0.13909245,0.0016826907,2.0,0.22630769
21,21,3.0,0.0,2,0.22243355,0.26732266,0.359926,0.15031773,5,0.49264666,0.18702587,0.17694205,0.14171872,0.0016667276,2.3015,0.22243355
22,22,3.0,0.0,2,0.22641556,0.27210826,0.3537414,0.14773484,5,0.5101396,0.18194431,0.17449524,0.1319675,0.001453368,2.402,0.22641556
