,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88033444,0.0070104757,0.10743202,0.0052192467,3.8450576e-06,2.145,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8772282,0.008698916,0.10956164,0.004507607,3.622404e-06,1.9180000000000001,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8881849,0.0068780407,0.10107415,0.0038605852,2.2808829e-06,2.243,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7223536,0.030786537,0.23242782,0.0144207785,1.1369694e-05,1.637,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8452902,0.02122902,0.12533721,0.0081308475,1.2754598e-05,1.8475,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7909198,0.013666376,0.18870032,0.0067103654,3.163751e-06,1.979,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8490383,0.025188101,0.119301945,0.0064639547,7.6655615e-06,2.164,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63697463,0.04194879,0.3089232,0.0121485405,4.866667e-06,2.1695,0.4364019
8,8,5,0,4,0.43101123,0.366594,0.14276929,0.059625477,5,0.64475787,0.07031358,0.2503723,0.034476638,7.9657206e-05,2.035,0.43101123
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75681984,0.040031146,0.18262225,0.020484671,4.206756e-05,1.908,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.779278,0.027196126,0.18501745,0.008501923,6.5069107e-06,1.796,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6273864,0.028482337,0.3266013,0.017519576,1.03473985e-05,1.9375,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85093534,0.011371845,0.12423585,0.013426509,3.0448917e-05,2.2729999999999997,0.4364019
13,13,5,0,3,0.36626905,0.40830675,0.15901425,0.06640994,5,0.48283926,0.1941913,0.29598677,0.026946379,3.6310896e-05,2.276,0.36626905
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.781075,0.016498143,0.19378132,0.008640424,5.139146e-06,2.232,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6679246,0.057036437,0.2430712,0.031888887,7.892412e-05,1.767,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8497617,0.009026673,0.13444246,0.006762097,7.0460173e-06,2.011,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89474064,0.00493263,0.09747783,0.0028475313,1.3758523e-06,2.338,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60950273,0.075299576,0.29964375,0.01554423,9.704716e-06,2.005,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9400052,0.0028121532,0.055208795,0.0019723638,1.5032531e-06,1.1995,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8135952,0.029551866,0.14906956,0.007776992,6.401905e-06,1.6415,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8942034,0.0107725095,0.089419246,0.005598154,6.7343913e-06,2.2575,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754582,0.02653723,0.091988884,0.0060047023,1.0956817e-05,1.2185,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8880392,0.009473086,0.09858716,0.0038972124,3.3545675e-06,2.294,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80201405,0.024506895,0.16560948,0.007863318,6.289304e-06,2.357,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8603773,0.009989817,0.124528304,0.0051006465,3.960646e-06,1.9580000000000002,0.4364019
26,26,5,0,3,0.3066875,0.3685798,0.2290665,0.09566621,5,0.882819,0.04014228,0.06818171,0.0087968875,6.0123148e-05,2.039,0.3066875
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7339005,0.05509852,0.19611646,0.014864057,2.0448402e-05,1.884,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8936585,0.009548893,0.09364577,0.003144526,2.2834101e-06,2.1425,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85305107,0.016070697,0.122891866,0.007974087,1.2296609e-05,2.021,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8923261,0.004816091,0.10004196,0.0028143027,1.5034763e-06,2.176,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84948266,0.024780838,0.118280075,0.007445661,1.0738153e-05,1.4235,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74951094,0.05419084,0.181689,0.014586342,2.2885051e-05,1.8299999999999998,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.842902,0.01607974,0.13100153,0.010000047,1.6651564e-05,1.845,0.4364019
