,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.3093567,0.37178764,0.22492087,0.09393485,5,0.5487228,0.20957664,0.19542837,0.046158075,0.00011414593,2.5,0.3093567
1,1,3,0,3,0.2918338,0.35072845,0.25213668,0.10530113,5,0.51117146,0.22752017,0.20214793,0.05896902,0.00019143817,2.5,0.2918338
2,2,3,0,2,0.25501594,0.30648047,0.3093205,0.12918311,5,0.51779693,0.19780488,0.18770124,0.09606646,0.00063048274,1.09,0.25501594
3,3,3,0,2,0.24397853,0.29321563,0.3264633,0.13634254,5,0.5147057,0.18620351,0.18428056,0.1138471,0.000963136,2.1630000000000003,0.24397853
4,4,3,0,2,0.25213057,0.3030128,0.31380197,0.13105471,5,0.5505254,0.17030632,0.17739432,0.10094531,0.0008286147,1.635,0.25213057
5,5,3,0,2,0.22277476,0.2677327,0.3593961,0.1500964,5,0.45006114,0.22559132,0.18546177,0.1376153,0.0012704671,1.244,0.22277476
6,6,3,0,2,0.24564655,0.29522026,0.3238727,0.1352606,5,0.5253867,0.18130532,0.18152103,0.11085458,0.00093238085,2.2880000000000003,0.24564655
7,7,3,0,2,0.24229565,0.29119307,0.3290771,0.13743414,5,0.4934105,0.20097199,0.18928401,0.115408644,0.0009248257,1.104,0.24229565
8,8,3,0,2,0.22179887,0.26655984,0.3609118,0.15072942,5,0.49929872,0.18775523,0.1745369,0.13684492,0.0015642896,0.716,0.22179887
9,9,3,1,2,0.21880537,0.26296228,0.36556113,0.15267117,5,0.44938338,0.22045895,0.18351656,0.1452053,0.0014358067,0.9185,0.21880537
10,10,2,1,3,0.26555282,0.3191438,0.292955,0.12234831,5,0.5295709,0.21697769,0.18100451,0.07210332,0.00034360643,2.2135,0.26555282
11,11,2,0,2,0.24685887,0.29667723,0.32198974,0.13447422,5,0.5364463,0.22879906,0.16425997,0.070058174,0.00043654483,2.3695000000000004,0.24685887
12,12,2,0,2,0.2524102,0.3033488,0.31336766,0.13087332,5,0.5317375,0.20216653,0.17619956,0.08929029,0.00060611096,1.7325,0.2524102
13,13,2,0,2,0.24033336,0.2888348,0.33212483,0.13870698,5,0.5367823,0.17188706,0.1748387,0.11538284,0.0011090061,1.089,0.24033336
14,14,2,0,2,0.228231,0.27429006,0.35092172,0.14655721,5,0.48900405,0.19852155,0.18093985,0.13026059,0.0012739727,1.3205,0.228231
15,15,2,0,2,0.21585342,0.2594146,0.370146,0.15458597,5,0.47975245,0.18550077,0.17644458,0.15627694,0.0020252059,1.3239999999999998,0.21585342
16,16,2,0,2,0.2425816,0.29153675,0.32863298,0.13724865,5,0.53204775,0.17971146,0.17690514,0.110344194,0.0009914682,1.7355,0.2425816
17,17,2,0,2,0.2505495,0.30111262,0.3162576,0.13208027,5,0.5261278,0.17614143,0.18535265,0.11148348,0.00089463603,2.2295,0.2505495
18,18,2,0,2,0.18552351,0.22296381,0.41725308,0.17425951,5,0.3860909,0.2588833,0.17685616,0.17576651,0.0024031962,1.2145000000000001,0.18552351
19,19,2,0,2,0.24094173,0.28956595,0.3311799,0.13831235,5,0.5352055,0.1700938,0.17636815,0.11716858,0.0011640217,1.9785,0.24094173
20,20,2,0,2,0.23229954,0.2791797,0.3446026,0.14391816,5,0.50326127,0.1858726,0.1805959,0.12899297,0.0012772558,1.5354999999999999,0.23229954
21,21,2,0,2,0.21379377,0.25693926,0.373345,0.15592195,5,0.46042907,0.23253968,0.17685089,0.12895457,0.0012257458,0.5885,0.21379377
22,22,2,1,3,0.27059984,0.32520932,0.2851163,0.11907457,5,0.48983073,0.27622306,0.18028934,0.053485584,0.00017128856,2.4690000000000003,0.27059984
23,23,2,0,3,0.3645433,0.40941864,0.15944728,0.066590786,5,0.6877383,0.13611291,0.1555684,0.020550715,2.9697883e-05,2.4755000000000003,0.3645433
24,24,2,0,3,0.28937256,0.34777057,0.25595927,0.10689757,5,0.5507372,0.19557472,0.19252318,0.060935866,0.00022902017,2.3289999999999997,0.28937256
25,25,2,0,3,0.271542,0.32634166,0.2836529,0.1184634,5,0.5226967,0.21123533,0.19018637,0.0755258,0.0003558296,2.4930000000000003,0.271542
26,26,2,0,3,0.2708931,0.32556176,0.28466082,0.118884355,5,0.53131473,0.19900545,0.18964598,0.07961933,0.00041454053,2.1775,0.2708931
27,27,2,0,3,0.25722492,0.30913523,0.30588964,0.12775025,5,0.527314,0.19058098,0.18622735,0.095224455,0.00065323757,2.035,0.25722492
28,28,2,0,2,0.2394599,0.28778508,0.33348143,0.13927355,5,0.5101214,0.18530446,0.18209012,0.12135954,0.0011244889,1.4455,0.2394599
29,29,2,0,2,0.23722132,0.28509474,0.33695832,0.14072561,5,0.5257615,0.17802076,0.17640275,0.118637405,0.0011776009,1.6465,0.23722132
30,30,2,0,2,0.23065268,0.2772005,0.34716043,0.14498638,5,0.50946444,0.17794535,0.17870247,0.13243535,0.0014523461,1.2635,0.23065268
31,31,2,0,2,0.23726791,0.2851507,0.336886,0.14069542,5,0.5226784,0.17158307,0.1788218,0.12567832,0.0012384655,0.7729999999999999,0.23726791
32,32,2,0,2,0.23463707,0.28198895,0.34097207,0.14240192,5,0.50381476,0.18694524,0.1804912,0.12747934,0.0012695426,2.101,0.23463707
33,33,2,0,2,0.20678684,0.2485183,0.38422784,0.16046701,5,0.37551862,0.2578647,0.19406828,0.17086837,0.0016799902,1.7469999999999999,0.20678684
34,34,2,0,2,0.24249664,0.29143462,0.32876492,0.13730375,5,0.5295875,0.18149315,0.17797092,0.10995016,0.0009982757,1.1995,0.24249664
35,35,2,0,2,0.23069151,0.27724713,0.3471002,0.14496121,5,0.5276748,0.16820799,0.17247732,0.13011825,0.0015216132,1.2435,0.23069151
36,36,2,0,2,0.23332855,0.28041637,0.34300438,0.14325066,5,0.5272227,0.16987015,0.1747443,0.1267631,0.0013997515,1.452,0.23332855
37,37,2,0,2,0.22968179,0.27603364,0.34866843,0.14561616,5,0.50846124,0.18461208,0.17735468,0.12820855,0.0013634061,0.638,0.22968179
38,38,2,0,2,0.19846171,0.23851308,0.39715806,0.16586715,5,0.4022766,0.23243354,0.17826708,0.18458192,0.0024408407,1.053,0.19846171
39,39,2,1,2,0.15355346,0.18454194,0.46690762,0.19499701,4,0.2279174,0.40517038,0.16946155,0.19522728,0.0022233913,1.2095,0.15355346
40,40,2,1,2,0.2440028,0.29324475,0.32642564,0.1363268,5,0.4927821,0.20889962,0.1876379,0.10983473,0.0008457081,2.076,0.2440028
41,41,2,0,2,0.22734909,0.27323017,0.35229152,0.14712931,5,0.4798741,0.19944972,0.18283924,0.13644977,0.0013871936,0.8665,0.22734909
42,42,2,0,2,0.22295488,0.26794916,0.35911638,0.1499796,5,0.45759243,0.22577168,0.18455897,0.1309506,0.0011263548,0.8825,0.22295488
43,43,2,0,2,0.24162783,0.29039052,0.33011428,0.13786732,5,0.50940305,0.18451443,0.18433385,0.1206817,0.0010669152,0.8485,0.24162783
44,44,2,0,2,0.23677418,0.28455734,0.3376528,0.14101568,5,0.5227607,0.16915442,0.1773157,0.12939325,0.0013759229,1.85,0.23677418
45,45,2,0,2,0.22700544,0.2728172,0.3528252,0.14735219,5,0.50031745,0.18177134,0.17844653,0.1378871,0.0015775643,0.865,0.22700544
46,46,2,0,2,0.24387258,0.2930883,0.3266279,0.13641128,5,0.52858084,0.1734357,0.18065085,0.116263755,0.0010688286,2.1835,0.24387258
47,47,2,0,2,0.1813523,0.21795082,0.42373165,0.17696519,5,0.35073534,0.28846395,0.17780934,0.18088752,0.0021038833,0.3045,0.1813523
48,48,2,0,2,0.2265481,0.27226758,0.35353547,0.14764883,5,0.4934157,0.180747,0.18021664,0.1439695,0.0016511176,1.381,0.2265481
49,49,2,0,2,0.23056571,0.27709594,0.34729558,0.1450428,5,0.5189217,0.17403662,0.17565352,0.12998448,0.0014036731,0.924,0.23056571
50,50,2,0,2,0.1493345,0.17947154,0.46083567,0.21035826,5,0.30784902,0.2909016,0.15416421,0.2418995,0.005185681,0.271,0.1493345
51,51,2,0,2,0.22700019,0.27281088,0.35283333,0.14735556,5,0.50669974,0.17923634,0.1766767,0.13583578,0.0015514408,1.2665,0.22700019
52,52,2,0,2,0.23612005,0.28377122,0.33866876,0.14143997,5,0.5101561,0.1829958,0.18076155,0.12484875,0.0012377838,1.512,0.23612005
53,53,2,0,2,0.19977143,0.2400871,0.3951238,0.16501759,5,0.41059378,0.23773259,0.18088809,0.16886552,0.0019200465,0.6739999999999999,0.19977143
54,54,2,0,2,0.23449883,0.28182277,0.34118685,0.14249158,5,0.46470797,0.20781755,0.1919866,0.13433518,0.0011526728,1.521,0.23449883
55,55,2,0,2,0.22518778,0.2706327,0.35564834,0.14853124,5,0.49434018,0.1828559,0.17820284,0.14296673,0.0016343233,1.5225,0.22518778
56,56,2,0,2,0.23203115,0.27885714,0.34501943,0.14409223,5,0.52133167,0.17543061,0.17512874,0.12671381,0.0013951685,1.2265,0.23203115
57,57,2,0,2,0.21426773,0.2575089,0.3726088,0.15561453,5,0.4585432,0.20445895,0.18090443,0.15431894,0.0017744069,1.1989999999999998,0.21426773
58,58,2,0,2,0.21876855,0.26291803,0.36561838,0.15269506,5,0.44332948,0.219453,0.18648724,0.1492857,0.0014446115,0.861,0.21876855
59,59,2,0,2,0.23469426,0.2820577,0.34088326,0.14236481,5,0.52970034,0.17267495,0.1744807,0.12185778,0.0012862135,2.183,0.23469426
60,60,2,0,2,0.22871889,0.27487642,0.35016397,0.14624076,5,0.48763627,0.18373127,0.18388703,0.14322717,0.0015182148,1.2665,0.22871889
61,61,2,0,2,0.21995422,0.264343,0.36377677,0.15192594,5,0.47896925,0.17591764,0.18130732,0.16180679,0.0019990404,0.9530000000000001,0.21995422
62,62,2,0,2,0.20544845,0.24690977,0.38630655,0.16133516,5,0.46751717,0.18054983,0.17467348,0.17456049,0.0026990187,1.2875,0.20544845
63,63,2,0,2,0.21875204,0.2628982,0.36564395,0.15270576,5,0.47377253,0.19454968,0.17995724,0.14994226,0.0017782742,0.6135,0.21875204
64,64,2,0,2,0.19676343,0.23647206,0.3997958,0.16696873,5,0.42098773,0.21303746,0.17838879,0.18509035,0.0024956292,1.2525000000000002,0.19676343
65,65,2,0,2,0.2149042,0.25827378,0.37162033,0.1552017,5,0.49074578,0.18738127,0.17315246,0.14687285,0.0018476668,0.6155,0.2149042
66,66,2,0,2,0.20906132,0.25125176,0.38069525,0.1589917,5,0.4663712,0.1838887,0.17653513,0.17086777,0.0023372318,0.7095,0.20906132
67,67,2,0,2,0.21171026,0.2544353,0.37658098,0.15727344,5,0.46652403,0.20399365,0.17425561,0.15329874,0.0019279129,0.5525,0.21171026
68,68,2,1,2,0.1669214,0.20060767,0.4461451,0.18632585,4,0.28516644,0.3092017,0.17900532,0.22349454,0.0031320031,0.803,0.1669214
69,69,2,0,2,0.21426018,0.2574998,0.37262055,0.1556194,5,0.42004493,0.22086012,0.18980134,0.16744232,0.0018512529,0.4195,0.21426018
70,70,2,0,2,0.2308411,0.2774269,0.3468678,0.14486416,5,0.5205719,0.1700408,0.1749695,0.13291568,0.001502092,0.7025,0.2308411
