,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25544572,0.30699697,0.308653,0.12890433,5,0.54652154,0.18236236,0.17805436,0.09239566,0.0006660877,2.4059999999999997,0.25544572
1,1,5.0,0.0,3,0.26464418,0.3180518,0.29436636,0.12293772,5,0.55321026,0.18807736,0.17862496,0.07960622,0.00048126595,2.435,0.26464418
2,2,5.0,0.0,3,0.283436,0.34063593,0.26517975,0.11074837,5,0.5354927,0.20911142,0.19278459,0.06238053,0.00023078566,2.427,0.283436
3,3,5.0,0.0,3,0.2648118,0.31825325,0.29410598,0.12282898,5,0.53613937,0.1929367,0.18565434,0.08477796,0.0004915977,2.3215000000000003,0.2648118
4,4,5.0,0.0,3,0.26663873,0.32044882,0.29126853,0.12164395,5,0.5481952,0.1893551,0.18216959,0.07982153,0.0004586107,2.2195,0.26663873
5,5,5.0,0.0,3,0.26096448,0.31362948,0.3000815,0.12532456,5,0.54463595,0.18519497,0.18127806,0.08831075,0.0005802681,2.4075,0.26096448
6,6,5.0,0.0,2,0.25131506,0.30203268,0.3150686,0.13158369,5,0.5387066,0.19540595,0.17602207,0.089228794,0.000636577,2.2939999999999996,0.25131506
7,7,5.0,0.0,2,0.2517011,0.30249664,0.31446895,0.13133326,5,0.552995,0.17145477,0.17501937,0.099710196,0.0008206941,2.045,0.2517011
8,8,5.0,0.0,2,0.25332925,0.30445337,0.3119402,0.13027717,5,0.5450483,0.17619802,0.17882185,0.0991606,0.00077120564,2.4305000000000003,0.25332925
9,9,5.0,0.0,2,0.24536844,0.294886,0.3243046,0.13544099,5,0.537462,0.17403,0.17704636,0.11049609,0.0009656097,2.2560000000000002,0.24536844
10,10,5.0,0.0,2,0.24698322,0.29682663,0.3217966,0.13439354,5,0.5324161,0.1793802,0.17981037,0.107512064,0.0008812564,2.3165,0.24698322
11,11,5.0,0.0,2,0.25313064,0.30421466,0.31224868,0.13040599,5,0.53834194,0.17549318,0.18155138,0.103799574,0.0008139258,1.7485,0.25313064
12,12,5.0,0.0,3,0.27111492,0.3258283,0.28431636,0.11874048,5,0.5217104,0.20919886,0.19285935,0.07587981,0.00035155017,2.0700000000000003,0.27111492
13,13,5.0,0.0,3,0.2593292,0.31166416,0.30262136,0.1263853,5,0.52479154,0.18808132,0.188981,0.09750285,0.00064332935,1.539,0.2593292
14,14,5.0,0.0,3,0.27113482,0.32585227,0.28428534,0.11872753,5,0.5237693,0.20843333,0.19167772,0.075758584,0.0003610444,2.449,0.27113482
