,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86944014,0.003353141,0.12276562,0.004438252,2.8152103e-06,2.49,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8795647,0.0036790348,0.11084421,0.0059066634,5.4016764e-06,2.4770000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8557768,0.0045702667,0.13394804,0.005700865,4.009791e-06,2.4595000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90868026,0.0010953083,0.08789937,0.0023240137,1.0412178e-06,2.495,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8534295,0.0034432032,0.1360468,0.0070753745,5.084518e-06,2.4690000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75812787,0.008691026,0.21914907,0.01402349,8.572915e-06,2.483,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8264132,0.0053379843,0.16083568,0.007408887,4.23847e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8094365,0.0071978453,0.17515437,0.008206575,4.7605345e-06,2.4,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8809961,0.001862852,0.112169206,0.004968782,3.0627298e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8008023,0.008062275,0.17986806,0.011258678,8.7518965e-06,2.464,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86618584,0.00214038,0.1275843,0.004087826,1.6160781e-06,2.487,0.4364019
