,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26259026,0.31558335,0.29755643,0.124270014,5,0.91913533,0.017074395,0.044699777,0.01862488,0.00046562162,1.298,0.26259026
1,1,5,0,2,0.13837089,0.16629541,0.42700282,0.26833087,5,0.86001045,0.03503539,0.041388843,0.055194978,0.008370358,2.065,0.13837089
2,2,5,0,1,0.11035739,0.13262852,0.3405551,0.41645896,5,0.9008645,0.036222134,0.019912466,0.035437535,0.0075633638,1.767,0.11035739
3,3,5,0,4,0.42150396,0.37271944,0.14515483,0.06062177,5,0.9194443,0.0066033113,0.05790521,0.015566831,0.00048029594,2.471,0.42150396
4,4,5,0,4,0.41719753,0.37549403,0.14623542,0.06107304,5,0.966929,0.0023743794,0.025546566,0.004933908,0.00021614486,2.5,0.41719753
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93072176,0.00734081,0.055701543,0.006129459,0.00010643588,2.364,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95722264,0.0021571333,0.033152312,0.007320176,0.00014770855,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92180663,0.0063502826,0.06461939,0.0071225204,0.000101232334,2.5,0.4364019
8,8,5,0,4,0.41287696,0.37827772,0.14731951,0.061525796,5,0.9132189,0.010041118,0.0659463,0.010593418,0.0002002441,2.454,0.41287696
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9719036,0.0019658208,0.023304412,0.0027814223,4.4771496e-05,2.487,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.947132,0.0029326987,0.04674418,0.003174374,1.6742171e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9631005,0.0009591686,0.033507172,0.0024212075,1.1957269e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93293476,0.003257158,0.060113754,0.0036836069,1.0763844e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9454035,0.0020148102,0.048254825,0.0043062354,2.0600542e-05,2.487,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9556125,0.0017246876,0.03992505,0.0027252776,1.2502457e-05,2.454,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94128126,0.0028646127,0.050221954,0.005583478,4.8716178e-05,2.454,0.4364019
16,16,5,0,3,0.38381445,0.39700246,0.15461183,0.06457133,5,0.932282,0.009555902,0.050649997,0.0073841517,0.00012794253,2.5,0.38381445
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.93904394,0.002718547,0.05327368,0.0049393065,2.449203e-05,2.487,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9311386,0.0041092024,0.052985072,0.011678932,8.816573e-05,2.437,0.4364019
19,19,5,0,4,0.42737046,0.36893967,0.14368282,0.060006995,5,0.9244083,0.0041781818,0.052078612,0.019046323,0.00028855752,2.5,0.42737046
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89892006,0.0038609763,0.08917454,0.008023778,2.0661342e-05,2.4595000000000002,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92765576,0.0037968643,0.060672842,0.00781417,6.0409086e-05,2.4205,0.4364019
22,22,5,0,3,0.34416217,0.41361716,0.17086253,0.07135818,5,0.71787935,0.021080775,0.17305087,0.086781554,0.0012074836,2.3245,0.34416217
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94472724,0.0039563114,0.045828,0.0054386714,4.9763017e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.94699097,0.0029206101,0.045412462,0.004631829,4.410616e-05,2.4225000000000003,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92050093,0.003032923,0.0714452,0.004998666,2.222053e-05,2.229,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9412074,0.0026143824,0.0534622,0.0027047792,1.1264319e-05,2.3075,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95276046,0.002672112,0.03660394,0.007837022,0.00012642503,2.483,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8667014,0.006465946,0.0882278,0.03815254,0.00045227265,2.4905,0.4364019
29,29,5,0,3,0.34686923,0.41687056,0.16665795,0.069602214,5,0.9650957,0.0025129898,0.023824194,0.008406871,0.00016021125,2.4595000000000002,0.34686923
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.955459,0.0013141821,0.037186302,0.006000848,3.970854e-05,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9609563,0.0011241061,0.03423435,0.0036463349,3.9017003e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9379185,0.0044111502,0.05160131,0.005994823,7.4229145e-05,2.48,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.926246,0.0061697806,0.06347286,0.0040822257,2.9173318e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9605508,0.002614431,0.03316084,0.0036349639,3.8983133e-05,2.467,0.4364019
35,35,5,0,4,0.4084008,0.3811617,0.14844267,0.061994873,5,0.9128825,0.007240279,0.0613633,0.018333657,0.00018026578,2.455,0.4084008
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8689855,0.006902847,0.11160758,0.012470955,3.3116477e-05,2.44,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9323302,0.003695842,0.057272896,0.006670546,3.0523097e-05,2.412,0.4364019
38,38,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.94101334,0.0018290097,0.054220885,0.0029288405,7.924605e-06,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9341686,0.0032509975,0.057550702,0.0049966453,3.3018277e-05,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9640044,0.00071225176,0.032786567,0.0024873535,9.402584e-06,2.467,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91750705,0.0038625759,0.073022574,0.005583213,2.4582167e-05,2.471,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9091986,0.0041070995,0.07878897,0.007881233,2.4064082e-05,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9144346,0.0028908597,0.07344304,0.0091917785,3.9713173e-05,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9100484,0.0060691535,0.07461601,0.009221814,4.4593882e-05,2.474,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8498921,0.006144965,0.12277523,0.021101333,8.6371714e-05,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8963715,0.004793663,0.07983867,0.01878783,0.00020840441,2.394,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.902224,0.0028171681,0.08704851,0.007876575,3.3725413e-05,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.93823564,0.0025756452,0.055789743,0.0033832768,1.5758504e-05,2.48,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9205555,0.0029052175,0.07161604,0.0049099214,1.3371125e-05,2.5,0.4364019
50,50,5,0,4,0.41197088,0.37886152,0.14754687,0.061620757,5,0.90896434,0.008775608,0.06731351,0.014720426,0.00022612976,2.4459999999999997,0.41197088
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93945193,0.0021378614,0.050929356,0.0074309567,4.986661e-05,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9252534,0.003648527,0.064105354,0.0069539715,3.876352e-05,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87751776,0.008129574,0.09293556,0.021209972,0.00020709971,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8960392,0.0057311784,0.087602,0.010587176,4.0453488e-05,2.3295,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97202796,0.0011845608,0.020697603,0.0058904435,0.00019944449,2.5,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9703773,0.00075401395,0.027010238,0.0018450648,1.335317e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8968318,0.0056995493,0.08320231,0.014185162,8.111585e-05,2.5,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9223117,0.005856322,0.05851842,0.013133086,0.00018042803,2.4885,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9659588,0.0019358227,0.024938134,0.0070196283,0.00014765114,2.4595000000000002,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.899582,0.0050671967,0.08658005,0.008741114,2.9618985e-05,2.5,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92185587,0.0033704555,0.06627884,0.008457746,3.7081176e-05,2.4844999999999997,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94850814,0.001957656,0.042999554,0.0064943596,4.023926e-05,2.5,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9228887,0.0014080143,0.07421179,0.0014905346,9.070144e-07,2.4895,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9003855,0.002359136,0.09354089,0.0037108685,3.5681878e-06,2.4775,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9030447,0.003884165,0.08306807,0.009966997,3.604747e-05,2.4935,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9416499,0.0025162164,0.0489287,0.006864441,4.079656e-05,2.479,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90524465,0.0023892703,0.08828306,0.0040745153,8.4931535e-06,2.4865000000000004,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8763286,0.0019957435,0.116877794,0.004794672,3.1904012e-06,2.448,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7747395,0.008753583,0.20420301,0.01229492,8.990079e-06,2.4725,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9506903,0.0016050596,0.041331727,0.0063271876,4.5725505e-05,2.4690000000000003,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93782955,0.0011799583,0.059129898,0.0018585802,1.927028e-06,2.4935,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9425915,0.001071617,0.05476038,0.0015743227,2.1459427e-06,2.415,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8595625,0.0035793404,0.1323837,0.0044716178,2.7891576e-06,2.4545,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8681077,0.0031771322,0.124531016,0.0041817157,2.4840988e-06,2.4059999999999997,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84850043,0.005663805,0.14107546,0.0047565885,3.6785536e-06,2.4535,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9147459,0.0011096974,0.08228792,0.0018555165,9.580266e-07,2.5,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9203706,0.00085336564,0.0773613,0.001414289,4.6423813e-07,2.4059999999999997,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8985018,0.0017147707,0.09751173,0.0022707956,8.6517485e-07,2.3875,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8478688,0.0044068582,0.14292185,0.0047999434,2.491352e-06,2.479,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8445933,0.004416846,0.14664812,0.0043395925,2.1672308e-06,2.5,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8571782,0.0029155733,0.1357532,0.0041510835,1.9414745e-06,2.4844999999999997,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85393447,0.003254412,0.13851354,0.0042953184,2.2288248e-06,2.423,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8895322,0.0022309527,0.105396524,0.002838649,1.6419114e-06,2.4815,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89082444,0.0022384506,0.10428443,0.0026513953,1.2564757e-06,2.4685,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8748543,0.0030289926,0.11804571,0.004068392,2.5450909e-06,2.4875,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89584476,0.0018141477,0.099787414,0.0025520849,1.62891e-06,2.4295,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9540259,0.0010572085,0.04247478,0.002436172,5.885713e-06,2.4314999999999998,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9303135,0.0027270461,0.061676748,0.005259325,2.3401719e-05,2.4074999999999998,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8756513,0.0023847339,0.11777277,0.004188293,2.9181358e-06,2.5,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8704068,0.0033132217,0.11551922,0.01073728,2.3547364e-05,2.5,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.93727183,0.0026919772,0.052219555,0.007760255,5.6392557e-05,2.5,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6815434,0.033263892,0.23412533,0.050628178,0.00043920835,2.4855,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8701854,0.0052577504,0.11055194,0.013963096,4.1785006e-05,2.49,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.914059,0.0031127122,0.07510138,0.0076932106,3.3695655e-05,2.5,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92739207,0.0028386083,0.06332288,0.0064215353,2.4973891e-05,2.5,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.884226,0.0023329146,0.10900765,0.004429522,3.8516605e-06,2.4885,0.4364019
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8879679,0.0030219655,0.10312228,0.0058788145,8.984379e-06,2.5,0.4364019
98,98,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91585207,0.0017184013,0.07854591,0.0038785755,4.9659775e-06,2.4805,0.4364019
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9074266,0.0011077926,0.08977318,0.0016917976,6.360416e-07,2.496,0.4364019
