,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3999875,0.057514895,0.49260685,0.04984828,4.2513657e-05,2.4575,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73480844,0.011388736,0.23938568,0.014405989,1.11257e-05,2.4815,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32073373,0.14772817,0.43398085,0.09737908,0.00017814776,2.268,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4052815,0.09603449,0.43132305,0.067258865,0.00010206323,2.4635,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3467753,0.05302757,0.5027251,0.09726713,0.00020491012,2.4645,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6223355,0.024157273,0.31014493,0.043297045,6.5233886e-05,2.162,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2045549,0.094610944,0.5200248,0.18024789,0.0005614565,2.3565,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18988155,0.13966987,0.53643626,0.13377114,0.00024122541,1.9669999999999999,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27015787,0.109215744,0.49394438,0.12644327,0.00023877583,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37628087,0.07613653,0.48428118,0.06324017,6.126711e-05,2.433,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.37294853,0.05176138,0.4723202,0.10275202,0.00021786359,2.3175,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56179154,0.020660657,0.37296844,0.04453318,4.6246972e-05,2.484,0.4364019
12,12,5,0,4,0.43608278,0.36332643,0.14149676,0.05909401,3,0.33317414,0.110967465,0.434431,0.1211228,0.00030454175,2.378,0.43608278
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51823395,0.057293773,0.3808607,0.04354509,6.65687e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39624545,0.050094023,0.45577213,0.097680636,0.00020774684,2.4635,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5429476,0.034966867,0.38738418,0.034670353,3.1021067e-05,2.489,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2782977,0.112151384,0.5202657,0.089159794,0.00012542342,2.3555,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4578692,0.06750672,0.4281558,0.04641712,5.1150066e-05,2.483,0.4364019
