,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.33812356,0.4063599,0.18024142,0.07527515,5,0.7665482,0.029257992,0.15008266,0.053297993,0.0008131063,2.468,0.33812356
1,1,5,0,3,0.38425052,0.39672148,0.1545024,0.06452562,5,0.9056268,0.009420019,0.06790679,0.016785063,0.00026134198,2.5,0.38425052
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6811984,0.081740424,0.2242074,0.012838627,1.5117608e-05,2.4875,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.826456,0.011507053,0.12989402,0.031863324,0.00027959817,2.2535,0.4364019
4,4,5,0,4,0.4268829,0.36925384,0.14380516,0.060058087,5,0.8451465,0.02346695,0.11483893,0.016433336,0.00011425041,2.5,0.4268829
5,5,5,0,3,0.28018162,0.3367248,0.27023426,0.112859316,5,0.7232792,0.03405511,0.15293323,0.08602256,0.003709907,2.4610000000000003,0.28018162
6,6,5,0,3,0.2984287,0.35865432,0.24189371,0.101023294,5,0.51889616,0.19860889,0.23553917,0.046606842,0.00034893444,2.468,0.2984287
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6961974,0.034110878,0.23126596,0.03827307,0.00015263651,2.5,0.4364019
8,8,5,0,3,0.26695237,0.32082573,0.2907814,0.12144053,5,0.8426342,0.028495537,0.08430059,0.043285143,0.0012845627,2.3705,0.26695237
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6986549,0.049549703,0.21368626,0.037866518,0.00024268951,2.4905,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6657286,0.04394671,0.2718151,0.018484818,2.4792547e-05,2.4935,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91182333,0.0053426074,0.0708428,0.011861683,0.00012955866,2.4005,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57377565,0.06102664,0.32668954,0.03838205,0.00012609965,2.5,0.4364019
13,13,5,0,3,0.344394,0.4138958,0.17050244,0.07120781,5,0.73733383,0.039667796,0.17664275,0.045796607,0.0005590405,2.3855,0.344394
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.786379,0.045584142,0.15063825,0.01730761,9.10255e-05,2.5,0.4364019
15,15,5,0,4,0.42410883,0.37104112,0.14450122,0.060348794,5,0.5162502,0.12124778,0.3173349,0.044946343,0.00022077322,2.4715,0.42410883
16,16,5,0,3,0.34743297,0.41754806,0.16578247,0.06923658,5,0.68485147,0.07960775,0.19988023,0.0353958,0.00026476674,2.4690000000000003,0.34743297
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7420183,0.028396167,0.21223037,0.017309709,4.5483157e-05,2.468,0.4364019
18,18,5,0,3,0.31870556,0.3830232,0.21040057,0.08787067,5,0.87889713,0.021228245,0.07798472,0.02143995,0.00044994993,2.468,0.31870556
19,19,5,0,3,0.31290865,0.37605643,0.2194041,0.09163086,5,0.7158054,0.105340436,0.15244476,0.02604226,0.00036718408,2.5,0.31290865
20,20,5,0,4,0.4271831,0.36906043,0.14372985,0.06002664,5,0.6267742,0.14382492,0.21429023,0.015056277,5.435401e-05,2.4875,0.4271831
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8189707,0.028317325,0.14428118,0.0084040845,2.666238e-05,2.484,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7322337,0.021618094,0.22566241,0.020440325,4.5433168e-05,2.48,0.4364019
23,23,5,0,4,0.40928853,0.38058975,0.14821991,0.061901845,5,0.66051173,0.10157435,0.21740763,0.020421552,8.473619e-05,2.5,0.40928853
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6862387,0.07381204,0.22453362,0.015377425,3.818171e-05,2.4905,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6647359,0.0896213,0.23397984,0.011647463,1.5549103e-05,2.4555,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73053133,0.05243673,0.20405377,0.012946778,3.1381576e-05,2.4545,0.4364019
27,27,5,0,3,0.32230452,0.38734844,0.20481084,0.0855362,5,0.73039967,0.046828993,0.17574851,0.045749195,0.0012736731,2.418,0.32230452
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6287059,0.05394102,0.2868519,0.030408587,9.259824e-05,2.5,0.4364019
