,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8412655,0.009624564,0.14277317,0.0063319416,4.823014e-06,2.3529999999999998,0.4364019
1,1,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7511094,0.015384274,0.2193976,0.01409892,9.827608e-06,2.4345,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8496322,0.019986399,0.12448298,0.005891154,7.2438966e-06,2.103,0.4364019
3,3,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7938855,0.021173269,0.1748431,0.010086934,1.1182e-05,2.4924999999999997,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7366389,0.031100241,0.21433729,0.017907163,1.6411384e-05,2.33,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7122263,0.0346751,0.23418194,0.01890207,1.466045e-05,1.9324999999999999,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60105145,0.050725058,0.3151026,0.033095334,2.5565421e-05,2.3985,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81757087,0.011817486,0.16442087,0.0061872294,3.5815715e-06,2.4575,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7273841,0.022801956,0.2295683,0.02022227,2.3332015e-05,2.467,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7201991,0.02589134,0.23854324,0.015354191,1.2091116e-05,2.4080000000000004,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8264072,0.016556619,0.15139605,0.005637058,3.058017e-06,2.1879999999999997,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.777232,0.015734302,0.19722442,0.009803049,6.2286e-06,2.425,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5388987,0.081723936,0.35423687,0.025125766,1.4715848e-05,1.95,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4757063,0.09497518,0.40173087,0.027575623,1.206542e-05,1.6420000000000001,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7765928,0.031183967,0.17997287,0.012238931,1.1402123e-05,2.5,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.762058,0.026101133,0.20009218,0.011739222,9.471576e-06,2.0564999999999998,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7531696,0.017464254,0.2183114,0.011047115,7.6368415e-06,2.351,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60582834,0.046871398,0.32302698,0.024257822,1.5435036e-05,2.4265,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41770765,0.10605206,0.4297736,0.046439543,2.7134805e-05,2.2504999999999997,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6514076,0.033752438,0.2857021,0.029118238,1.9671412e-05,2.405,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2714049,0.27738845,0.4091697,0.04201469,2.2321186e-05,1.1420000000000001,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30725917,0.14561182,0.49081755,0.056286864,2.4548306e-05,2.383,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4385706,0.111933604,0.41813868,0.031343497,1.3580568e-05,2.3949999999999996,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5381514,0.07913929,0.35443163,0.02826376,1.3977971e-05,2.3895,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68119013,0.03464478,0.270607,0.013552646,5.4441516e-06,2.39,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6129615,0.04335278,0.32400528,0.019670056,1.0395108e-05,2.363,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5050156,0.08086342,0.38611686,0.027992219,1.1893722e-05,2.4325,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75041693,0.030803893,0.20767167,0.011100061,7.4110258e-06,2.3765,0.4364019
28,28,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7852842,0.017596982,0.18900992,0.008103533,5.32266e-06,2.4245,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61155075,0.051921416,0.31517154,0.021342795,1.3516798e-05,2.4299999999999997,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.50316703,0.05674317,0.39990366,0.040160537,2.5562567e-05,2.396,0.4364019
31,31,3,0,3,0.30115482,0.36193055,0.23765966,0.099255025,4,0.07093166,0.3868166,0.3852898,0.15650654,0.00045540434,0.35150000000000003,0.30115482
32,32,3,0,4,0.40358004,0.38426766,0.14965229,0.06250004,3,0.11810785,0.3330075,0.476014,0.07282679,4.3850076e-05,0.9775,0.40358004
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38172188,0.12337225,0.44448048,0.050385725,3.9728573e-05,1.7355,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42974883,0.134014,0.38653788,0.049652625,4.6604324e-05,1.367,0.4364019
