,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59516567,0.0401383,0.32821202,0.036425438,5.852409e-05,2.0265,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6615927,0.048321072,0.26344684,0.026608055,3.126824e-05,2.45,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.550129,0.051246222,0.37140772,0.027195413,2.1685339e-05,2.34,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5621026,0.06689571,0.3473774,0.02361131,1.29602195e-05,2.0725,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6683278,0.028060628,0.23198673,0.07143717,0.00018768095,2.464,0.4364019
5,5,5,0,3,0.3668696,0.40791985,0.15886357,0.066347,5,0.5338085,0.056175347,0.29289618,0.11658523,0.0005346652,2.482,0.3668696
6,6,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.72932416,0.018001754,0.23858285,0.014081652,9.563083e-06,2.3365,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7089097,0.016819976,0.25923273,0.015027973,9.637221e-06,2.3885,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7119339,0.016538251,0.25254261,0.018968455,1.6820644e-05,2.3925,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54587126,0.061850198,0.35253805,0.039709847,3.06428e-05,2.2110000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6906315,0.017525587,0.27110645,0.020722704,1.3781996e-05,2.468,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6403339,0.020254044,0.3189642,0.020438064,9.753068e-06,2.487,0.4364019
12,12,5,0,4,0.4340882,0.36461154,0.14199723,0.059303034,3,0.1947964,0.22634476,0.49746528,0.08134007,5.3420234e-05,1.8655,0.4340882
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6400382,0.025935913,0.31500328,0.019011753,1.0895491e-05,2.4745,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67815065,0.022399763,0.2760755,0.023355411,1.8651861e-05,2.4015,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39335898,0.07661942,0.46601275,0.063962884,4.593285e-05,2.4545000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5430798,0.051548783,0.37270892,0.03264419,1.8321856e-05,2.4080000000000004,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.45625907,0.07463034,0.4163355,0.05273293,4.223148e-05,2.4625,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3498379,0.08199515,0.50447893,0.06364228,4.5731915e-05,2.4285,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5281976,0.048740793,0.38628176,0.036755376,2.4475403e-05,2.293,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6367734,0.01748878,0.32743603,0.01829367,8.129132e-06,2.4939999999999998,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82763386,0.01214907,0.15016007,0.010046391,1.0559497e-05,2.4295,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.682622,0.039969586,0.2562988,0.021091487,1.8150267e-05,2.0925000000000002,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27948704,0.1574028,0.48242164,0.08063187,5.659811e-05,1.8475000000000001,0.4364019
24,24,5,0,3,0.37270927,0.40415737,0.15739828,0.06573505,3,0.2175106,0.12929697,0.4693363,0.18319337,0.0006627744,2.3865,0.37270927
25,25,5,0,4,0.43123153,0.3664521,0.14271402,0.059602384,3,0.17846224,0.18966345,0.51572543,0.116013266,0.00013558881,1.9485000000000001,0.43123153
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28326035,0.13869907,0.46995988,0.10795347,0.00012726363,2.1494999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.29547018,0.08895744,0.5189496,0.0965245,9.832298e-05,2.3810000000000002,0.4364019
28,28,5,0,4,0.4348216,0.36413896,0.14181319,0.059226174,3,0.28135747,0.20763537,0.45267895,0.058288477,3.976393e-05,2.1029999999999998,0.4348216
