,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2328084,0.27979127,0.34381232,0.1435881,5,0.4948424,0.19674249,0.18103297,0.12624966,0.0011324651,2.5,0.2328084
1,1,5,0,2,0.23424724,0.28152046,0.3415775,0.14265476,5,0.53956115,0.17540115,0.16887803,0.11496682,0.001192827,2.3095,0.23424724
2,2,5,0,2,0.23947607,0.28780448,0.33345634,0.13926306,5,0.5312989,0.17943016,0.17557633,0.112629786,0.0010648832,2.2350000000000003,0.23947607
3,3,5,0,3,0.25972006,0.3121339,0.3020143,0.12613177,5,0.55352104,0.20041135,0.17126518,0.07436893,0.0004335214,2.4675000000000002,0.25972006
4,4,5,0,3,0.27889812,0.33518228,0.27222776,0.11369187,5,0.5976434,0.18349668,0.16373272,0.05485364,0.00027352388,2.4215,0.27889812
5,5,5,0,3,0.27297467,0.32806343,0.2814278,0.11753412,5,0.5510081,0.1945579,0.18156621,0.0724946,0.0003731834,2.488,0.27297467
6,6,5,0,3,0.27600136,0.33170092,0.27672687,0.11557086,5,0.5645284,0.18960609,0.17805295,0.06747043,0.00034217653,2.4800000000000004,0.27600136
7,7,5,0,2,0.22383045,0.26900148,0.35775644,0.14941165,5,0.5047495,0.2058248,0.17174485,0.11653952,0.0011413153,2.2024999999999997,0.22383045
8,8,5,0,2,0.24875048,0.29895052,0.31905174,0.1332472,5,0.5307631,0.18393493,0.18113796,0.10337747,0.00078656647,2.4425,0.24875048
9,9,5,0,3,0.25855833,0.31073776,0.30381858,0.12688531,5,0.52611065,0.19763094,0.18616371,0.08952295,0.0005717334,2.3305,0.25855833
10,10,5,0,3,0.28379446,0.34106678,0.26462293,0.1105158,5,0.554568,0.2118862,0.17853951,0.05480017,0.00020619086,2.4610000000000003,0.28379446
11,11,5,0,3,0.28995216,0.3484671,0.2550591,0.10652164,5,0.57175946,0.19906653,0.1771594,0.05182167,0.00019286855,2.478,0.28995216
12,12,5,0,3,0.27199817,0.32688984,0.28294444,0.118167534,5,0.5680061,0.18958186,0.17397103,0.06808472,0.0003563745,2.4835000000000003,0.27199817
13,13,5,0,3,0.27476817,0.33021888,0.27864218,0.11637075,5,0.540974,0.21232024,0.18225352,0.06416973,0.0002824541,2.276,0.27476817
14,14,5,0,3,0.25743374,0.3093862,0.30556533,0.1276148,5,0.53721225,0.19468068,0.18151528,0.086049244,0.00054253405,2.4185,0.25743374
15,15,5,0,2,0.24984471,0.30026564,0.3173522,0.13253742,5,0.5190397,0.20513064,0.18150002,0.09371231,0.000617331,2.4755000000000003,0.24984471
16,16,5,0,2,0.25317532,0.30426836,0.31217927,0.13037702,5,0.5456887,0.18527633,0.17633456,0.09204224,0.00065816805,2.448,0.25317532
17,17,5,0,3,0.27955076,0.33596662,0.2712141,0.113268524,5,0.5589037,0.19218363,0.18174392,0.0668666,0.00030219363,2.4185,0.27955076
18,18,5,0,3,0.27050388,0.325094,0.28526533,0.11913682,5,0.5445913,0.19999963,0.18286555,0.072168596,0.00037485847,1.9340000000000002,0.27050388
