,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2570468,0.30892116,0.3061663,0.1278658,5,0.5398236,0.18940857,0.17864105,0.091485985,0.0006408023,2.471,0.2570468
1,1,5.0,0.0,3,0.26487517,0.31832936,0.2940076,0.1227879,5,0.54112667,0.18156137,0.18529646,0.09140785,0.00060767843,2.5,0.26487517
2,2,5.0,0.0,2,0.24964802,0.30002925,0.3176577,0.13266501,5,0.53937155,0.1790424,0.1779014,0.10284057,0.00084408675,2.5,0.24964802
3,3,5.0,0.0,2,0.2507684,0.3013757,0.3159176,0.13193828,5,0.55620795,0.17573819,0.17204757,0.095229134,0.0007771715,2.5,0.2507684
4,4,5.0,0.0,2,0.25286105,0.30389068,0.31266743,0.13058089,5,0.5367319,0.18712425,0.17860787,0.096806735,0.00072918436,2.357,0.25286105
5,5,5.0,0.0,3,0.25762573,0.3096169,0.30526713,0.12749025,5,0.55971795,0.17778383,0.17396061,0.087902896,0.00063468976,2.5,0.25762573
6,6,5.0,0.0,2,0.25429162,0.30560997,0.31044552,0.12965295,5,0.5390349,0.18108346,0.1803354,0.098816216,0.0007299804,2.469,0.25429162
7,7,5.0,0.0,3,0.2563268,0.30805585,0.30728453,0.12833281,5,0.52771175,0.18319885,0.18578635,0.10256469,0.000738361,2.5,0.2563268
8,8,5.0,0.0,3,0.25921258,0.311524,0.30280247,0.12646095,5,0.5439446,0.18859659,0.17949663,0.087374695,0.000587501,2.5,0.25921258
9,9,5.0,0.0,3,0.26396874,0.31724,0.29541543,0.12337585,5,0.5527641,0.1745534,0.18075755,0.09130852,0.000616408,2.478,0.26396874
10,10,5.0,0.0,3,0.25884476,0.31108198,0.30337375,0.12669954,5,0.53375596,0.18754846,0.18307133,0.09499689,0.0006273711,2.477,0.25884476
11,11,5.0,0.0,3,0.26203045,0.31491056,0.29842588,0.12463312,5,0.51705563,0.1941541,0.19035113,0.09783464,0.00060452835,2.275,0.26203045
12,12,5.0,0.0,2,0.24499092,0.2944323,0.32489097,0.13568588,5,0.49927092,0.2069207,0.18566863,0.10731479,0.00082491763,2.5,0.24499092
13,13,5.0,0.0,3,0.26209113,0.3149835,0.29833162,0.12459376,5,0.5563791,0.1799838,0.17684105,0.08621296,0.0005830958,2.5,0.26209113
14,14,5.0,0.0,2,0.25359872,0.3047772,0.31152165,0.1301024,5,0.5496855,0.18374808,0.17427813,0.09159586,0.00069250114,2.474,0.25359872
15,15,5.0,0.0,3,0.2568883,0.3087307,0.30641243,0.1279686,5,0.5210829,0.18996517,0.1865431,0.10169814,0.00071074266,2.447,0.2568883
16,16,5.0,0.0,3,0.25734225,0.30927622,0.3057074,0.12767413,5,0.5424891,0.17571428,0.18110971,0.09994091,0.00074597413,2.484,0.25734225
17,17,5.0,0.0,2,0.24831587,0.29842824,0.31972674,0.13352911,5,0.48619196,0.21049254,0.192158,0.11039544,0.0007621483,2.477,0.24831587
18,18,5.0,0.0,2,0.255039,0.30650818,0.30928472,0.12916815,5,0.52084076,0.1872655,0.18610089,0.10501755,0.0007752922,2.25,0.255039
19,19,5.0,0.0,3,0.2656289,0.31923524,0.2928369,0.12229897,5,0.5607554,0.17671101,0.17768031,0.08429248,0.00056083,2.379,0.2656289
20,20,5.0,0.0,3,0.2599603,0.31242263,0.30164117,0.12597594,5,0.53488195,0.17993785,0.18534008,0.09913273,0.0007073661,2.359,0.2599603
21,21,5.0,0.0,2,0.2448939,0.29431567,0.32504162,0.13574877,5,0.5128741,0.18299949,0.18475755,0.11834416,0.0010246702,1.9675,0.2448939
22,22,5.0,0.0,3,0.26451382,0.31789505,0.29456887,0.12302229,5,0.51962054,0.19829814,0.18961184,0.09191924,0.00055024965,2.2865,0.26451382
23,23,5.0,0.0,3,0.25884742,0.31108516,0.3033696,0.1266978,5,0.53012,0.18423931,0.18529344,0.09967253,0.0006746883,2.378,0.25884742
24,24,5.0,0.0,3,0.25944185,0.31179953,0.30244642,0.12631224,5,0.54501796,0.18673806,0.17903094,0.088611454,0.00060155976,2.471,0.25944185
25,25,5.0,0.0,3,0.26534536,0.31889445,0.2932773,0.1224829,5,0.5309133,0.19180995,0.18646304,0.0902607,0.0005529938,2.4604999999999997,0.26534536
26,26,5.0,0.0,3,0.25837737,0.31052026,0.30409968,0.1270027,5,0.5444329,0.1850331,0.17823504,0.09164703,0.00065194647,2.3695,0.25837737
27,27,5.0,0.0,3,0.2676679,0.3216857,0.28967005,0.12097637,5,0.5435745,0.19589272,0.18128514,0.07879032,0.00045735357,2.489,0.2676679
28,28,5.0,0.0,3,0.26650563,0.3202889,0.2914752,0.12173027,5,0.5727713,0.16175033,0.17597839,0.088877715,0.00062224123,2.465,0.26650563
29,29,5.0,0.0,3,0.26182005,0.31465772,0.2987526,0.12476958,5,0.5471239,0.16964106,0.1833936,0.0991066,0.0007348321,2.455,0.26182005
30,30,5.0,0.0,2,0.25126854,0.30197677,0.31514078,0.13161387,5,0.5243943,0.17570086,0.18461083,0.114362195,0.00093181414,2.449,0.25126854
31,31,5.0,0.0,2,0.25054625,0.30110875,0.31626263,0.13208237,5,0.54039174,0.18129379,0.1768714,0.100637205,0.0008058331,2.328,0.25054625
32,32,5.0,0.0,2,0.25320527,0.3043044,0.31213272,0.13035758,5,0.55536896,0.16594045,0.17516293,0.10263922,0.00088847586,2.4125,0.25320527
33,33,5.0,0.0,2,0.25049883,0.30105174,0.31633633,0.13211314,5,0.52732795,0.18717149,0.18117438,0.10354601,0.00078012503,2.411,0.25049883
34,34,5.0,0.0,3,0.25880203,0.3110306,0.30344012,0.12672725,5,0.5359986,0.18383591,0.18345317,0.09606709,0.00064530404,2.4245,0.25880203
35,35,5.0,0.0,2,0.25386497,0.30509725,0.31110808,0.12992966,5,0.5345597,0.17567426,0.18217334,0.106761314,0.0008313753,2.455,0.25386497
36,36,5.0,0.0,2,0.2519478,0.30279315,0.31408578,0.13117324,5,0.5386021,0.18164077,0.17918795,0.099807985,0.0007611757,2.3215000000000003,0.2519478
37,37,5.0,0.0,2,0.24783464,0.29784995,0.32047418,0.13384128,5,0.536351,0.176992,0.17839012,0.10735219,0.0009147208,2.396,0.24783464
