,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.18302676,0.21996321,0.42113093,0.17587906,5,0.8307771,0.030014275,0.07412045,0.05378938,0.011298837,2.3970000000000002,0.18302676
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85517454,0.009794825,0.11741581,0.017509714,0.000105156156,2.4515000000000002,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7573013,0.008978901,0.2138631,0.019825632,3.1127896e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7989002,0.006726538,0.17869073,0.015665151,1.7400984e-05,2.4485,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83168733,0.003998578,0.15191914,0.012377464,1.754409e-05,2.4669999999999996,0.4364019
5,5,5,0,3,0.3110754,0.3738532,0.22225146,0.09282001,5,0.53082174,0.07869676,0.25199595,0.13630925,0.0021762974,2.1785,0.3110754
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79942495,0.036286432,0.13639638,0.027794326,9.790909e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8464177,0.004102804,0.13932241,0.010142937,1.4166981e-05,2.4154999999999998,0.4364019
8,8,5,0,3,0.30735144,0.36937773,0.22803536,0.09523556,5,0.938347,0.011424393,0.03615326,0.013727515,0.00034782596,2.392,0.30735144
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82118917,0.02057491,0.13635531,0.021476647,0.0004039722,2.48,0.4364019
10,10,5,0,3,0.37862363,0.40034682,0.15591428,0.06511527,5,0.767272,0.033668913,0.16621324,0.032035507,0.0008103254,2.481,0.37862363
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85414827,0.0063461284,0.12868705,0.010789818,2.8725752e-05,2.3505000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8566225,0.0028927266,0.13150144,0.008971951,1.13079495e-05,2.4770000000000003,0.4364019
13,13,5,0,2,0.19744156,0.23728703,0.39874253,0.16652885,5,0.48451757,0.22982764,0.17917518,0.09440927,0.012070262,2.4715,0.19744156
14,14,5,0,3,0.32420105,0.38962772,0.20186523,0.08430602,5,0.68918735,0.06318289,0.18256742,0.06388904,0.001173323,2.5,0.32420105
15,15,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.75672,0.013683161,0.21511395,0.014461955,2.0957097e-05,2.5,0.4364019
16,16,5,0,3,0.33436903,0.40184772,0.1860728,0.07771053,5,0.86511165,0.04509302,0.07975792,0.009703137,0.00033428505,2.473,0.33436903
17,17,5,0,3,0.29683098,0.35673413,0.24437523,0.10205968,5,0.79280174,0.048563045,0.12523776,0.031074671,0.0023228428,2.5,0.29683098
18,18,5,0,4,0.422924,0.37180457,0.14479853,0.06047295,5,0.8631209,0.04999755,0.08008353,0.006692462,0.00010552268,2.5,0.422924
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9238792,0.005560671,0.0674728,0.0030811776,6.108492e-06,2.4555,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8629801,0.008397976,0.12024341,0.008368447,9.981281e-06,2.4575,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8237625,0.009284574,0.15876907,0.008178376,5.537717e-06,2.4375,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7377076,0.024774725,0.21309638,0.02438756,3.376463e-05,2.4685,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89932,0.0048483475,0.09324812,0.0025817074,1.7891559e-06,2.4139999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9066521,0.0038484894,0.086750664,0.0027469324,1.8001822e-06,2.4130000000000003,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90099156,0.0038492708,0.09233572,0.0028209942,2.4877052e-06,2.473,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93150234,0.0021351906,0.06458805,0.0017731232,1.2837504e-06,2.323,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6443953,0.03706689,0.2860958,0.0323844,5.7579848e-05,2.472,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71996814,0.043038588,0.22348024,0.013498721,1.4273275e-05,2.455,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.900404,0.0035417322,0.092854515,0.0031970835,2.6826388e-06,2.3765,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80181193,0.011641933,0.17727727,0.009260184,8.696462e-06,2.4765,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82673687,0.014973282,0.15097824,0.007305678,5.917418e-06,2.3274999999999997,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7915947,0.016914124,0.18346867,0.008016444,6.1356786e-06,2.419,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7363924,0.029832896,0.21910839,0.014650937,1.5419642e-05,2.316,0.4364019
34,34,5,0,3,0.34356532,0.41289988,0.17178951,0.07174532,3,0.15456645,0.24437736,0.45774832,0.14300434,0.00030346453,1.8915000000000002,0.34356532
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8895635,0.0070338994,0.10062287,0.002777811,1.8773115e-06,2.4875,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70784664,0.036505636,0.24138328,0.014253462,1.09375005e-05,2.383,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87840825,0.005416998,0.11225984,0.0039117527,3.203815e-06,2.417,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9219086,0.0023301,0.073781,0.00197874,1.4852742e-06,2.4850000000000003,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91608053,0.0027048725,0.07903173,0.0021806783,2.1975982e-06,2.4505,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91850936,0.0024097622,0.076942295,0.0021369448,1.6941726e-06,2.45,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86903673,0.0047377707,0.120977335,0.005243401,4.7478225e-06,2.4485,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8644874,0.008885027,0.12059882,0.006022173,6.580007e-06,2.4355,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83824563,0.006506366,0.14904381,0.006199765,4.4589647e-06,2.4685,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8842705,0.0041297004,0.10782754,0.0037690785,3.2413911e-06,2.44,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8740333,0.0062139044,0.11624506,0.0035054875,2.2943682e-06,2.473,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6899148,0.04514275,0.24825495,0.01667281,1.4719253e-05,2.4154999999999998,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87626714,0.008864854,0.110674635,0.004188885,4.446636e-06,2.3985000000000003,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76117164,0.027271505,0.1932407,0.018285027,3.11648e-05,2.4515000000000002,0.4364019
49,49,5,0,4,0.40935323,0.38054803,0.14820367,0.06189505,3,0.27705184,0.17398778,0.44225332,0.1065199,0.0001871871,1.852,0.40935323
50,50,5,0,3,0.34623802,0.41611195,0.16763839,0.07001167,3,0.19151025,0.31668213,0.4072776,0.0844412,8.880384e-05,2.049,0.34623802
51,51,5,0,3,0.36161628,0.4113045,0.16018172,0.06689751,3,0.19324292,0.32046,0.41812614,0.06812675,4.413433e-05,2.0,0.36161628
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41025043,0.18881452,0.37815562,0.02276909,1.0343061e-05,2.3579999999999997,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82425094,0.018188559,0.14371955,0.013810478,3.0465133e-05,2.4795,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7472009,0.036193818,0.20374578,0.012843809,1.5631067e-05,2.406,0.4364019
55,55,5,0,3,0.32422543,0.38965702,0.2018274,0.08429023,5,0.38428423,0.33307734,0.24545604,0.03711159,7.084683e-05,2.0395000000000003,0.32422543
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9094872,0.0036561426,0.084525414,0.0023288021,2.4048165e-06,2.3194999999999997,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9156396,0.004506959,0.07689924,0.0029514304,2.808159e-06,2.3765,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9220499,0.0025875748,0.073456086,0.0019047562,1.7145585e-06,2.4665,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9060107,0.0035328572,0.08822193,0.0022328175,1.7358354e-06,2.2705,0.4364019
60,60,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.838707,0.01192715,0.14296578,0.006393849,6.23061e-06,2.181,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91333914,0.004717717,0.07964481,0.0022970387,1.3491724e-06,2.259,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51295555,0.09400226,0.36273172,0.030282348,2.816133e-05,2.2874999999999996,0.4364019
63,63,3,0,2,0.21075875,0.25329176,0.37805888,0.15789065,4,0.022540081,0.7060663,0.18531998,0.0859635,0.00011013375,1.5705,0.21075875
64,64,3,0,3,0.2705434,0.32514152,0.28520396,0.11911118,4,0.065059505,0.63746893,0.24610825,0.051308516,5.4747255e-05,2.055,0.2705434
65,65,3,0,3,0.27691776,0.33280224,0.27530354,0.11497642,4,0.07155877,0.5759945,0.28392312,0.06845405,6.957937e-05,1.968,0.27691776
66,66,3,0,3,0.29408333,0.353432,0.24864274,0.103841946,4,0.16525312,0.42941904,0.3207686,0.084425285,0.00013397126,1.7165,0.29408333
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28202277,0.19874124,0.46807334,0.05114448,1.8110657e-05,1.976,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87116706,0.012140841,0.1106696,0.0060101897,1.2303661e-05,2.483,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92299795,0.0055630035,0.06919023,0.0022466911,2.1492272e-06,2.449,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8793279,0.008129065,0.10713752,0.005399685,5.830797e-06,2.412,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92721564,0.0038934636,0.0665278,0.0023602957,2.8220968e-06,2.4735,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93056345,0.004016652,0.06328261,0.0021346095,2.6790703e-06,2.4525,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8769579,0.007014662,0.11185436,0.004169152,3.938405e-06,2.451,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80992746,0.011190889,0.1707137,0.008162027,5.947065e-06,2.403,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6289742,0.068755805,0.27795783,0.024280349,3.1808566e-05,2.3505,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50781065,0.12699634,0.33687183,0.028298967,2.2252874e-05,2.0340000000000003,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6093259,0.08490713,0.28459695,0.021154609,1.5405112e-05,2.4290000000000003,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9288928,0.0032961909,0.06566562,0.002143306,2.0935954e-06,2.417,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5334821,0.11574164,0.32292038,0.027838299,1.7629554e-05,2.1965,0.4364019
80,80,3,0,3,0.26081845,0.31345397,0.3003083,0.12541929,4,0.08897646,0.5574026,0.26770473,0.08577884,0.00013733766,1.8415,0.26081845
81,81,3,0,2,0.15331407,0.18425423,0.46727943,0.1951523,4,0.018465491,0.86431986,0.08644429,0.03070745,6.292307e-05,1.036,0.15331407
82,82,3,0,3,0.27270725,0.32774204,0.28184313,0.117707595,4,0.06146525,0.6305195,0.2528703,0.05510735,3.759858e-05,1.935,0.27270725
83,83,3,0,3,0.38557222,0.39586988,0.15417074,0.06438712,3,0.16487737,0.3523123,0.42150167,0.061275445,3.3279666e-05,1.817,0.38557222
84,84,3,0,3,0.2953425,0.35494527,0.24668705,0.10302519,4,0.09359787,0.47322944,0.34810102,0.08499694,7.4726064e-05,2.335,0.2953425
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8890979,0.008065948,0.09600484,0.006817659,1.3558125e-05,2.4364999999999997,0.4364019
86,86,3,0,3,0.37141344,0.4049923,0.15772346,0.065870844,3,0.30481595,0.3206814,0.33748102,0.03699598,2.5568132e-05,2.276,0.37141344
87,87,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36089382,0.22870693,0.37672487,0.033654924,1.9428933e-05,2.0965,0.4364019
88,88,3,0,3,0.29082423,0.34951517,0.25370464,0.10595596,4,0.06414027,0.62476766,0.26877785,0.042290095,2.4158759e-05,2.043,0.29082423
89,89,3,0,2,0.18628821,0.22388285,0.41606542,0.17376351,4,0.033426534,0.5504558,0.21656089,0.1990153,0.00054145424,1.5835,0.18628821
90,90,3,0,2,0.16485865,0.19812864,0.44934887,0.18766385,2,0.024996905,0.37679303,0.17730284,0.41742742,0.0034798523,1.2235,0.16485865
91,91,3,0,3,0.28746557,0.34547874,0.25892112,0.108134545,4,0.07588581,0.47750324,0.3409255,0.10559587,8.955184e-05,2.1755,0.28746557
92,92,3,0,3,0.2669622,0.3208376,0.29076612,0.12143414,4,0.041409034,0.5427513,0.28885117,0.12682322,0.00016534212,2.0965,0.2669622
93,93,3,0,2,0.19030662,0.2287122,0.4098242,0.17115696,4,0.030370202,0.55844957,0.205901,0.20447727,0.0008019605,1.6665,0.19030662
94,94,3,0,4,0.42069802,0.37323874,0.14535706,0.060706213,3,0.3146866,0.27792385,0.35863587,0.048710868,4.2818425e-05,2.4415,0.42069802
95,95,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8326927,0.009756541,0.14624898,0.011287572,1.4156117e-05,2.4355,0.4364019
96,96,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82592607,0.016139079,0.15174288,0.006187189,4.814678e-06,2.4495,0.4364019
97,97,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34798482,0.19383714,0.39680234,0.061299372,7.6287426e-05,2.2885,0.4364019
98,98,3,0,3,0.3494037,0.41917294,0.16324607,0.06817729,4,0.1464977,0.47156078,0.34676734,0.035160486,1.3638576e-05,2.0065,0.3494037
99,99,3,0,2,0.23728596,0.28517243,0.33685791,0.1406837,4,0.11963037,0.4174624,0.28916493,0.17294829,0.00079407904,2.129,0.23728596
100,100,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.576493,0.16098069,0.24274163,0.019764753,1.9858264e-05,2.4305000000000003,0.4364019
101,101,3,0,2,0.2258486,0.27142692,0.35462195,0.14810257,4,0.024494328,0.46267176,0.23798104,0.27400258,0.00085032196,1.4555,0.2258486
102,102,3,0,2,0.14298344,0.17183878,0.4412367,0.24394108,4,0.008615773,0.507772,0.13447382,0.34678143,0.0023569707,1.5605000000000002,0.14298344
103,103,3,0,2,0.23150936,0.27823004,0.34582984,0.1444307,4,0.038834628,0.7184921,0.17726327,0.0653084,0.000101557634,1.8359999999999999,0.23150936
104,104,3,0,2,0.22352673,0.2686364,0.35822824,0.14960867,4,0.09059876,0.4997416,0.26801378,0.14120395,0.00044191405,2.443,0.22352673
105,105,3,0,2,0.20532407,0.24676032,0.3864997,0.16141585,4,0.055494696,0.4291966,0.24496986,0.2690582,0.0012806376,1.7475,0.20532407
106,106,3,0,2,0.23840465,0.28651685,0.3351204,0.13995805,4,0.073762275,0.5861563,0.2417545,0.098062694,0.00026420914,1.5725,0.23840465
107,107,3,0,2,0.1728528,0.20773605,0.4369327,0.18247841,4,0.010951527,0.48790538,0.16718495,0.33321366,0.00074457546,1.4355,0.1728528
108,108,3,0,2,0.14715526,0.1768525,0.45411065,0.22188164,2,0.008670586,0.25742853,0.107506655,0.61810577,0.008288415,2.072,0.14715526
109,109,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7281674,0.021935254,0.18983692,0.05941548,0.0006448874,2.5,0.4364019
110,110,5,0,3,0.27860534,0.3348304,0.27268252,0.1138818,5,0.5291522,0.059232175,0.22798412,0.17710109,0.0065303855,2.481,0.27860534
111,111,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7845531,0.024313362,0.17465921,0.01645215,2.2208616e-05,2.075,0.4364019
112,112,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8040843,0.013951891,0.17170565,0.010249762,8.368567e-06,2.45,0.4364019
113,113,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8150746,0.019769982,0.15857008,0.0065810704,4.1822914e-06,2.4044999999999996,0.4364019
114,114,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.79607105,0.020821357,0.17541553,0.0076877046,4.3914247e-06,2.403,0.4364019
115,115,5,0,4,0.4210988,0.37298042,0.14525649,0.060664207,3,0.31294644,0.27541053,0.3719475,0.039674796,2.0709815e-05,2.271,0.4210988
116,116,5,0,2,0.18418682,0.22135739,0.41932923,0.17512658,4,0.03660278,0.60280585,0.17618214,0.18288116,0.0015280832,2.104,0.18418682
117,117,5,0,2,0.18125713,0.21783645,0.42387947,0.17702696,4,0.017087612,0.84845626,0.1028673,0.031544905,4.3911205e-05,1.6789999999999998,0.18125713
118,118,5,0,2,0.1476712,0.17747256,0.45570278,0.21915346,4,0.0146137485,0.7957988,0.10338777,0.085877955,0.00032169247,1.25,0.1476712
119,119,5,0,2,0.18287612,0.21978216,0.42136496,0.17597678,4,0.031764746,0.80607796,0.12032546,0.041779567,5.2323092e-05,1.5835,0.18287612
120,120,2,0,3,0.27396166,0.3292496,0.27989483,0.11689392,4,0.07272866,0.5243486,0.29714248,0.105668806,0.0001114687,1.9555,0.27396166
121,121,2,0,2,0.13827443,0.16617945,0.4267051,0.268841,4,0.0078091486,0.7406984,0.09468553,0.15598314,0.00082377635,1.1695,0.13827443
122,122,2,0,2,0.14536768,0.17470416,0.44859433,0.23133388,2,0.009296735,0.3853716,0.12575987,0.47476318,0.004808605,1.047,0.14536768
123,123,2,0,2,0.13264906,0.15941884,0.4093456,0.29858652,2,0.010024098,0.18250334,0.098954394,0.6793818,0.029136399,1.108,0.13264906
124,124,2,0,2,0.12052491,0.14484794,0.37193137,0.36269578,2,0.009666231,0.18247324,0.07851983,0.6967958,0.032544866,1.334,0.12052491
125,125,2,0,2,0.12831083,0.1542051,0.3959581,0.32152605,4,0.018701656,0.6961011,0.09349643,0.18881771,0.0028831256,1.307,0.12831083
126,126,2,0,2,0.23405218,0.28128603,0.3418805,0.1427813,4,0.10703239,0.5379189,0.21273512,0.14181533,0.000498303,2.3865,0.23405218
127,127,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9303911,0.0025327976,0.0652681,0.0018060567,1.9009591e-06,2.4815,0.4364019
128,128,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5082228,0.07174445,0.3886329,0.031377465,2.2332233e-05,2.3564999999999996,0.4364019
129,129,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8944213,0.0066699926,0.09608683,0.002819793,2.0865543e-06,2.4895,0.4364019
130,130,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8286774,0.012513544,0.15249881,0.006306076,4.1292606e-06,2.452,0.4364019
131,131,3,0,4,0.39520103,0.38966614,0.15175469,0.06337808,4,0.2724691,0.36632377,0.33179912,0.02939272,1.525622e-05,2.338,0.39520103
132,132,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8418988,0.020552972,0.13199875,0.005545449,4.0034943e-06,2.349,0.4364019
133,133,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.88066304,0.0095091555,0.10545596,0.0043678377,3.997302e-06,2.3445,0.4364019
134,134,3,0,4,0.42489195,0.3705366,0.14430474,0.06026672,5,0.5259576,0.22280282,0.2322345,0.018986242,1.884366e-05,1.8199999999999998,0.42489195
135,135,3,0,2,0.22833276,0.27441236,0.35076365,0.14649121,4,0.0750483,0.5981039,0.23167895,0.0949479,0.00022095478,1.142,0.22833276
136,136,3,0,2,0.2144379,0.2577134,0.37234458,0.15550415,4,0.022071868,0.80139565,0.14004232,0.036464002,2.617444e-05,1.549,0.2144379
137,137,3,0,2,0.14516027,0.17445494,0.4479544,0.23243038,4,0.017921533,0.7005634,0.13492683,0.14613074,0.00045751678,1.1744999999999999,0.14516027
138,138,3,0,2,0.20404592,0.24522425,0.38848487,0.16224492,4,0.01775067,0.6268723,0.20429713,0.15081304,0.00026688172,1.0965,0.20404592
139,139,3,0,2,0.15675114,0.18838494,0.4619411,0.19292279,4,0.010639826,0.7828518,0.11853495,0.08772129,0.00025206475,2.155,0.15675114
140,140,5,0,2,0.18301715,0.21995167,0.4211459,0.17588532,4,0.029585937,0.59399813,0.2040631,0.17164887,0.0007039524,1.7415,0.18301715
141,141,5,0,2,0.15101665,0.18149316,0.4660267,0.20146349,4,0.021334361,0.52923703,0.15142421,0.2948053,0.0031990854,1.1085,0.15101665
142,142,5,0,2,0.15603775,0.1875276,0.4630491,0.19338554,4,0.020748252,0.6234274,0.15678428,0.19778812,0.001251958,1.8315000000000001,0.15603775
143,143,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61478746,0.094549805,0.2764395,0.014215308,7.930196e-06,2.4930000000000003,0.4364019
144,144,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.846736,0.012442463,0.13567339,0.005144446,3.7112407e-06,2.397,0.4364019
145,145,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88164437,0.0087198345,0.10632577,0.003308382,1.6147569e-06,2.3445,0.4364019
146,146,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80131906,0.023631552,0.16924213,0.0058032083,4.0619384e-06,2.4275,0.4364019
147,147,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8948809,0.006286508,0.095050305,0.0037782772,3.9974984e-06,2.4495,0.4364019
148,148,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86845434,0.016517507,0.11049458,0.0045294045,4.1397266e-06,2.4545,0.4364019
149,149,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7199478,0.06456951,0.20065694,0.014806917,1.884431e-05,2.145,0.4364019
