,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.25727764,0.3091986,0.3058077,0.12771603,5,0.5728822,0.092821695,0.19937621,0.124528855,0.01039112,2.23,0.25727764
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.673567,0.02777595,0.26477563,0.033798594,8.283608e-05,2.4945,0.4364019
2,2,5,0,3,0.30224246,0.3632377,0.23597035,0.0985495,5,0.5997135,0.075722545,0.22693077,0.093032755,0.0046003996,2.3455,0.30224246
3,3,5,0,3,0.36631677,0.40827602,0.15900229,0.06640494,5,0.8520264,0.017862096,0.10897375,0.02008794,0.0010498244,2.479,0.36631677
4,4,5,0,2,0.21286136,0.25581867,0.37479314,0.15652674,5,0.6484237,0.115043044,0.16348776,0.063028194,0.010017318,2.4255,0.21286136
5,5,5,0,3,0.35951084,0.412661,0.16071,0.067118146,5,0.85077024,0.025391279,0.1070824,0.0161845,0.0005716277,2.3970000000000002,0.35951084
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.692058,0.010046023,0.24773112,0.049977966,0.00018695083,2.4939999999999998,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6040116,0.01769335,0.30314514,0.07490053,0.00024934433,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.846327,0.0032992074,0.14210354,0.0082640685,6.2013473e-06,2.487,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71246797,0.015050699,0.24841608,0.024029981,3.5235495e-05,2.4665,0.4364019
10,10,5,0,3,0.38259727,0.39778668,0.15491724,0.06469887,5,0.7997808,0.02802851,0.13497512,0.036434628,0.0007809544,2.4815,0.38259727
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73509103,0.008542067,0.22879595,0.027531588,3.938623e-05,2.4935,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7599386,0.00655678,0.20664962,0.026817525,3.7443224e-05,2.5,0.4364019
