,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9386718,0.00074700423,0.05845831,0.0021216562,1.1626753e-06,2.3905,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69475657,0.015920153,0.2572524,0.032022286,4.8610545e-05,2.351,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74595785,0.042194378,0.19857074,0.013265609,1.1443255e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4795461,0.11565747,0.33116487,0.0735141,0.00011751407,2.411,0.4364019
4,4,5,0,3,0.32321757,0.3884458,0.20339273,0.08494394,5,0.48964477,0.25026992,0.22073224,0.03929522,5.7813988e-05,2.5,0.32321757
5,5,5,0,3,0.34227747,0.41135216,0.17378972,0.07258069,5,0.51349163,0.23543054,0.22144403,0.029600425,3.343164e-05,2.5,0.34227747
6,6,5,0,3,0.3808142,0.3989355,0.15536463,0.06488573,5,0.54919696,0.21765423,0.21264918,0.020482508,1.7169506e-05,2.4930000000000003,0.3808142
7,7,5,0,4,0.40759325,0.381682,0.1486453,0.062079493,5,0.62856686,0.17932324,0.1778527,0.014245431,1.1782902e-05,2.4725,0.40759325
8,8,5,0,4,0.40935975,0.38054386,0.14820208,0.06189438,5,0.64534914,0.16700071,0.17294028,0.014696495,1.3338515e-05,2.482,0.40935975
9,9,5,0,4,0.40503216,0.38333204,0.14928791,0.06234788,5,0.6009222,0.19564904,0.18816257,0.01525381,1.2347084e-05,2.482,0.40503216
10,10,5,0,3,0.34553775,0.4152704,0.168726,0.07046589,5,0.5221892,0.24171199,0.21193421,0.024139596,2.4969992e-05,2.4895,0.34553775
11,11,5,0,3,0.33225426,0.39930618,0.18935728,0.07908226,5,0.52345455,0.23113482,0.21296751,0.032398008,4.5088767e-05,2.482,0.33225426
12,12,5,0,3,0.3405469,0.40927234,0.17647752,0.07370321,5,0.51345634,0.2432863,0.21599771,0.027228964,3.0732444e-05,2.496,0.3405469
13,13,5,0,3,0.32145926,0.38633263,0.20612366,0.086084485,5,0.52748543,0.23047775,0.20561151,0.036361713,6.357963e-05,2.4545,0.32145926
14,14,5,0,3,0.3160981,0.37988952,0.21445036,0.08956201,5,0.52483517,0.23465164,0.20186919,0.0385689,7.5173346e-05,2.4219999999999997,0.3160981
15,15,5,0,3,0.34262505,0.41176987,0.17324987,0.072355226,5,0.5342678,0.23857325,0.20326458,0.023867015,2.7363663e-05,2.4675000000000002,0.34262505
16,16,5,0,3,0.3377141,0.40586784,0.18087736,0.07554074,5,0.5339936,0.23326552,0.20509441,0.027610382,3.6131085e-05,2.483,0.3377141
17,17,5,0,3,0.32641402,0.39228728,0.19842812,0.08287055,5,0.52935386,0.231577,0.20570521,0.03331092,5.2992862e-05,2.4524999999999997,0.32641402
18,18,5,0,3,0.3174657,0.38153315,0.21232626,0.088674895,5,0.50476754,0.24731307,0.20952722,0.03832379,6.8333866e-05,2.456,0.3174657
19,19,5,0,3,0.324177,0.38959882,0.2019026,0.08432161,5,0.50728244,0.24535711,0.21221012,0.035096377,5.3988242e-05,2.4815,0.324177
20,20,5,0,3,0.33065677,0.39738628,0.1918385,0.0801185,5,0.53358364,0.23025277,0.20493007,0.031185908,4.7592788e-05,2.4545,0.33065677
21,21,5,0,3,0.32337114,0.38863036,0.20315424,0.08484433,5,0.509716,0.2462652,0.20931256,0.03464981,5.644834e-05,2.4635,0.32337114
22,22,5,0,3,0.3302535,0.39690164,0.19246483,0.080380075,5,0.51812524,0.25404704,0.20069766,0.02709362,3.6396716e-05,2.3810000000000002,0.3302535
23,23,5,0,3,0.33742958,0.4055259,0.18131931,0.0757253,5,0.5334773,0.24548423,0.19691616,0.024092807,2.9476476e-05,2.4364999999999997,0.33742958
24,24,5,0,3,0.32173374,0.38666248,0.20569736,0.08590644,5,0.5143041,0.25281662,0.20097108,0.031856727,5.1491847e-05,2.4555,0.32173374
25,25,5,0,3,0.34288108,0.41207758,0.1728522,0.072189145,5,0.57058436,0.21593502,0.19080502,0.02264741,2.8197255e-05,2.467,0.34288108
26,26,5,0,3,0.322323,0.38737068,0.20478211,0.08552421,5,0.5003831,0.2590155,0.20762873,0.03292193,5.078467e-05,2.4635,0.322323
27,27,5,0,3,0.33539963,0.4030863,0.1844721,0.07704203,5,0.5122173,0.2549924,0.20675467,0.026004564,3.1095587e-05,2.4325,0.33539963
28,28,5,0,3,0.33144844,0.3983377,0.19060889,0.07960495,5,0.49920252,0.256797,0.21384771,0.030114075,3.8706195e-05,2.482,0.33144844
29,29,5,0,3,0.31431147,0.37774235,0.2172253,0.09072091,5,0.5337419,0.2273512,0.19987781,0.038948815,8.0237456e-05,2.4699999999999998,0.31431147
30,30,5,0,3,0.31737232,0.38142088,0.21247135,0.0887355,5,0.5178235,0.24357535,0.20203869,0.03649575,6.6722016e-05,2.2815,0.31737232
31,31,5,0,3,0.31472924,0.37824443,0.2165764,0.09044991,5,0.5248814,0.2337733,0.20236604,0.038902357,7.689128e-05,2.424,0.31472924
32,32,5,0,3,0.3249981,0.39058566,0.20062728,0.08378898,5,0.51522106,0.2438246,0.2080865,0.03281712,5.0674204e-05,2.4735,0.3249981
33,33,5,0,3,0.33166343,0.3985961,0.19027498,0.0794655,5,0.49795738,0.2587249,0.21361865,0.029661167,3.795532e-05,2.457,0.33166343
