,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32651666,0.39241064,0.19826877,0.082803994,5,0.9184116,0.0036952433,0.05015491,0.026034521,0.0017037466,2.2975000000000003,0.32651666
1,1,5,0,2,0.13829483,0.166204,0.42676812,0.268733,5,0.7105071,0.038595386,0.08143013,0.13782418,0.03164318,2.027,0.13829483
2,2,5,0,2,0.23264326,0.27959278,0.34406877,0.1436952,5,0.5871046,0.048784696,0.18215378,0.16503191,0.016925003,2.3445,0.23264326
3,3,5,0,3,0.33319205,0.4004332,0.18790081,0.07847398,5,0.92289174,0.003996904,0.051741537,0.020549275,0.0008204913,2.479,0.33319205
4,4,5,0,2,0.15142795,0.18198746,0.46729589,0.19928876,5,0.8269062,0.02165061,0.071976766,0.0629073,0.016559117,2.0555,0.15142795
5,5,5,0,2,0.14523077,0.17453964,0.44817185,0.23205775,5,0.5005883,0.08075109,0.1293784,0.21953298,0.06974923,2.233,0.14523077
6,6,5,0,3,0.3470323,0.41706654,0.16640472,0.06949646,5,0.7715253,0.022333609,0.14782749,0.056760218,0.0015533682,2.447,0.3470323
7,7,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.8636868,0.0028666367,0.12044107,0.012969178,3.6368932e-05,2.4595000000000002,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89720255,0.0018287507,0.09271485,0.008233068,2.0813675e-05,2.4715,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8882612,0.002198544,0.103081025,0.006445852,1.3430599e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9230307,0.0012909141,0.070941806,0.0047263806,1.02125305e-05,2.353,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92251927,0.0011544122,0.07339672,0.0029256335,3.981068e-06,2.5,0.4364019
12,12,5,0,3,0.26903883,0.3233333,0.2875408,0.12008712,5,0.9197908,0.0034709347,0.0430372,0.031313628,0.002387434,2.437,0.26903883
13,13,5,0,2,0.148136,0.1780312,0.4571373,0.21669553,5,0.73059404,0.028097544,0.08580197,0.12483743,0.030669002,2.345,0.148136
14,14,5,0,2,0.22151011,0.26621282,0.36136037,0.15091676,5,0.7510911,0.037276655,0.12308805,0.07736105,0.011183078,2.5,0.22151011
15,15,5,0,2,0.23816542,0.28622934,0.33549199,0.14011322,5,0.80303055,0.027882325,0.109076455,0.05506899,0.0049416544,2.48,0.23816542
16,16,5,0,2,0.24713191,0.2970054,0.32156557,0.13429706,5,0.70937663,0.029254973,0.1487236,0.09939609,0.013248697,2.5,0.24713191
17,17,5,0,3,0.32561383,0.39132562,0.19967093,0.08338958,5,0.706438,0.026395602,0.17781833,0.086454876,0.002893222,2.468,0.32561383
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8057854,0.008629256,0.1472518,0.037434477,0.0008990261,2.5,0.4364019
19,19,5,0,3,0.34858406,0.41893145,0.16399463,0.06848991,5,0.8870802,0.007474125,0.07688583,0.026647419,0.0019124609,2.301,0.34858406
20,20,5,0,3,0.3122852,0.37530717,0.22037235,0.09203524,5,0.78321594,0.013095531,0.124648124,0.07444641,0.0045939353,,0.3122852
21,21,5,0,3,0.30261993,0.36369136,0.23538403,0.098304644,5,0.79938287,0.014165481,0.1091593,0.073143095,0.0041492735,,0.30261993
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7552392,0.011585321,0.1696292,0.062319294,0.0012270291,,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.772965,0.012608317,0.1757752,0.037999257,0.00065223925,,0.4364019
24,24,5,0,4,0.4260644,0.36978123,0.14401056,0.06014387,5,0.9103554,0.0043917643,0.06631406,0.018063609,0.0008752518,,0.4260644
25,25,5,0,3,0.314106,0.37749538,0.21754448,0.090854205,5,0.8459228,0.00966699,0.093677446,0.04767382,0.0030589236,,0.314106
26,26,5,0,2,0.24982736,0.30024478,0.31737918,0.13254869,5,0.81521064,0.015323231,0.09995039,0.059211098,0.0103046475,,0.24982736
