,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32990247,0.39647973,0.19301003,0.080607764,3,0.22413033,0.30772236,0.38837826,0.07969429,7.47222e-05,2.2110000000000003,0.32990247
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69525915,0.08871038,0.19900675,0.017008323,1.5397856e-05,1.738,0.4364019
2,2,5,0,3,0.30542755,0.36706555,0.23102343,0.096483506,4,0.16599621,0.5227193,0.28009924,0.031169673,1.5504693e-05,1.8415,0.30542755
3,3,5,0,3,0.2781426,0.3342743,0.2734012,0.11418193,5,0.47970197,0.35002375,0.15398078,0.016255734,3.7711245e-05,1.917,0.2781426
4,4,5,0,2,0.16959664,0.20382275,0.44199005,0.18459056,4,0.22210753,0.7119354,0.056237694,0.009674106,4.519738e-05,1.1324999999999998,0.16959664
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.60424197,0.15779905,0.2216887,0.016260292,9.955346e-06,1.7025000000000001,0.4364019
6,6,5,0,2,0.25389007,0.30512738,0.31106916,0.12991337,4,0.12801357,0.6627817,0.17444791,0.034719825,3.699561e-05,1.5655000000000001,0.25389007
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55384463,0.17085193,0.264523,0.010776983,3.501016e-06,1.8645,0.4364019
8,8,5,0,3,0.27205294,0.32695568,0.28285939,0.118132025,4,0.39780614,0.40741384,0.16855633,0.02618452,3.9171784e-05,1.8645,0.27205294
9,9,5,0,3,0.3287118,0.39504883,0.1948593,0.08138008,4,0.31207442,0.47086814,0.2045373,0.0125132175,6.9079156e-06,1.8265,0.3287118
10,10,5,0,2,0.24229993,0.2911982,0.32907054,0.13743138,4,0.09196827,0.6744742,0.19345915,0.04005966,3.8741247e-05,1.287,0.24229993
11,11,5,0,3,0.32837185,0.39464024,0.19538732,0.08160059,4,0.3358969,0.41317528,0.22931466,0.02159238,2.0767497e-05,1.742,0.32837185
12,12,5,0,3,0.33516574,0.40280518,0.18483537,0.07719374,4,0.24755561,0.40869102,0.30743358,0.036295727,2.4017227e-05,1.213,0.33516574
13,13,5,0,3,0.38072065,0.39899573,0.1553881,0.06489552,5,0.4069283,0.28547463,0.2820246,0.025557643,1.4779655e-05,1.7575,0.38072065
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5278849,0.16892682,0.28623638,0.016945602,6.3454736e-06,1.944,0.4364019
15,15,5,0,3,0.3569038,0.41434073,0.16136417,0.06739134,3,0.19475147,0.37425232,0.389071,0.04190911,1.6171782e-05,1.997,0.3569038
16,16,5,0,3,0.33182392,0.39878896,0.19002572,0.07936142,4,0.1371651,0.5046815,0.32500085,0.03313937,1.314904e-05,1.5285,0.33182392
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43269607,0.22097056,0.3260037,0.020323087,6.6431435e-06,1.8415,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.2863456,0.3085444,0.37871668,0.026383324,9.94906e-06,1.776,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31613174,0.2699453,0.38680455,0.027109154,9.293264e-06,1.5005,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4770382,0.2255832,0.28222921,0.015144529,4.875269e-06,1.802,0.4364019
21,21,5,0,3,0.31400082,0.37736902,0.21770778,0.090922415,4,0.17615403,0.5360238,0.26396754,0.02384527,9.323414e-06,1.881,0.31400082
22,22,5,0,3,0.32070616,0.38542753,0.20729333,0.086572975,5,0.6971803,0.11587792,0.15294066,0.03389876,0.00010243429,2.4555,0.32070616
23,23,5,0,2,0.15034866,0.18069038,0.46396533,0.20499566,5,0.79297036,0.13887551,0.047552295,0.020206288,0.0003955498,2.1660000000000004,0.15034866
24,24,5,0,2,0.1493003,0.17943044,0.46073017,0.21053909,5,0.55932266,0.3118233,0.08603262,0.042237304,0.0005840984,1.6179999999999999,0.1493003
25,25,5,0,2,0.23145722,0.27816737,0.3459109,0.14446454,4,0.17465113,0.43581006,0.25040087,0.13850635,0.00063161954,1.8645,0.23145722
26,26,5,0,2,0.17492408,0.21022533,0.4337157,0.18113491,5,0.4364309,0.12452281,0.18546328,0.2102144,0.043368608,2.1285,0.17492408
27,27,5,0,3,0.2684312,0.32260302,0.28848454,0.12048127,4,0.27886048,0.44765115,0.22781573,0.045473043,0.00019960011,2.1405000000000003,0.2684312
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.39471877,0.14399849,0.428762,0.032507136,1.3673298e-05,2.379,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8453821,0.012560252,0.13796067,0.0040956233,1.3700602e-06,2.1734999999999998,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.800041,0.03401578,0.1603166,0.0056244703,2.1227772e-06,2.159,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75046957,0.03420538,0.20785305,0.0074695405,2.4011151e-06,2.1245000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6657712,0.057524934,0.26685572,0.0098451665,3.0073788e-06,2.1734999999999998,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60081714,0.07980423,0.30610886,0.013265408,4.382066e-06,2.0765000000000002,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.658594,0.071813546,0.25444403,0.015139892,8.542656e-06,2.0575,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49394125,0.1530292,0.33455026,0.018471595,7.701535e-06,1.871,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6256778,0.1153072,0.24848758,0.010524022,3.3953513e-06,1.7875,0.4364019
37,37,5,0,3,0.3414304,0.4103341,0.17510535,0.07313015,4,0.23395944,0.38075063,0.34932438,0.035946745,1.8866216e-05,2.0895,0.3414304
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67198193,0.075985305,0.24230996,0.009719268,3.5639896e-06,1.8519999999999999,0.4364019
39,39,5,0,4,0.41895622,0.3743609,0.14579411,0.06088874,5,0.44215804,0.20414706,0.3262773,0.027404232,1.3417248e-05,1.8865,0.41895622
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5332942,0.14395493,0.3117318,0.011016268,2.8050588e-06,1.8519999999999999,0.4364019
41,41,5,0,3,0.26915172,0.32346898,0.28736538,0.12001386,4,0.12919095,0.53959703,0.27557755,0.05558241,5.206936e-05,1.7875,0.26915172
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.758195,0.049378503,0.18251008,0.009909737,6.6906227e-06,2.241,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8068231,0.010208079,0.1544941,0.02811869,0.00035608598,2.043,0.4364019
44,44,5,0,2,0.16912158,0.20325182,0.4427279,0.18489872,5,0.35611117,0.15191501,0.20961314,0.23635331,0.04600734,2.5,0.16912158
45,45,5,0,3,0.29781166,0.35791272,0.24285206,0.10142354,5,0.33465776,0.16525458,0.3200832,0.17816176,0.0018427079,2.4290000000000003,0.29781166
46,46,5,0,3,0.3723109,0.40441403,0.15749824,0.06577679,5,0.43001506,0.17041253,0.3381965,0.061279714,9.617656e-05,2.117,0.3723109
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3750108,0.17224497,0.42453235,0.028199827,1.2083809e-05,2.157,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75473744,0.04081654,0.19718625,0.0072571277,2.6681316e-06,1.9425,0.4364019
49,49,5,0,3,0.31260246,0.37568843,0.21987967,0.09182948,4,0.26192293,0.37046275,0.32410854,0.043466944,3.8805796e-05,2.0875000000000004,0.31260246
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60199004,0.13661313,0.2492593,0.012132838,4.6878886e-06,1.9365,0.4364019
51,51,3,0,3,0.29490265,0.35441667,0.24737021,0.10331048,4,0.16060144,0.5476403,0.26229423,0.029445825,1.8204335e-05,2.0005,0.29490265
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7240553,0.05918299,0.20912977,0.00762938,2.5963313e-06,2.0895,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43962312,0.21506351,0.3289466,0.016360927,5.809168e-06,1.8125,0.4364019
54,54,3,0,4,0.41751269,0.37529102,0.14615634,0.061040018,5,0.50833124,0.17821705,0.2892784,0.024155831,1.748052e-05,2.0815,0.41751269
55,55,3,0,2,0.20511675,0.24651118,0.38682178,0.16155036,5,0.8031936,0.11255631,0.059248015,0.024697747,0.00030434574,2.0324999999999998,0.20511675
56,56,3,0,3,0.32238176,0.3874413,0.20469087,0.0854861,4,0.30144602,0.46563733,0.21494405,0.01795508,1.7555905e-05,2.0135,0.32238176
57,57,3,0,3,0.29020926,0.3487761,0.25465983,0.10635488,5,0.49055752,0.3702111,0.12632795,0.012881093,2.235062e-05,1.7265000000000001,0.29020926
58,58,3,0,4,0.4171208,0.37554342,0.14625464,0.061081074,5,0.47125158,0.26608846,0.24816516,0.014486642,8.174985e-06,1.9,0.4171208
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5186733,0.12408512,0.3340659,0.02316446,1.1228001e-05,2.0885,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56827974,0.13735262,0.28207687,0.012286835,3.9735983e-06,1.9104999999999999,0.4364019
61,61,3,0,3,0.3320886,0.39910704,0.18961465,0.07918973,4,0.27358484,0.44209605,0.26165873,0.022648843,1.1562156e-05,1.74,0.3320886
62,62,3,0,3,0.32203344,0.38702267,0.20523188,0.08571202,5,0.7902217,0.090247355,0.10427412,0.015204969,5.185129e-05,2.056,0.32203344
63,63,3,0,3,0.2634805,0.31665328,0.29617372,0.123692535,4,0.22089739,0.5364937,0.20792633,0.034627777,5.48428e-05,2.315,0.2634805
64,64,3,0,3,0.3342404,0.4016931,0.18627256,0.077793956,4,0.15084925,0.5540693,0.27710727,0.017968643,5.483758e-06,1.817,0.3342404
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7240769,0.050608285,0.2193462,0.005967184,1.4295707e-06,2.2015000000000002,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3720572,0.23503788,0.37471843,0.018181643,4.882443e-06,1.8865,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.51980084,0.15985605,0.30652902,0.013810028,4.0739656e-06,1.9345,0.4364019
68,68,3,0,3,0.38122466,0.39867097,0.15526164,0.0648427,4,0.2596263,0.39431617,0.32218093,0.023867063,9.598976e-06,1.802,0.38122466
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6653971,0.09897209,0.22716756,0.008460628,2.5787153e-06,1.951,0.4364019
70,70,3,0,4,0.4025661,0.38492092,0.14990668,0.062606305,4,0.28278723,0.35634246,0.3385509,0.022309083,1.0324182e-05,1.8865,0.4025661
71,71,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56430393,0.17484812,0.2515395,0.009305098,3.3961683e-06,2.0865,0.4364019
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3293006,0.2445638,0.40502292,0.021106243,6.4851447e-06,1.9825,0.4364019
73,73,3,0,3,0.3179016,0.382057,0.21164925,0.08839216,4,0.14113015,0.600335,0.2397581,0.018768912,7.8902185e-06,2.1235,0.3179016
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6586808,0.075832106,0.257525,0.00796028,1.798976e-06,2.0895,0.4364019
75,75,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7282865,0.044782314,0.2191761,0.0077528837,2.1590313e-06,2.104,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5987715,0.13186972,0.25836912,0.010986395,3.2415028e-06,1.916,0.4364019
77,77,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.55382407,0.14421822,0.28792086,0.014032286,4.5848183e-06,2.047,0.4364019
78,78,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8788152,0.017002719,0.101997435,0.0021841563,5.158636e-07,1.999,0.4364019
79,79,3,0,3,0.28159234,0.3384202,0.26804322,0.11194425,5,0.69924283,0.18227503,0.10556104,0.012884283,3.678908e-05,1.7240000000000002,0.28159234
80,80,3,0,3,0.34066817,0.40941808,0.17628919,0.07362456,4,0.27114984,0.47010183,0.24511778,0.013624973,5.6184804e-06,1.571,0.34066817
81,81,3,0,2,0.22644286,0.27214107,0.35369897,0.14771709,5,0.53219926,0.34120828,0.10756712,0.01895201,7.3329546e-05,2.1790000000000003,0.22644286
82,82,3,0,3,0.33630666,0.40417638,0.18306328,0.076453656,4,0.18002696,0.47247806,0.32275757,0.024728084,9.393207e-06,2.1334999999999997,0.33630666
83,83,3,0,3,0.34860513,0.41895676,0.16396189,0.068476245,4,0.21721338,0.38021627,0.36307287,0.039474882,2.2589238e-05,1.7045000000000001,0.34860513
84,84,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76968735,0.053211644,0.17079282,0.0063059092,2.2583026e-06,2.072,0.4364019
85,85,3,0,4,0.4007143,0.38611403,0.15037134,0.06280035,4,0.33223808,0.33489367,0.31309116,0.01977082,6.2287954e-06,1.674,0.4007143
86,86,3,0,3,0.39087558,0.39245299,0.15284003,0.06383136,4,0.23117921,0.41621244,0.33370844,0.018894495,5.450747e-06,1.952,0.39087558
87,87,3,0,3,0.32376164,0.38909966,0.20254768,0.08459103,4,0.13157164,0.48732433,0.33900052,0.042086896,1.6678317e-05,1.951,0.32376164
88,88,3,0,3,0.39078072,0.39251414,0.15286385,0.063841306,5,0.62914306,0.13843754,0.21660279,0.01579854,1.8073031e-05,2.1285,0.39078072
89,89,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51537466,0.15598011,0.31118527,0.017453864,6.14021e-06,1.9,0.4364019
90,90,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4402346,0.15979192,0.375549,0.024414081,1.0416795e-05,2.2945,0.4364019
91,91,3,0,4,0.42820108,0.36840454,0.1434744,0.059919953,3,0.29858184,0.3389598,0.342518,0.019934297,6.006756e-06,2.1575,0.42820108
