,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7019936,0.018349947,0.25550488,0.024113022,3.8551345e-05,2.484,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31120053,0.11310725,0.4678004,0.10762056,0.00027119365,2.356,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42904806,0.056008708,0.42074642,0.093949944,0.0002468749,2.3955,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52296317,0.0648194,0.36276332,0.04936247,9.1692506e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72288007,0.010781199,0.24937697,0.016946644,1.5209806e-05,2.4265,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5566381,0.04871145,0.350513,0.044074513,6.2894316e-05,2.3385,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55163693,0.04817685,0.37315425,0.027011951,2.0055284e-05,2.457,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5616723,0.03161407,0.337417,0.06914314,0.00015354129,2.4450000000000003,0.4364019
8,8,5,0,3,0.3264588,0.39234114,0.19835857,0.0828415,3,0.17200433,0.16516751,0.4086628,0.2529251,0.0012402553,1.706,0.3264588
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49336505,0.07108989,0.38083133,0.054623812,8.9895366e-05,2.4915000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32029894,0.15624115,0.4480138,0.07526084,0.00018529824,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6803558,0.03861845,0.26165974,0.019340713,2.530036e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65455157,0.03032084,0.26466194,0.05031241,0.00015324133,2.3965,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7708153,0.015048032,0.2032943,0.010829495,1.2837196e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.666273,0.01754472,0.2747546,0.04135119,7.651557e-05,2.4735,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6223118,0.04401326,0.28292617,0.050574724,0.00017407948,2.479,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59788054,0.065186046,0.28295547,0.053754386,0.00022351893,2.466,0.4364019
17,17,5,0,2,0.22792062,0.27391708,0.35140377,0.14675856,5,0.7432342,0.032881927,0.11481486,0.1058169,0.003252041,2.4645,0.22792062
18,18,5,0,2,0.22490017,0.27028707,0.35609505,0.14871778,5,0.849705,0.03514561,0.06949216,0.043865137,0.0017920644,2.3609999999999998,0.22490017
19,19,5,0,3,0.2940252,0.35336214,0.24873303,0.10387965,5,0.48394418,0.09503304,0.27386394,0.14589462,0.001264231,2.5,0.2940252
20,20,5,0,3,0.35755885,0.41391867,0.16119981,0.067322694,5,0.77873045,0.036930833,0.14811346,0.035891622,0.0003336632,2.434,0.35755885
21,21,5,0,3,0.36388817,0.40984073,0.15961166,0.066659436,5,0.7040691,0.073909804,0.18303761,0.0387527,0.00023081132,2.341,0.36388817
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39920193,0.11694087,0.41810367,0.06561187,0.00014165585,2.0025,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56260926,0.056947622,0.33893886,0.04141839,8.587646e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6104985,0.05102943,0.30921155,0.029207151,5.3372063e-05,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48921058,0.05706168,0.40486386,0.04879686,6.700983e-05,2.452,0.4364019
26,26,5,0,3,0.34679833,0.41678536,0.16676813,0.06964823,3,0.34609038,0.14094664,0.40416968,0.10844376,0.00034957877,2.197,0.34679833
27,27,5,0,4,0.42009872,0.37362483,0.14550745,0.06076902,5,0.39784715,0.11828084,0.39770424,0.08590821,0.00025960608,2.3834999999999997,0.42009872
28,28,5,0,3,0.34789488,0.41810316,0.16506507,0.06893697,3,0.36090577,0.09209787,0.37940356,0.16675442,0.0008384023,2.5,0.34789488
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.555707,0.044911288,0.32910964,0.07007922,0.00019284783,2.2729999999999997,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5724703,0.06816012,0.33103368,0.028299231,3.6622514e-05,2.452,0.4364019
31,31,5,0,3,0.3273358,0.39339513,0.19699648,0.082272634,5,0.58421487,0.061781857,0.23794886,0.11489025,0.0011642185,2.3404999999999996,0.3273358
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7402788,0.033070017,0.1834155,0.0429847,0.00025105142,1.87,0.4364019
33,33,5,0,3,0.3783916,0.4004963,0.1559725,0.06513959,5,0.408353,0.10306958,0.376712,0.11138911,0.00047630904,2.3385,0.3783916
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50876385,0.04610742,0.38149673,0.06350345,0.00012856738,2.4905,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6144497,0.026367618,0.29326215,0.06570819,0.00021235355,2.3315,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.698045,0.031059183,0.24555454,0.025292262,4.9041282e-05,2.4755000000000003,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7097732,0.039737284,0.22658443,0.023848021,5.7042533e-05,2.462,0.4364019
38,38,5,0,4,0.4254356,0.37018633,0.1441683,0.060209747,3,0.35810685,0.076668456,0.41106787,0.15361074,0.0005460406,2.4455,0.4254356
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6708953,0.028237086,0.26298067,0.03781904,6.798763e-05,2.4625000000000004,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65353304,0.03909399,0.27899322,0.028330503,4.9246642e-05,2.49,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6543572,0.041590218,0.28531018,0.018720612,2.175769e-05,2.4755000000000003,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55715525,0.06750658,0.3414909,0.033803325,4.3964614e-05,2.4,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.790448,0.009723084,0.18990627,0.009914367,8.33052e-06,2.457,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6959939,0.044120383,0.24437556,0.015490743,1.939933e-05,2.375,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6652024,0.03477312,0.25731486,0.042592365,0.000117256124,2.474,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4745128,0.14661407,0.34698534,0.031832606,5.5197517e-05,2.317,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74908036,0.026256716,0.20813857,0.0164978,2.6492178e-05,2.457,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6005959,0.041227005,0.30947068,0.048598234,0.00010819626,2.365,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5057654,0.10651615,0.34287634,0.04474119,0.00010092205,2.121,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47871658,0.06848481,0.39739722,0.055311967,8.9381785e-05,2.436,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5918854,0.051333588,0.30976197,0.046895698,0.00012333939,2.0140000000000002,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45528945,0.063401364,0.40028802,0.08081731,0.00020377702,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5178492,0.07309501,0.36417165,0.044804595,7.952194e-05,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66640824,0.024690941,0.27002245,0.03876715,0.000111175315,2.4825,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6530178,0.06542797,0.23709117,0.044264868,0.000198209,2.4915000000000003,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.37745848,0.10348733,0.44603127,0.07287704,0.00014590418,2.5,0.4364019
