,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6935287,0.046575528,0.23310663,0.026759591,2.9551493e-05,2.4565,0.4364019
1,1,5.0,0.0,3,0.2713085,0.326061,0.28401563,0.11861489,5,0.5657275,0.1563703,0.18582992,0.091477215,0.00059507764,2.4905,0.2713085
2,2,5.0,0.0,2,0.24094239,0.28956673,0.33117896,0.13831197,5,0.51421064,0.18744336,0.18042871,0.1168363,0.0010810166,2.2720000000000002,0.24094239
3,3,5.0,0.0,3,0.27556312,0.33117425,0.27740753,0.11585511,5,0.5598188,0.18675174,0.18242623,0.07068518,0.00031805306,2.5,0.27556312
4,4,5.0,0.0,4,0.40755704,0.38170525,0.14865436,0.06208327,5,0.67325187,0.14910042,0.16231403,0.0153175555,1.611394e-05,2.449,0.40755704
5,5,5.0,0.0,3,0.26729974,0.32124323,0.29024187,0.12121518,5,0.5319534,0.2030992,0.18730001,0.0772464,0.0004010056,2.483,0.26729974
6,6,5.0,0.0,2,0.2417617,0.2905514,0.32990646,0.1377805,5,0.5314131,0.1802813,0.17632878,0.110983446,0.0009934154,2.46,0.2417617
7,7,5.0,0.0,2,0.24916853,0.299453,0.31840244,0.13297603,5,0.5321084,0.1847139,0.18039206,0.10200759,0.00077804126,2.2305,0.24916853
8,8,5.0,0.0,2,0.25397345,0.30522758,0.3109397,0.12985931,5,0.5386557,0.18242024,0.18089528,0.09733023,0.00069856585,2.4935,0.25397345
9,9,5.0,0.0,2,0.25037166,0.3008989,0.31653374,0.1321956,5,0.52977204,0.18487506,0.18205012,0.10253383,0.0007689528,2.4775,0.25037166
10,10,5.0,0.0,2,0.24633756,0.2960507,0.3227994,0.13481236,5,0.5259515,0.1823749,0.18094927,0.10980563,0.00091873686,2.4154999999999998,0.24633756
11,11,5.0,0.0,2,0.24627118,0.29597092,0.32290247,0.13485542,5,0.5324744,0.17510405,0.1788384,0.112588905,0.0009941979,2.4345,0.24627118
12,12,5.0,0.0,2,0.24145764,0.29018596,0.33037868,0.13797772,5,0.5495308,0.16696267,0.1712499,0.1111561,0.0011005383,2.3075,0.24145764
13,13,5.0,0.0,2,0.23509543,0.28253978,0.34026015,0.14210457,5,0.51456213,0.18011926,0.17793702,0.1261384,0.0012432266,2.373,0.23509543
14,14,5.0,0.0,2,0.2367399,0.28451616,0.33770606,0.14103791,5,0.50945646,0.18331474,0.18109025,0.12497478,0.0011637526,2.4405,0.2367399
15,15,5.0,0.0,2,0.25014296,0.30062407,0.31688905,0.132344,5,0.5479241,0.16842899,0.17721094,0.10556118,0.00087479304,2.4195,0.25014296
16,16,5.0,0.0,2,0.2518871,0.30272022,0.31418005,0.1312126,5,0.54067284,0.178156,0.17932746,0.101047546,0.0007961261,2.4589999999999996,0.2518871
17,17,5.0,0.0,2,0.24230488,0.29120418,0.32906273,0.13742815,5,0.5328969,0.17583257,0.17666897,0.113567084,0.0010344775,2.4055,0.24230488
18,18,5.0,0.0,2,0.23644514,0.2841619,0.33816382,0.14122908,5,0.5103333,0.18669903,0.17970857,0.1221073,0.0011518155,2.483,0.23644514
19,19,5.0,0.0,2,0.25360394,0.30478352,0.31151357,0.130099,5,0.5420423,0.1756302,0.1789996,0.10253491,0.0007929581,2.4945,0.25360394
20,20,5.0,0.0,2,0.24328388,0.2923808,0.3275422,0.1367931,5,0.552393,0.16741128,0.17108858,0.108074404,0.001032796,2.4610000000000003,0.24328388
21,21,5.0,0.0,2,0.2384661,0.28659073,0.33502495,0.13991818,5,0.5363392,0.1712365,0.17374872,0.11750548,0.0011700628,2.423,0.2384661
22,22,5.0,0.0,2,0.22808896,0.27411935,0.3511423,0.14664933,5,0.52753973,0.17016535,0.17075667,0.1300512,0.0014870069,2.392,0.22808896
23,23,5.0,0.0,3,0.28032148,0.33689287,0.27001706,0.11276859,5,0.5220298,0.18723017,0.20361322,0.08670266,0.00042415658,2.428,0.28032148
24,24,5.0,0.0,2,0.23786841,0.2858724,0.33595333,0.1403059,5,0.5268914,0.18043607,0.17566605,0.11588811,0.001118321,2.452,0.23786841
25,25,5.0,0.0,2,0.23482141,0.2822105,0.34068578,0.14228235,5,0.5422069,0.16358666,0.1703044,0.12254322,0.0013588008,2.3375,0.23482141
26,26,5.0,0.0,2,0.2326205,0.27956542,0.3441041,0.14370996,5,0.53857255,0.16903952,0.169351,0.12170104,0.0013359176,2.4850000000000003,0.2326205
27,27,5.0,0.0,2,0.230972,0.27758425,0.3466645,0.14477926,5,0.518177,0.17455311,0.17403117,0.13183227,0.0014065258,2.481,0.230972
28,28,5.0,0.0,2,0.23606227,0.28370175,0.33875856,0.14147745,5,0.5334216,0.17232518,0.17282453,0.1202112,0.0012175331,2.4325,0.23606227
29,29,5.0,0.0,2,0.23321906,0.28028476,0.34317443,0.1433217,5,0.5297424,0.17199248,0.17233896,0.12456814,0.001358011,2.3445,0.23321906
30,30,5.0,0.0,2,0.23417354,0.28143185,0.34169203,0.14270258,5,0.5230614,0.17964348,0.17471589,0.121382,0.0011972338,2.4695,0.23417354
31,31,5.0,0.0,2,0.23793656,0.2859543,0.33584744,0.14026166,5,0.5333979,0.17401288,0.17442447,0.117033556,0.0011311655,2.3265000000000002,0.23793656
32,32,5.0,0.0,2,0.24204028,0.29088616,0.3294738,0.13759983,5,0.54089516,0.16854021,0.17426912,0.115198284,0.0010972049,2.3255,0.24204028
33,33,5.0,0.0,2,0.23976354,0.28814998,0.33300987,0.13907662,5,0.5342993,0.16900682,0.17564347,0.119919926,0.001130435,2.489,0.23976354
34,34,5.0,0.0,2,0.23673421,0.2845093,0.33771488,0.14104158,5,0.52891374,0.17791422,0.17433451,0.117675155,0.0011623603,2.4795,0.23673421
35,35,5.0,0.0,2,0.23971453,0.28809106,0.33308598,0.1391084,5,0.5381813,0.18098558,0.17253056,0.10731253,0.0009900386,2.4885,0.23971453
36,36,5.0,0.0,2,0.23948883,0.28781977,0.33343664,0.13925482,5,0.5353218,0.17401583,0.17426145,0.1152724,0.0011285092,2.473,0.23948883
37,37,5.0,0.0,2,0.23576218,0.28334114,0.3392246,0.1416721,5,0.5424279,0.16250071,0.17110273,0.12265769,0.001310994,2.035,0.23576218
38,38,5.0,0.0,2,0.2334618,0.28057647,0.3427975,0.14316425,5,0.5196163,0.17616759,0.17580813,0.12709448,0.0013134712,2.3655,0.2334618
39,39,5.0,0.0,2,0.23291235,0.2799162,0.34365082,0.14352065,5,0.5277048,0.17219546,0.17412235,0.12468175,0.0012956501,2.4615,0.23291235
40,40,5.0,0.0,2,0.23706509,0.28490695,0.33720097,0.14082697,5,0.5208001,0.1774567,0.17718072,0.12334058,0.0012218994,2.425,0.23706509
41,41,5.0,0.0,2,0.23580068,0.28338736,0.33916485,0.14164713,5,0.53108096,0.17228593,0.17406528,0.12130142,0.0012663873,2.4715,0.23580068
42,42,5.0,0.0,2,0.24091883,0.28953844,0.33121553,0.13832723,5,0.5378742,0.1669662,0.17504402,0.1189593,0.0011562798,2.4265,0.24091883
43,43,5.0,0.0,2,0.2398556,0.2882606,0.33286685,0.13901688,5,0.5367999,0.17465414,0.174119,0.113349795,0.0010771943,2.4805,0.2398556
44,44,5.0,0.0,2,0.24095422,0.28958097,0.3311605,0.13830425,5,0.53814596,0.17574657,0.17437482,0.11071009,0.0010226272,2.371,0.24095422
45,45,5.0,0.0,2,0.2312108,0.27787128,0.3462936,0.14462437,5,0.5322577,0.17117971,0.17118414,0.12403303,0.0013453924,2.4335,0.2312108
46,46,5.0,0.0,2,0.23081402,0.27739435,0.34690988,0.14488173,5,0.5370327,0.16710179,0.16956277,0.1248977,0.0014049633,2.431,0.23081402
47,47,5.0,0.0,2,0.24122328,0.28990433,0.3307427,0.13812976,5,0.5399488,0.16638774,0.17424718,0.11826835,0.0011479444,2.469,0.24122328
48,48,5.0,0.0,2,0.23374856,0.2809211,0.3423521,0.14297824,5,0.53046983,0.17427275,0.1725525,0.121424906,0.0012800256,2.226,0.23374856
49,49,5.0,0.0,2,0.23610994,0.2837591,0.3386845,0.14144653,5,0.5318845,0.1677561,0.17448418,0.12459139,0.0012838346,2.468,0.23610994
50,50,5.0,0.0,2,0.23304825,0.28007948,0.34343976,0.14343248,5,0.52355987,0.17958656,0.17431727,0.12129972,0.0012366391,2.3259999999999996,0.23304825
