,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29051036,0.34913793,0.25419217,0.10615958,5,0.5199174,0.20481272,0.20602009,0.06900847,0.00024124958,2.1515,0.29051036
1,1,5,0,3,0.28530583,0.3428831,0.26227558,0.10953549,5,0.5067415,0.21058214,0.20658451,0.0758092,0.0002826796,2.3594999999999997,0.28530583
2,2,5,0,3,0.2954942,0.3551276,0.24645142,0.102926776,5,0.524951,0.19710799,0.20831344,0.06939551,0.00023212691,2.3015,0.2954942
3,3,5,0,3,0.300414,0.36104023,0.23881027,0.09973555,5,0.525586,0.2015086,0.20994458,0.062766984,0.00019384107,2.4844999999999997,0.300414
4,4,5,0,3,0.29274726,0.35182628,0.25071785,0.104708575,5,0.5032139,0.21287604,0.21289827,0.070782654,0.00022913223,2.319,0.29274726
5,5,5,0,3,0.27928624,0.33564872,0.27162492,0.113440104,5,0.5084804,0.1970818,0.20632194,0.08770745,0.0004083579,2.2005,0.27928624
6,6,5,0,3,0.2827887,0.33985803,0.26618508,0.11116823,5,0.53395647,0.18477921,0.19929801,0.08158581,0.00038050016,2.3525,0.2827887
7,7,5,0,3,0.293478,0.3527045,0.24958295,0.10423459,5,0.5133875,0.20714803,0.21000433,0.06922361,0.00023651231,2.404,0.293478
8,8,5,0,3,0.28881246,0.34709743,0.25682923,0.1072609,5,0.5292782,0.19320561,0.20382607,0.073397554,0.00029251268,2.0614999999999997,0.28881246
9,9,5,0,3,0.29028034,0.34886155,0.25454938,0.106308766,5,0.52701837,0.19746676,0.20452759,0.07071926,0.00026802154,2.425,0.29028034
10,10,5,0,3,0.29577613,0.35546643,0.24601358,0.102743916,5,0.5158512,0.21121684,0.20875056,0.063982524,0.00019894549,2.338,0.29577613
11,11,5,0,3,0.29903352,0.35938117,0.24095428,0.100630976,5,0.526961,0.20278116,0.20713529,0.06292701,0.00019551406,2.2865,0.29903352
12,12,5,0,3,0.3036626,0.36494443,0.23376465,0.097628325,5,0.51822394,0.20685008,0.21324979,0.061508343,0.00016787571,2.3215,0.3036626
13,13,5,0,3,0.30300683,0.3641563,0.2347832,0.098053694,5,0.5102587,0.21426,0.21505757,0.06025938,0.00016437861,2.4745,0.30300683
14,14,5,0,3,0.27734357,0.333314,0.27464226,0.11470023,5,0.5148057,0.20436054,0.2001743,0.080302134,0.00035734932,1.2505000000000002,0.27734357
15,15,5,0,3,0.29198566,0.350911,0.25190076,0.10520259,5,0.5225315,0.19912916,0.2077543,0.070329964,0.00025504758,2.487,0.29198566
16,16,5,0,3,0.29144278,0.35025853,0.25274393,0.10555473,5,0.5124053,0.20387088,0.21078193,0.07267666,0.00026530746,2.3994999999999997,0.29144278
17,17,5,0,3,0.28585923,0.34354824,0.26141602,0.10917649,5,0.5379755,0.18770733,0.19908863,0.07490638,0.00032216957,2.3405,0.28585923
18,18,5,0,3,0.29991996,0.3604465,0.23957756,0.100056,5,0.5187552,0.20554702,0.21210793,0.063397564,0.00019225526,2.4690000000000003,0.29991996
19,19,5,0,3,0.29728577,0.3572807,0.24366891,0.101764694,5,0.5254667,0.20013984,0.20823947,0.06593835,0.00021568469,2.4539999999999997,0.29728577
20,20,3,0,3,0.29068145,0.3493436,0.2539264,0.10604858,5,0.5219924,0.20067552,0.206355,0.07072135,0.0002556919,2.4539999999999997,0.29068145
21,21,3,0,3,0.29005697,0.3485931,0.2548963,0.10645365,5,0.5206242,0.2006892,0.20564394,0.072771445,0.00027119837,2.3535,0.29005697
22,22,3,0,3,0.29450697,0.3539411,0.24798478,0.10356714,5,0.5061391,0.21029006,0.2132481,0.07009342,0.00022928651,2.324,0.29450697
23,23,3,1,3,0.28505456,0.34258112,0.26266587,0.10969849,5,0.53980964,0.18525407,0.19778496,0.076799795,0.0003515763,2.4305000000000003,0.28505456
24,24,3,1,3,0.28910786,0.34745246,0.25637043,0.107069276,5,0.5292727,0.18933032,0.20510094,0.07599886,0.00029719263,1.9184999999999999,0.28910786
25,25,3,0,3,0.28740567,0.34540674,0.2590142,0.10817342,5,0.5141293,0.20410348,0.20723897,0.07424469,0.00028356517,1.973,0.28740567
26,26,3,0,3,0.29167053,0.35053226,0.2523902,0.10540701,5,0.5298104,0.19753405,0.20381369,0.06858961,0.00025222538,2.4735,0.29167053
27,27,3,0,3,0.27711156,0.33303514,0.2750026,0.11485073,5,0.5203103,0.19567218,0.20053199,0.08308663,0.0003988695,2.3085,0.27711156
28,28,3,0,3,0.28429192,0.3416646,0.26385033,0.11019317,5,0.5326719,0.19341083,0.19905122,0.074541874,0.00032419557,2.375,0.28429192
29,29,3,0,3,0.29053807,0.34917128,0.25414908,0.10614157,5,0.5277744,0.19316992,0.20528658,0.073484585,0.0002844765,2.4699999999999998,0.29053807
30,30,3,0,3,0.2785781,0.33479768,0.2727248,0.11389943,5,0.51974267,0.18999669,0.20237014,0.087469265,0.0004212825,2.4775,0.2785781
31,31,3,0,3,0.29421282,0.35358763,0.24844162,0.10375795,5,0.5471162,0.18901818,0.19828247,0.06534365,0.00023949069,2.5,0.29421282
32,32,3,0,3,0.2968822,0.3567957,0.24429566,0.10202645,5,0.53609407,0.1970092,0.20334728,0.063336685,0.00021271396,2.2765,0.2968822
33,33,3,0,3,0.2896519,0.34810627,0.25552544,0.10671639,5,0.52635485,0.19824898,0.2042969,0.07083382,0.0002654011,2.2655,0.2896519
34,34,3,0,3,0.2803296,0.33690265,0.27000442,0.11276332,5,0.49944985,0.19808649,0.21055877,0.09149842,0.0004064541,2.1420000000000003,0.2803296
35,35,3,0,3,0.29282758,0.3519228,0.2505931,0.10465648,5,0.5288384,0.19492458,0.2053959,0.070584536,0.00025661278,2.082,0.29282758
36,36,3,0,3,0.2817631,0.33862546,0.26777795,0.11183347,5,0.5387606,0.1873115,0.1968656,0.076711565,0.00035069184,2.278,0.2817631
37,37,3,0,3,0.2756596,0.33129022,0.27725765,0.11579252,5,0.5401201,0.17658156,0.19566944,0.08715951,0.0004693746,2.215,0.2756596
38,38,3,0,3,0.28295186,0.3400541,0.26593164,0.11106239,5,0.5170408,0.20273706,0.2040049,0.07590819,0.0003090825,2.3685,0.28295186
39,39,3,0,3,0.29242995,0.35144493,0.25121075,0.104914404,5,0.52553195,0.19912417,0.20633231,0.06876853,0.0002431043,2.402,0.29242995
40,40,2,0,3,0.271351,0.3261121,0.28394958,0.118587315,5,0.527376,0.18880048,0.19520767,0.08812908,0.00048677993,1.557,0.271351
41,41,2,0,3,0.27569574,0.3313336,0.27720156,0.1157691,5,0.5386944,0.18690093,0.19341536,0.08058532,0.0004040279,1.629,0.27569574
42,42,2,0,3,0.26325288,0.3163797,0.29652727,0.12384018,5,0.51709956,0.18510884,0.19566715,0.101486236,0.0006382225,0.561,0.26325288
43,43,2,0,3,0.2802811,0.33684433,0.27007982,0.112794794,5,0.5362258,0.18747671,0.19612093,0.07978069,0.00039587726,2.353,0.2802811
44,44,2,0,3,0.26811683,0.3222252,0.2889728,0.120685205,5,0.5351177,0.17472215,0.19230536,0.09723659,0.00061821495,1.561,0.26811683
45,45,2,0,3,0.26403597,0.31732082,0.295311,0.12333224,5,0.5142826,0.18704168,0.19578297,0.10227482,0.00061791495,2.198,0.26403597
46,46,2,0,3,0.27137876,0.32614544,0.2839065,0.11856932,5,0.5227726,0.1852167,0.19795425,0.09353033,0.0005260902,2.287,0.27137876
47,47,2,0,3,0.27135777,0.3261202,0.2839391,0.11858295,5,0.52972615,0.18401024,0.19521815,0.09053199,0.00051349937,2.5,0.27135777
48,48,2,0,3,0.27649292,0.3322917,0.2759634,0.115251996,5,0.53383994,0.18559247,0.19570558,0.08443023,0.00043180393,2.451,0.27649292
49,49,2,0,3,0.25605375,0.3077277,0.30770868,0.12850994,5,0.5004071,0.19221444,0.19583803,0.11078434,0.0007560732,1.514,0.25605375
50,50,2,0,3,0.26304612,0.31613117,0.29684842,0.123974316,5,0.5306492,0.17266302,0.19144091,0.104526296,0.0007205889,2.114,0.26304612
51,51,2,0,3,0.2664347,0.3202036,0.29158545,0.12177631,5,0.5322628,0.18197513,0.19148552,0.093702845,0.0005737131,2.0885,0.2664347
52,52,2,0,3,0.2683023,0.3224481,0.28868476,0.120564885,5,0.53756905,0.17894766,0.19106717,0.09186134,0.0005547988,2.1845,0.2683023
53,53,2,0,3,0.2665228,0.3203095,0.29144856,0.121719144,5,0.5405345,0.16870913,0.19000103,0.10007996,0.00067540427,2.3445,0.2665228
