,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22250418,0.26740754,0.35981634,0.15027192,4,0.14694393,0.31580684,0.23534642,0.29896253,0.0029402203,1.6875,0.22250418
1,1,5.0,0.0,3,0.3668516,0.40793142,0.15886809,0.06634889,5,0.6968381,0.1241888,0.15510395,0.023825958,4.3244552e-05,2.5,0.3668516
2,2,5.0,0.0,3,0.3555833,0.4151915,0.16169551,0.067529716,5,0.72610915,0.11923947,0.13709849,0.017526139,2.6810418e-05,2.5,0.3555833
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9532067,0.013436018,0.032731235,0.00062580314,2.7845462e-07,2.5,0.4364019
4,4,5.0,0.0,3,0.3164727,0.38033974,0.21386857,0.08931902,5,0.5632783,0.2075448,0.1924174,0.03668444,7.502284e-05,2.4610000000000003,0.3164727
5,5,5.0,0.0,3,0.25871837,0.31093007,0.30357003,0.1267815,5,0.5443099,0.18861724,0.18052673,0.08597146,0.0005747134,2.4459999999999997,0.25871837
6,6,5.0,0.0,3,0.26803592,0.32212797,0.28909847,0.12073767,5,0.53718424,0.19931325,0.18652283,0.07656887,0.00041079873,2.4130000000000003,0.26803592
7,7,5.0,0.0,3,0.25992003,0.31237423,0.30170372,0.12600206,5,0.5488732,0.19324298,0.1768515,0.080516644,0.00051572925,2.418,0.25992003
8,8,5.0,0.0,3,0.26699415,0.32087597,0.29071647,0.1214134,5,0.55533075,0.19182646,0.1786008,0.07381418,0.00042780058,2.367,0.26699415
9,9,5.0,0.0,2,0.25331149,0.304432,0.3119678,0.13028869,5,0.54869306,0.18425952,0.17537013,0.09100057,0.0006767017,2.346,0.25331149
10,10,5.0,0.0,3,0.2619503,0.31481424,0.29855034,0.12468511,5,0.53466815,0.20332628,0.18178657,0.07974666,0.00047236768,2.255,0.2619503
11,11,5.0,0.0,2,0.25308865,0.3041642,0.31231385,0.13043323,5,0.55788904,0.17630383,0.1742553,0.09087197,0.00067985983,2.3855,0.25308865
12,12,5.0,0.0,3,0.26266044,0.31566772,0.2974474,0.12422447,5,0.5476104,0.18612431,0.18215612,0.083581746,0.00052743166,2.424,0.26266044
13,13,5.0,0.0,3,0.2628883,0.31594157,0.29709348,0.12407666,5,0.548041,0.1919146,0.18011971,0.0794425,0.00048216543,2.3600000000000003,0.2628883
14,14,5.0,0.0,3,0.25689378,0.30873728,0.30640393,0.12796505,5,0.5425325,0.18997474,0.17986998,0.08702862,0.00059414195,2.3600000000000003,0.25689378
15,15,5.0,0.0,2,0.2508482,0.30147165,0.31579366,0.13188653,5,0.543217,0.18618351,0.17668924,0.093173936,0.0007363455,2.24,0.2508482
16,16,5.0,0.0,2,0.23654558,0.28428265,0.3380079,0.14116396,5,0.5455232,0.16949962,0.17051679,0.11326553,0.001194852,2.0625,0.23654558
17,17,5.0,0.0,2,0.24657507,0.29633617,0.3224305,0.13465829,5,0.54539925,0.17913182,0.17527844,0.09932862,0.0008618177,2.2880000000000003,0.24657507
18,18,5.0,0.0,3,0.26981792,0.32426962,0.2863307,0.11958175,5,0.5377723,0.20594473,0.18489559,0.07103054,0.0003568371,2.431,0.26981792
19,19,5.0,0.0,3,0.31770813,0.38182446,0.21194977,0.08851768,5,0.5067395,0.25144193,0.20656744,0.035192303,5.8805843e-05,2.5,0.31770813
20,20,5.0,0.0,3,0.28158045,0.33840594,0.26806164,0.11195195,5,0.5359895,0.2083515,0.19161725,0.06377598,0.00026570258,2.375,0.28158045
21,21,5.0,0.0,2,0.25522655,0.30673358,0.30899337,0.12904647,5,0.5410588,0.18598863,0.18043554,0.09186074,0.00065626675,2.289,0.25522655
22,22,5.0,0.0,2,0.17483865,0.21012266,0.4338484,0.18119033,5,0.48413137,0.27728096,0.133948,0.102363154,0.0022765582,2.216,0.17483865
23,23,5.0,0.0,2,0.16952741,0.20373957,0.44209757,0.18463548,5,0.43032223,0.39772034,0.111937374,0.059109226,0.00091080926,1.945,0.16952741
24,24,5.0,0.0,2,0.2179887,0.2619808,0.3668296,0.1532009,5,0.5502724,0.15989101,0.15944579,0.12845626,0.0019344905,2.092,0.2179887
25,25,5.0,0.0,2,0.2201022,0.2645208,0.36354703,0.15183,5,0.54614806,0.15674338,0.16206425,0.1330983,0.001945966,1.7325,0.2201022
26,26,5.0,0.0,2,0.2179898,0.26198208,0.36682793,0.15320021,5,0.53164816,0.16944619,0.1637155,0.13334812,0.0018420182,1.1315,0.2179898
27,27,5.0,0.0,2,0.22073165,0.26527733,0.36256936,0.15142168,5,0.5435912,0.15650576,0.16331933,0.13461982,0.0019638734,1.5474999999999999,0.22073165
