,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.36217394,0.4109452,0.1600418,0.06683907,5,0.64698225,0.19946766,0.14225918,0.011281321,9.570656e-06,2.5,0.36217394
1,1,5.0,0.0,4,0.429749,0.36740726,0.14308603,0.05975776,5,0.6440559,0.17151389,0.17209911,0.012321919,9.143562e-06,2.5,0.429749
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.719654,0.1275588,0.14481981,0.007962399,4.992297e-06,2.4625000000000004,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8412319,0.060543474,0.09489965,0.0033234104,1.5913931e-06,2.496,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7307597,0.116538845,0.14444762,0.008248458,5.436055e-06,2.4895,0.4364019
5,5,5.0,0.0,4,0.41366646,0.37776905,0.14712143,0.061443064,5,0.624879,0.167954,0.19052145,0.016632034,1.3524707e-05,2.4785,0.41366646
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8569888,0.054168582,0.08594239,0.0028988915,1.3956527e-06,2.483,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89991575,0.03362674,0.06472882,0.0017279072,7.61027e-07,2.496,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.857374,0.055357568,0.08449623,0.0027709156,1.3339289e-06,2.5,0.4364019
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88353366,0.04287993,0.07153641,0.0020491127,9.314716e-07,2.5,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9326137,0.019937307,0.046417534,0.0010311092,4.4073838e-07,2.4815,0.4364019
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87236774,0.047766797,0.07750119,0.0023631237,1.0780493e-06,2.476,0.4364019
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7489249,0.10535054,0.138726,0.0069944276,4.1627036e-06,2.4930000000000003,0.4364019
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.74594975,0.10524618,0.1417494,0.0070507466,3.938599e-06,2.5,0.4364019
14,14,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85715246,0.05288906,0.086771086,0.0031856506,1.716964e-06,2.482,0.4364019
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7826977,0.08999113,0.1218695,0.0054386514,2.984596e-06,2.4930000000000003,0.4364019
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83629686,0.061618414,0.09838585,0.0036969963,1.8578169e-06,2.4805,0.4364019
17,17,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7864169,0.084857844,0.12342453,0.005297971,2.783257e-06,2.483,0.4364019
18,18,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8523721,0.05247426,0.092114516,0.0030376688,1.4428778e-06,2.5,0.4364019
19,19,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91560835,0.026986772,0.05607571,0.0013286085,5.481427e-07,2.5,0.4364019
20,20,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9320111,0.019424168,0.04752623,0.0010380541,4.3270134e-07,2.5,0.4364019
21,21,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9166254,0.024664026,0.057298154,0.0014118956,5.9907774e-07,2.4915000000000003,0.4364019
22,22,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87744933,0.04490997,0.07534911,0.0022904745,1.0940578e-06,2.4945,0.4364019
23,23,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79690546,0.08503055,0.11320036,0.00486092,2.6515424e-06,2.4745,0.4364019
