,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26428998,0.31762606,0.2949165,0.123167485,5,0.5275753,0.1934683,0.18809217,0.09034018,0.00052405434,2.3914999999999997,0.26428998
1,1,5.0,0.0,3,0.27659258,0.33241147,0.2758086,0.115187354,5,0.5282461,0.1890318,0.19653395,0.08575965,0.00042850306,2.428,0.27659258
2,2,5.0,0.0,3,0.27215892,0.32708305,0.2826948,0.11806326,5,0.5264821,0.20970207,0.18971336,0.07376521,0.00033723636,2.4295,0.27215892
3,3,5.0,0.0,3,0.26901054,0.3232993,0.28758472,0.12010546,5,0.5490143,0.18376224,0.18365449,0.08311936,0.00044961344,2.423,0.26901054
4,4,5.0,0.0,3,0.26188526,0.31473607,0.2986514,0.12472731,5,0.5375309,0.190222,0.18325707,0.08844642,0.00054364593,2.29,0.26188526
5,5,5.0,0.0,3,0.25613907,0.3078302,0.30757615,0.1284546,5,0.5036049,0.22259036,0.18786961,0.08547114,0.0004640105,1.9015,0.25613907
6,6,5.0,0.0,3,0.27522174,0.33076397,0.27793774,0.116076544,5,0.50832,0.20779984,0.20105019,0.082463905,0.00036615983,2.089,0.27522174
7,7,5.0,0.0,3,0.2676491,0.3216631,0.28969923,0.12098856,5,0.52666974,0.19445716,0.19020383,0.08816846,0.00050079945,2.3965,0.2676491
8,8,5.0,0.0,3,0.27174592,0.32658672,0.2833362,0.118331134,5,0.5312451,0.19136252,0.19093294,0.085984424,0.0004749684,2.357,0.27174592
9,9,5.0,0.0,3,0.2646725,0.31808582,0.29432234,0.12291933,5,0.5227895,0.20536743,0.18739107,0.08399063,0.0004613271,2.4219999999999997,0.2646725
10,10,5.0,0.0,3,0.26434794,0.31769574,0.29482648,0.123129874,5,0.5234333,0.19107485,0.19019607,0.09470344,0.00059229863,2.3600000000000003,0.26434794
11,11,5.0,0.0,3,0.26632297,0.3200693,0.29175895,0.12184878,5,0.51556545,0.20574626,0.19172825,0.08648991,0.00047015143,2.402,0.26632297
12,12,5.0,0.0,3,0.2746594,0.3300881,0.27881116,0.11644133,5,0.51844305,0.21237001,0.19254832,0.07629044,0.00034819165,2.4619999999999997,0.2746594
13,13,5.0,0.0,3,0.27754393,0.33355477,0.274331,0.11457026,5,0.5196056,0.20702502,0.1960461,0.07698229,0.00034107143,1.87,0.27754393
14,14,5.0,0.0,3,0.26487994,0.3183351,0.2940002,0.12278479,5,0.5231336,0.19234623,0.1908878,0.09307605,0.00055631966,2.4555,0.26487994
15,15,5.0,0.0,3,0.27181712,0.32667226,0.2832257,0.118284985,5,0.52485603,0.1960706,0.19266276,0.085960545,0.0004500968,2.4525,0.27181712
16,16,5.0,0.0,3,0.2787141,0.33496112,0.27251354,0.11381121,5,0.5344971,0.19567977,0.19268133,0.07677377,0.00036805263,2.4425,0.2787141
17,17,5.0,0.0,3,0.2820224,0.33893704,0.26737523,0.11166529,5,0.52486247,0.19904742,0.19793299,0.07780354,0.00035357923,2.2625,0.2820224
18,18,5.0,0.0,2,0.25402725,0.30529222,0.31085607,0.12982441,5,0.513186,0.19563091,0.18725526,0.10323087,0.0006969301,1.8485,0.25402725
19,19,5.0,0.0,2,0.2530152,0.30407593,0.312428,0.1304809,5,0.5273706,0.19401251,0.17997488,0.0979335,0.0007085945,2.1675,0.2530152
