,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29835945,0.35857105,0.24200128,0.10106821,5,0.53526056,0.2030302,0.20212282,0.059397895,0.00018850318,2.381,0.29835945
1,1,5,0,3,0.2761865,0.33192343,0.2764393,0.11545076,5,0.54929405,0.18525508,0.1884564,0.07660206,0.000392378,2.25,0.2761865
2,2,5,0,3,0.3465481,0.41648465,0.16715671,0.06981051,5,0.6846501,0.12424232,0.1642186,0.026837794,5.1117382e-05,2.172,0.3465481
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8963633,0.027079143,0.07395319,0.0026028913,1.4239861e-06,2.5,0.4364019
4,4,5,0,3,0.33770216,0.40585345,0.1808959,0.07554847,5,0.5093808,0.23572278,0.22243463,0.032420952,4.0833515e-05,2.48,0.33770216
5,5,5,0,4,0.40026575,0.386403,0.15048389,0.06284735,5,0.58509207,0.20032805,0.19786681,0.016700132,1.2860922e-05,2.197,0.40026575
6,6,5,0,3,0.37698588,0.401402,0.1563252,0.06528689,5,0.5715533,0.20617995,0.20151277,0.020734351,1.9604993e-05,2.5,0.37698588
7,7,5,0,4,0.40714383,0.38197157,0.14875807,0.062126588,5,0.5956632,0.19100057,0.19654332,0.01677943,1.3471933e-05,2.5,0.40714383
8,8,5,0,3,0.37093368,0.4053014,0.15784383,0.06592113,5,0.6030858,0.1833465,0.19310294,0.020444231,2.0487225e-05,2.5,0.37093368
9,9,5,0,3,0.34134084,0.41022646,0.17524447,0.073188245,5,0.5119919,0.23769787,0.22100647,0.029269928,3.3800603e-05,2.361,0.34134084
10,10,5,0,4,0.4060596,0.38267007,0.14903012,0.062240206,5,0.5738577,0.20382795,0.20540652,0.016895413,1.2396927e-05,2.25,0.4060596
11,11,5,0,3,0.3698943,0.40597105,0.15810461,0.06603004,5,0.54332775,0.2254857,0.21035375,0.020814866,1.7912023e-05,2.5,0.3698943
12,12,5,0,3,0.3850196,0.39622593,0.1543094,0.064445026,5,0.5433155,0.22026885,0.2162626,0.020136971,1.614354e-05,2.352,0.3850196
13,13,5,0,3,0.38570833,0.3957822,0.1541366,0.06437285,5,0.5450325,0.23034179,0.20706151,0.017551087,1.3099628e-05,2.207,0.38570833
14,14,5,0,3,0.375902,0.40210032,0.15659717,0.06540048,5,0.5532733,0.21317495,0.21194087,0.021591214,1.9712856e-05,2.158,0.375902
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6745065,0.14507973,0.1679965,0.012407886,9.398893e-06,2.486,0.4364019
16,16,5,0,4,0.40230447,0.3850895,0.14997235,0.062633716,5,0.59514594,0.19244227,0.19617718,0.016221942,1.2701124e-05,2.453,0.40230447
