,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24675255,0.2965494,0.32215488,0.13454317,5,0.52935815,0.19128998,0.17861742,0.09995896,0.0007754758,2.3855,0.24675255
1,1,5.0,0.0,2,0.23518895,0.28265217,0.34011498,0.14204393,5,0.5097635,0.18762277,0.17902514,0.122412965,0.0011755746,2.4825,0.23518895
2,2,5.0,0.0,2,0.2271499,0.2729908,0.35260078,0.14725846,5,0.51481026,0.1864035,0.17278786,0.12463878,0.0013595567,1.8565,0.2271499
3,3,5.0,0.0,2,0.23838525,0.2864935,0.33515057,0.13997062,5,0.5324204,0.18184093,0.17430392,0.11040265,0.0010320958,2.2889999999999997,0.23838525
4,4,5.0,0.0,2,0.23310353,0.28014594,0.3433539,0.14339665,5,0.5173905,0.18692681,0.17589214,0.11862733,0.0011632895,2.324,0.23310353
5,5,5.0,0.0,2,0.23446055,0.28177682,0.34124625,0.14251642,5,0.5227562,0.18334714,0.17492455,0.11779664,0.0011754718,2.3840000000000003,0.23446055
6,6,5.0,0.0,2,0.15631607,0.18786208,0.46261683,0.19320503,2,0.18640158,0.29056308,0.17168984,0.3416212,0.00972438,2.5,0.15631607
7,7,5.0,0.0,2,0.1787088,0.21477383,0.4278374,0.1786799,2,0.10739678,0.3418683,0.19305441,0.35203025,0.0056502614,2.364,0.1787088
8,8,5.0,0.0,2,0.22117211,0.26580665,0.36188522,0.15113598,5,0.36644432,0.3076886,0.19415997,0.13075747,0.00094968406,2.4219999999999997,0.22117211
9,9,5.0,0.0,3,0.26696488,0.32084078,0.29076195,0.121432394,5,0.50997716,0.21583919,0.19231273,0.08147406,0.0003968395,2.479,0.26696488
10,10,5.0,0.0,2,0.25384533,0.30507362,0.3111386,0.1299424,5,0.50628334,0.21345992,0.18788728,0.09181185,0.00055758475,2.4565,0.25384533
11,11,5.0,0.0,2,0.2559118,0.3075571,0.30792913,0.12860201,5,0.52588725,0.19688903,0.18330577,0.09331892,0.00059902976,2.488,0.2559118
12,12,5.0,0.0,2,0.24127883,0.28997102,0.33065644,0.13809371,5,0.5330395,0.17972983,0.1757819,0.11046375,0.0009850004,2.4885,0.24127883
13,13,5.0,0.0,2,0.25374645,0.30495477,0.31129226,0.13000657,5,0.51949054,0.21309468,0.18162845,0.08525653,0.0005298051,2.5,0.25374645
14,14,5.0,0.0,3,0.27219957,0.3271319,0.28263164,0.11803689,5,0.54494524,0.20379853,0.18099943,0.06991383,0.0003429682,2.5,0.27219957
15,15,5.0,0.0,3,0.2604052,0.31295735,0.3009501,0.12568733,5,0.53110516,0.21114357,0.180826,0.07649433,0.00043102837,2.472,0.2604052
16,16,5.0,0.0,3,0.2627884,0.31582144,0.29724872,0.12414149,5,0.5233503,0.20750512,0.18603021,0.082660355,0.000453971,2.4405,0.2627884
17,17,5.0,0.0,3,0.27702007,0.33292517,0.27514473,0.11491011,5,0.5418998,0.19827911,0.18706252,0.07242284,0.00033571853,2.49,0.27702007
18,18,5.0,0.0,2,0.25245407,0.3034016,0.31329948,0.13084486,5,0.5414837,0.1889859,0.17654921,0.092297815,0.0006833642,2.4865,0.25245407
19,19,5.0,0.0,2,0.23709957,0.2849484,0.3371474,0.14080457,5,0.5323807,0.1773738,0.17325433,0.115821786,0.0011693942,2.158,0.23709957
20,20,3.0,0.0,2,0.22503833,0.27045307,0.35588044,0.14862816,5,0.5224204,0.17688996,0.16999793,0.12914208,0.0015496224,2.4775,0.22503833
21,21,3.0,0.0,2,0.22116813,0.26580185,0.36189148,0.15113859,5,0.5135325,0.1792299,0.17087202,0.13469562,0.0016699154,1.8359999999999999,0.22116813
22,22,3.0,0.0,2,0.23427525,0.28155413,0.34153402,0.14263657,5,0.5269171,0.18339232,0.17350613,0.11502934,0.0011551128,2.356,0.23427525
23,23,3.0,0.0,2,0.23118317,0.27783802,0.3463365,0.14464228,5,0.5256054,0.17573327,0.173166,0.12414267,0.0013526717,2.277,0.23118317
24,24,3.0,0.0,2,0.24001026,0.28844652,0.3326266,0.13891655,5,0.5240321,0.19278069,0.17657454,0.105711736,0.00090093195,2.0785,0.24001026
25,25,3.0,0.0,2,0.22794168,0.27394238,0.35137105,0.14674489,5,0.5320458,0.1706045,0.16955696,0.12629572,0.0014970283,2.4314999999999998,0.22794168
26,26,3.0,0.0,2,0.22671442,0.27246743,0.3532772,0.14754097,5,0.5170584,0.17791896,0.17298782,0.13054173,0.0014931081,2.2615,0.22671442
27,27,3.0,0.0,2,0.23070095,0.2772585,0.34708545,0.14495507,5,0.5277849,0.18148306,0.17120399,0.118251465,0.0012765976,2.0835,0.23070095
28,28,3.0,0.0,2,0.23080428,0.27738267,0.34692502,0.14488807,5,0.52430373,0.178458,0.17315574,0.122768626,0.0013139056,2.1405,0.23080428
29,29,3.0,0.0,2,0.24715531,0.29703346,0.32152936,0.13428195,5,0.53029853,0.18699254,0.17852761,0.103380054,0.0008012184,2.3114999999999997,0.24715531
30,30,5.0,0.0,3,0.26126012,0.31398475,0.29962233,0.12513281,5,0.45455435,0.24752104,0.20422478,0.093270406,0.0004294282,2.4165,0.26126012
31,31,5.0,0.0,2,0.22284774,0.26782042,0.35928276,0.15004908,5,0.32466194,0.3032195,0.2139523,0.15682422,0.0013420394,2.4610000000000003,0.22284774
32,32,5.0,0.0,2,0.20438412,0.24563071,0.38795963,0.16202556,4,0.23635122,0.29790834,0.20131199,0.261662,0.002766497,2.49,0.20438412
33,33,5.0,0.0,2,0.24163432,0.29039833,0.3301042,0.1378631,5,0.5030282,0.20188658,0.182587,0.11160274,0.00089542056,2.5,0.24163432
34,34,5.0,0.0,2,0.25458133,0.30595812,0.30999553,0.129465,5,0.527136,0.20470992,0.18171383,0.08590538,0.00053487654,2.5,0.25458133
35,35,5.0,0.0,3,0.2609464,0.31360772,0.30010962,0.12533629,5,0.52228904,0.20974709,0.18538116,0.08211585,0.000466872,2.5,0.2609464
36,36,5.0,0.0,3,0.25747856,0.30944005,0.3054957,0.12758572,5,0.52663416,0.20246643,0.18237796,0.087981395,0.00054002006,2.5,0.25747856
37,37,5.0,0.0,3,0.2632379,0.31636167,0.29655054,0.123849906,5,0.53549457,0.20019256,0.18234777,0.08149664,0.00046843765,2.5,0.2632379
38,38,5.0,0.0,3,0.26031765,0.3128521,0.30108613,0.12574413,5,0.53798026,0.1972945,0.18075919,0.083460525,0.0005055498,2.4604999999999997,0.26031765
39,39,5.0,0.0,2,0.24702671,0.29687896,0.32172897,0.13436532,5,0.5380204,0.18530442,0.17569867,0.100160345,0.00081615744,2.4835000000000003,0.24702671
