,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28483,0.3423113,0.26301458,0.10984412,5,0.53424597,0.20792764,0.19336899,0.06421231,0.00024515434,2.4835000000000003,0.28483
1,1,5.0,0.0,3,0.3435281,0.41285515,0.1718473,0.07176946,5,0.5641144,0.2222501,0.19121395,0.0223971,2.4403858e-05,2.487,0.3435281
2,2,5.0,0.0,3,0.35799834,0.41363552,0.16108954,0.06727664,5,0.56763685,0.22498892,0.1891563,0.01820096,1.6978332e-05,2.4855,0.35799834
3,3,5.0,0.0,3,0.33529207,0.40295702,0.18463913,0.07711177,5,0.5918709,0.20320258,0.17976284,0.025128348,3.531574e-05,2.492,0.33529207
4,4,5.0,0.0,3,0.3208656,0.38561916,0.20704572,0.08646957,5,0.50355077,0.24555057,0.21318962,0.037647136,6.1866245e-05,2.4855,0.3208656
5,5,5.0,0.0,3,0.27917907,0.33551988,0.2717914,0.113509625,5,0.5382571,0.19020705,0.19402021,0.07716006,0.00035554334,2.5,0.27917907
6,6,5.0,0.0,3,0.27789,0.3339707,0.27379352,0.11434578,5,0.53513783,0.18609802,0.1947571,0.083592825,0.00041420964,2.476,0.27789
7,7,5.0,0.0,3,0.26231778,0.31525585,0.2979796,0.124446735,5,0.5448389,0.17826054,0.18401898,0.092278466,0.0006030848,2.4844999999999997,0.26231778
8,8,5.0,0.0,3,0.26933774,0.3236925,0.28707653,0.11989323,5,0.5122385,0.20177177,0.19716929,0.08838798,0.00043243644,1.9195000000000002,0.26933774
9,9,5.0,0.0,2,0.2503035,0.300817,0.31663966,0.13223985,5,0.5287271,0.1854544,0.18073297,0.10428293,0.00080260116,2.237,0.2503035
10,10,5.0,0.0,4,0.4289415,0.3679275,0.14328861,0.05984235,5,0.8438019,0.05760906,0.08944747,0.009126855,1.4625718e-05,2.487,0.4289415
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95068794,0.01627519,0.032535143,0.0005015636,1.6528057e-07,2.474,0.4364019
12,12,5.0,0.0,3,0.3747759,0.40282592,0.15687975,0.0655185,5,0.6980643,0.1397699,0.1474496,0.014698895,1.7352992e-05,2.5,0.3747759
13,13,5.0,0.0,3,0.27359852,0.32881314,0.2804589,0.11712949,5,0.507734,0.20790982,0.19959925,0.08437056,0.00038632535,2.4625,0.27359852
14,14,5.0,0.0,3,0.26992336,0.3243963,0.28616703,0.11951339,5,0.5520933,0.16801725,0.18586628,0.09344678,0.0005763493,2.4725,0.26992336
15,15,5.0,0.0,2,0.2522609,0.30316943,0.31359953,0.13097018,5,0.55575514,0.1619811,0.17553638,0.105819196,0.00090819964,2.4645,0.2522609
16,16,5.0,0.0,2,0.23600817,0.28363675,0.3388426,0.14151256,5,0.3079571,0.30545494,0.22617118,0.15956855,0.00084822543,0.92,0.23600817
17,17,5.0,0.0,2,0.2464322,0.29616445,0.32265243,0.13475098,5,0.36367178,0.2948862,0.2196871,0.12120297,0.0005519092,1.4815,0.2464322
18,18,5.0,0.0,3,0.28215268,0.33909363,0.2671729,0.11158078,5,0.52106696,0.18164791,0.20509875,0.09174419,0.00044213334,2.0355,0.28215268
19,19,5.0,0.0,3,0.2750719,0.33058387,0.27817053,0.11617378,5,0.5438765,0.1781432,0.19126073,0.08625357,0.00046592258,2.469,0.2750719
20,20,5.0,0.0,2,0.24228053,0.29117495,0.32910058,0.13744396,5,0.5347914,0.18013243,0.17493445,0.109181404,0.0009602443,2.05,0.24228053
21,21,5.0,0.0,3,0.2620108,0.31488693,0.2984564,0.124645874,5,0.5019731,0.19723448,0.19787087,0.10229732,0.0006242412,2.4545000000000003,0.2620108
22,22,5.0,0.0,3,0.25959474,0.3119833,0.3022089,0.12621304,5,0.51304954,0.20361945,0.18849167,0.09426312,0.00057620666,2.4185,0.25959474
23,23,5.0,0.0,3,0.26364508,0.31685102,0.29591814,0.123585805,5,0.51821023,0.1808832,0.19526535,0.10497018,0.0006710862,2.3365,0.26364508
