,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3044351,0.36587283,0.23256485,0.097127244,3,0.32973796,0.12320683,0.3645802,0.18138854,0.0010864343,2.115,0.3044351
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4021344,0.07585151,0.44871056,0.07320884,9.477484e-05,2.1015,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38702703,0.064865686,0.4440845,0.103833586,0.00018917982,2.371,0.4364019
3,3,5,0,3,0.35991126,0.41240302,0.16060953,0.067076184,5,0.75447184,0.031819005,0.15933362,0.054077428,0.0002981216,1.795,0.35991126
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4096254,0.1276061,0.42384213,0.038881052,4.5285316e-05,2.359,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2903359,0.09488699,0.51534134,0.099310435,0.00012531904,1.7565,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36584508,0.12834243,0.43393224,0.071753025,0.0001271863,2.1734999999999998,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40172276,0.10906825,0.42014575,0.06895037,0.00011286526,2.194,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48587057,0.066532135,0.40214854,0.045406472,4.2335683e-05,2.449,0.4364019
9,9,5,0,3,0.36240298,0.41079763,0.15998432,0.06681506,5,0.92363936,0.008771958,0.056748923,0.01074005,9.97489e-05,2.5,0.36240298
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69904274,0.029180815,0.24708879,0.024633763,5.3945245e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5253451,0.08420885,0.3660154,0.024402335,2.8327697e-05,2.3565,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45951766,0.06299027,0.39808124,0.07926598,0.00014481216,2.0315000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45387074,0.13960078,0.37299913,0.033472497,5.6811314e-05,2.385,0.4364019
14,14,5,0,4,0.41677526,0.3757661,0.14634137,0.061117295,5,0.46993917,0.13760199,0.35233703,0.040046975,7.491738e-05,2.0985,0.41677526
15,15,5,0,4,0.42669532,0.3693747,0.14385223,0.060077753,5,0.5193575,0.113335244,0.3247734,0.04243224,0.000101600825,2.3369999999999997,0.42669532
16,16,5,0,3,0.36600706,0.40847555,0.15907998,0.066437386,5,0.44668627,0.107380606,0.3683555,0.07725594,0.0003216739,1.943,0.36600706
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50868297,0.049960457,0.40197158,0.039348807,3.6158504e-05,1.9825000000000002,0.4364019
18,18,5,0,3,0.36367074,0.40998083,0.15966623,0.06668223,5,0.66589075,0.07661311,0.22153899,0.035808314,0.00014880867,1.8565,0.36367074
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5093647,0.048137963,0.38716903,0.055233996,9.425934e-05,2.104,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38019025,0.10762669,0.46123523,0.050890654,5.7215384e-05,1.9009999999999998,0.4364019
