,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.24390663,0.29312924,0.326575,0.13638918,5,0.9792614,0.0013077337,0.012520441,0.0067086318,0.00020173434,2.351,0.24390663
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9180798,0.0038366271,0.07529027,0.0027895651,3.7931025e-06,2.2375,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8756406,0.004610774,0.11591401,0.0038306839,3.889507e-06,2.488,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84320754,0.007519563,0.14384697,0.005421807,4.0734717e-06,2.3015,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84244746,0.010215594,0.13990906,0.0074150297,1.2887735e-05,2.476,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87498146,0.00525483,0.114505,0.005251546,7.2443613e-06,2.4955,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83349085,0.0060677053,0.15415458,0.0062792967,7.5627895e-06,2.492,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82601887,0.010593065,0.15493593,0.008441935,1.0256912e-05,2.0955000000000004,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82526946,0.007964725,0.15724114,0.009511774,1.29159225e-05,2.442,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85994565,0.008560818,0.1240832,0.0073990044,1.1369823e-05,2.4835000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8459142,0.007611206,0.13989376,0.006573313,7.495924e-06,2.391,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82654804,0.008636442,0.15685147,0.007954814,9.181563e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8564634,0.0044901604,0.13433874,0.004704162,3.579985e-06,2.4844999999999997,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84129924,0.011464246,0.14055529,0.006674203,6.993501e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.853128,0.006193845,0.13598762,0.0046851276,5.418724e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84925604,0.0063777384,0.13783957,0.0065189176,7.691417e-06,2.317,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8243173,0.02033414,0.13993664,0.0152027095,0.00020923585,2.351,0.4364019
17,17,5,0,3,0.30666962,0.3685583,0.22909434,0.09567783,5,0.82151055,0.023632774,0.11856316,0.03358432,0.0027091524,2.3970000000000002,0.30666962
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7998976,0.018517425,0.1630686,0.018408235,0.00010810421,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85863394,0.0058047264,0.13038246,0.0051736194,5.2899222e-06,2.4755000000000003,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8434498,0.008177413,0.1432989,0.005067131,6.827243e-06,2.4905,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83559614,0.0087371925,0.1483867,0.00727016,9.785196e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8606051,0.0075910003,0.12743863,0.0043612155,4.0748537e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8577735,0.0063681668,0.12918104,0.006668354,8.920652e-06,2.4720000000000004,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8645388,0.005196994,0.12586369,0.004395945,4.600373e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80277765,0.00901132,0.1773084,0.010889777,1.290491e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7488026,0.029956538,0.2054063,0.01581071,2.382236e-05,2.483,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79567546,0.014548031,0.17883505,0.010928431,1.3035381e-05,2.4699999999999998,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.72813416,0.029668644,0.22787435,0.014307703,1.5097801e-05,2.4415,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8357039,0.0057023377,0.15292795,0.0056594517,6.331195e-06,2.4895,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7053805,0.04916921,0.22988123,0.015548466,2.054188e-05,2.447,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7733423,0.02029245,0.19598895,0.010365507,1.0815653e-05,2.476,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8615645,0.007251046,0.1270223,0.004159088,3.0774224e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81019694,0.009959559,0.16867721,0.011150497,1.5784632e-05,2.484,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7851201,0.023570187,0.18246748,0.008832677,9.602567e-06,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80241185,0.0061453297,0.1818801,0.009555376,7.3329556e-06,2.429,0.4364019
36,36,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7037582,0.018473776,0.25908035,0.018670192,1.7545326e-05,2.397,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69420916,0.03689422,0.24833323,0.020533442,3.001083e-05,2.219,0.4364019
