,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79705304,0.0061289486,0.17572394,0.020985676,0.00010840839,2.353,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90819,0.0015462458,0.08509683,0.0051503303,1.6582626e-05,2.4755000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8954908,0.0016354261,0.09670244,0.0061572655,1.40185075e-05,2.3890000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9134897,0.001210285,0.08085988,0.0044288696,1.1253267e-05,2.059,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8699938,0.0030412625,0.11571903,0.011188436,5.7467267e-05,2.3135000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9426091,0.0016190482,0.050276518,0.005441573,5.3768614e-05,2.0165,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96604216,0.0008170235,0.028285287,0.004753226,0.00010232496,2.013,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9366023,0.0026776202,0.046969596,0.013464299,0.00028624295,2.4699999999999998,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8537947,0.005296129,0.12120609,0.019577995,0.00012506227,1.1815,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8578039,0.002833586,0.12896182,0.010370215,3.051077e-05,1.6199999999999999,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.785716,0.0047658966,0.18952905,0.019920927,6.8170244e-05,1.5459999999999998,0.4364019
