,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85379463,0.0043534883,0.12955815,0.012246288,4.748087e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8381624,0.007152963,0.12709084,0.027200168,0.00039354374,2.207,0.4364019
2,2,5,0,2,0.14295009,0.17179869,0.44113383,0.24411744,5,0.6953228,0.026942067,0.0913077,0.12877755,0.057649862,1.65,0.14295009
3,3,5,0,3,0.32508555,0.3906907,0.20049149,0.08373227,5,0.9203322,0.0074835746,0.05512748,0.016201578,0.0008552164,2.4395,0.32508555
4,4,5,0,4,0.4036222,0.38424048,0.1496417,0.062495634,5,0.87454593,0.007031079,0.093262255,0.024188876,0.00097184174,2.5,0.4036222
5,5,5,0,3,0.39085746,0.3924647,0.1528446,0.06383327,5,0.848154,0.015769664,0.10627452,0.029096352,0.0007054202,2.483,0.39085746
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95329034,0.0022454278,0.03902673,0.005387601,4.9903676e-05,2.2315,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.934821,0.0027034788,0.049971752,0.012331879,0.00017186809,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89089733,0.005025447,0.08149466,0.022157215,0.00042537568,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.782666,0.011385067,0.17605524,0.02968495,0.00020871866,2.479,0.4364019
10,10,5,0,2,0.19838405,0.23841973,0.3972787,0.16591752,5,0.77147424,0.022595352,0.102390066,0.08695373,0.016586661,,0.19838405
11,11,5,0,2,0.19555387,0.23501842,0.4016744,0.16775332,5,0.6958345,0.02915321,0.120549366,0.1285735,0.025889346,,0.19555387
12,12,5,0,3,0.26850757,0.3226948,0.28836596,0.120431736,5,0.65940595,0.03330466,0.168455,0.11813769,0.020696713,,0.26850757
13,13,5,0,4,0.43004656,0.3672155,0.14301135,0.059726555,5,0.8368528,0.009422732,0.11562081,0.03673162,0.0013721039,,0.43004656
14,14,5,0,2,0.2029205,0.24387172,0.39023286,0.16297492,5,0.8247287,0.014274679,0.07283679,0.0720409,0.016118925,,0.2029205
15,15,5,0,3,0.37552416,0.40234378,0.15669198,0.06544007,5,0.9203098,0.0047449316,0.056440264,0.017833542,0.00067150494,,0.37552416
16,16,5,0,3,0.27822682,0.3343755,0.27327037,0.11412731,5,0.9488812,0.004118463,0.028992582,0.016455913,0.0015518427,,0.27822682
17,17,5,0,3,0.27552262,0.3311256,0.2774704,0.115881376,5,0.8345728,0.012279481,0.082885526,0.063178524,0.007083741,,0.27552262
18,18,5,0,3,0.25956437,0.3119468,0.30225605,0.12623274,5,0.8557205,0.009709502,0.07261527,0.05565081,0.0063038887,,0.25956437
19,19,5,0,2,0.21899813,0.2631939,0.3652618,0.15254612,5,0.7725316,0.022762477,0.09448237,0.09238598,0.017837547,,0.21899813
20,20,5,0,3,0.34609976,0.41594583,0.16785309,0.07010134,5,0.8831601,0.009257879,0.08678566,0.020050775,0.0007455313,2.481,0.34609976
21,21,5,0,2,0.23053816,0.27706283,0.34733838,0.14506069,5,0.7386746,0.020625053,0.12044183,0.10480663,0.015451875,2.375,0.23053816
22,22,5,0,2,0.15824798,0.19018388,0.4596163,0.19195189,5,0.611946,0.020173442,0.098847784,0.21908464,0.04994815,2.359,0.15824798
23,23,5,0,2,0.14235139,0.17107922,0.43928635,0.247283,5,0.7246518,0.01957966,0.06823343,0.12468639,0.06284868,2.411,0.14235139
24,24,5,0,3,0.29910544,0.3594676,0.24084264,0.10058435,5,0.81765157,0.020905709,0.1093214,0.048151202,0.0039701536,2.5,0.29910544
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.93449485,0.007640462,0.052209407,0.0055225627,0.00013273643,2.5,0.4364019
