,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4776388,0.040171366,0.45505625,0.027122954,1.0707155e-05,1.3915,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37165454,0.053192396,0.5288317,0.046299163,2.219899e-05,1.4445000000000001,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2833959,0.08715538,0.56242526,0.066964515,5.8917656e-05,1.7574999999999998,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25268808,0.08276119,0.5705688,0.093892686,8.9249705e-05,1.5585,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3460002,0.07184757,0.5256163,0.05649828,3.764565e-05,1.266,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34045723,0.07654147,0.53192234,0.051052626,2.6313788e-05,1.778,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36969206,0.11689981,0.46268493,0.050674852,4.84268e-05,1.409,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4510119,0.030839443,0.46631834,0.051790297,4.0097722e-05,1.959,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26633984,0.08668441,0.5504737,0.09640153,0.0001005703,2.128,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71215516,0.013806983,0.26274952,0.011284077,4.2624783e-06,2.0675,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38455603,0.034475364,0.5352023,0.045741297,2.4958814e-05,2.21,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27020553,0.07665174,0.58933663,0.06376385,4.2216514e-05,2.1455,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34137425,0.061348855,0.5445762,0.052670244,3.0347976e-05,1.7994999999999999,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.31356373,0.13416836,0.4865595,0.06563462,7.383768e-05,1.788,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34071413,0.07229245,0.51938397,0.06755275,5.6756107e-05,2.0985,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53543216,0.023801852,0.40937027,0.03137645,1.9246845e-05,1.6785,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6472462,0.025841996,0.31223816,0.014667885,5.784934e-06,2.1345,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43047738,0.079640865,0.44787905,0.041973908,2.8739745e-05,1.363,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43179,0.045665722,0.48762822,0.034899548,1.6509144e-05,1.4455,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34017268,0.053425368,0.5602859,0.04609366,2.2336188e-05,2.1665,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33468273,0.086128145,0.5225973,0.056549907,4.1863514e-05,1.6589999999999998,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33285317,0.07409124,0.53297484,0.060038563,4.2207317e-05,2.1565000000000003,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56983984,0.03302869,0.37196288,0.02515393,1.4667084e-05,2.08,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3941712,0.03146985,0.49609557,0.078161284,0.000102142265,2.1845,0.4364019
